111.16775509275904; 27.331536633467948, 37.55315784895567, 54.36018271226065, 77.99986069558, 85.84490202311986, 108.55694678736012, 111.16775509275904
111.02482395115781; 27.288785259305087, 37.49198376901772, 54.32873591211585, 78.02236588448727, 85.66456681428089, 108.59846284709116, 111.02482395115781
110.91249995868738; 27.253238028249548, 37.4655878615061, 54.31869417357828, 78.05224528813064, 85.47154387488516, 108.74617605127213, 110.91249995868738
110.8005558284194; 27.214652729940173, 37.412696705439814, 54.29074828838996, 78.07016315972318, 85.30817278733949, 108.7841015923058, 110.8005558284194
110.71333924549197; 27.18966720773323, 37.39413360572056, 54.28321879106228, 78.09345616329855, 85.16924059259878, 108.9008090863039, 110.71333924549197
110.61070252735647; 27.148509133804872, 37.3401120965578, 54.25385927610188, 78.11136645764161, 84.99184574761752, 108.94184463298447, 110.61070252735647
110.53390678070434; 27.13078760800073, 37.327136500755635, 54.24820809322782, 78.1295708621741, 84.89018178609966, 109.04317627623013, 110.53390678070434
110.41438194936359; 27.075362878392465, 37.257466081582, 54.209341963921176, 78.15398410926522, 84.64453887438225, 109.10247205646057, 110.41438194936359
110.33260399530988; 27.063386526087445, 37.24911561722883, 54.205382015037614, 78.16831113772245, 84.57188368894087, 109.20464960136948, 110.33260399530988
109.96656474176977; 26.908936720026528, 37.062733666338396, 54.09761576416868, 78.24777674213269, 83.85279079841874, 109.47621261221228, 109.96656474176977
109.93330456688128; 26.884536346627826, 37.02483423150735, 54.04796926783537, 78.21296194668732, 83.74685034797386, 109.4661496667486, 109.93330456688128
109.92784552541852; 26.875668145150417, 37.01308472767131, 54.04134099554134, 78.21677031853805, 83.70675420907344, 109.45927635653514, 109.92784552541852
109.92545482903677; 26.870461436964312, 37.00653589576544, 54.03798714470092, 78.21988703685099, 83.68271720683558, 109.45701771703156, 109.92545482903677
109.9239095057409; 26.86570986769358, 37.00062143667044, 54.03477220523848, 78.22261714674029, 83.66063210120579, 109.45519258178864, 109.9239095057409
109.92272301172181; 26.86135825054987, 36.99522680941142, 54.03177252664588, 78.22509283032508, 83.64034954619797, 109.45364567472156, 109.92272301172181
109.92180244401408; 26.85791438904064, 36.990941415361746, 54.029320173412025, 78.22693094714738, 83.62429346899519, 109.4523408489772, 109.92180244401408
109.92102287117646; 26.854396063397665, 36.98657500448644, 54.02681983381934, 78.2288471256437, 83.60786509956819, 109.45102922894465, 109.92102287117646
109.92029851931666; 26.850971766086776, 36.98232568891442, 54.02437240511078, 78.23070380703734, 83.59186214531034, 109.44977577526794, 109.92029851931666
109.91958906278457; 26.847631111500068, 36.97818036288346, 54.021974736408204, 78.23251013757091, 83.57623775778653, 109.4485943522199, 109.91958906278457
109.9189269136547; 26.844571818828577, 36.97438096266929, 54.01976157022443, 78.23414307666941, 83.56192199367796, 109.44751832830725, 109.9189269136547
109.91826734768884; 26.841437558843772, 36.97049143744397, 54.01750078895543, 78.23583615923532, 83.54724383830052, 109.4464525572678, 109.91826734768884
109.91761825697635; 26.838401550152813, 36.966722169335874, 54.01530180612553, 78.23746816472034, 83.53301812173727, 109.44543460377072, 109.91761825697635
109.91697810396555; 26.83542933995587, 36.963031497436305, 54.013147635001744, 78.23906817058217, 83.51908441804015, 109.44445045924792, 109.91697810396555
109.91635905903817; 26.8325436715231, 36.95944795246814, 54.01105237718394, 78.24062285723147, 83.50554852159935, 109.44351054578901, 109.91635905903817
109.91577968524999; 26.829820899230683, 36.95606445953486, 54.0090706908389, 78.24208421016968, 83.4927731414009, 109.44260532775138, 109.91577968524999
109.9152045992194; 26.826985895271424, 36.9525434325704, 54.00701218810118, 78.24362214971242, 83.4794622934755, 109.44167645762037, 109.9152045992194
109.91464344079435; 26.82422100221141, 36.94910848761114, 54.00500378997176, 78.24512387946243, 83.46647570508972, 109.4407698874389, 109.91464344079435
109.91408819224783; 26.821384986837344, 36.945586102687265, 54.00294564877769, 78.24667514728498, 83.45314701266514, 109.43985065516293, 109.91408819224783
109.913563391056; 26.818781133641256, 36.942348812537915, 54.00104821859559, 78.24808775396514, 83.4409071320687, 109.43899464151117, 109.913563391056
109.913048195307; 26.816050370489858, 36.93895694576012, 53.99906699241949, 78.24959286216078, 83.42806104907825, 109.43811805175946, 109.913048195307
109.91257378307535; 26.813639815280812, 36.93595849399264, 53.99730721974261, 78.25090318488316, 83.41672084828521, 109.43732342155324, 109.91257378307535
109.9121092768056; 26.811090672229792, 36.93279170479514, 53.99545737227292, 78.25231637120709, 83.40471906947745, 109.43650956467991, 109.9121092768056
109.91170619079027; 26.808898154666114, 36.93006301591778, 53.99385407537097, 78.25350998435685, 83.39439781930487, 109.43576482394502, 109.91170619079027
109.91131633571153; 26.806516621595716, 36.927103831696044, 53.99212588542297, 78.25483743188354, 83.38317750780011, 109.43497745551866, 109.91131633571153
109.91094971722124; 26.804407502902126, 36.92447992288103, 53.990587599434214, 78.25599931243808, 83.37324040104356, 109.43426969794646, 109.91094971722124
109.91056851660542; 26.802059180990344, 36.92156207285244, 53.98888512518811, 78.25731697627582, 83.36216827559063, 109.43350867974773, 109.91056851660542
109.91020258228413; 26.799990673019067, 36.918989369399974, 53.98737876557451, 78.25846622149261, 83.35241435075778, 109.4328439650298, 109.91020258228413
109.90984665912005; 26.79783594525555, 36.916310759231195, 53.985813045444715, 78.25967353551495, 83.34224898028968, 109.43215325881847, 109.90984665912005
109.90953619646119; 26.795898409245996, 36.91389933449066, 53.98439864105315, 78.26074727138145, 83.33310887657542, 109.43149554580353, 109.90953619646119
109.9092284440967; 26.793766213285995, 36.91124917916961, 53.982851432420375, 78.26195031855448, 83.3230436022801, 109.43078903015493, 109.9092284440967
109.90894184208133; 26.79183179582069, 36.908843136107926, 53.98144360138731, 78.26303429509413, 83.31391116267362, 109.43013904418223, 109.90894184208133
109.90866361207998; 26.789829262975925, 36.90635375693434, 53.9799890350383, 78.26416454489932, 83.30445287479827, 109.42947236889817, 109.90866361207998
109.9083679076091; 26.787796452153493, 36.90382765560824, 53.97851540634045, 78.2653174659832, 83.2948479085315, 109.42881957623776, 109.9083679076091
109.90813556201621; 26.786093669439158, 36.90170897578546, 53.97727188699749, 78.26626765156465, 83.28680315536084, 109.42823574572363, 109.90813556201621
109.90787985288746; 26.784044821056426, 36.89916435231206, 53.97578964284117, 78.26743717258323, 83.27711676276913, 109.42756153901293, 109.90787985288746
109.90762947311808; 26.782162311494847, 36.896825501641956, 53.974422994862536, 78.26850348594704, 83.2682151291103, 109.42695204630972, 109.90762947311808
109.907373406394; 26.780256400431227, 36.8944591177698, 53.97304279852734, 78.26958855601305, 83.25919944643086, 109.42635316842947, 109.907373406394
109.90712488762371; 26.778373675865975, 36.892122009376806, 53.9716781821696, 78.27065783168443, 83.25029129471721, 109.42576478770367, 109.90712488762371
109.90689263707571; 26.776580110944526, 36.889896571426235, 53.97037927421809, 78.27167662532462, 83.24180290361394, 109.42520802931382, 109.90689263707571
109.90667620921538; 26.774804730065032, 36.88769519992978, 53.96909449645189, 78.27268556167822, 83.23339825106322, 109.42466017258931, 109.90667620921538
109.90647452295768; 26.77311562929457, 36.8856023808595, 53.96787400968307, 78.27364576594422, 83.22540005380398, 109.42414630766902, 109.90647452295768
