108.43823482220729; 21.3260038981741, 45.29384133504196, 57.02412874449663, 73.73694883706395, 102.21961289872347, 106.8655680932311, 108.43823482220729
107.79524785950927; 21.180356544662487, 45.169944209663825, 56.629374183978356, 73.97407824008157, 101.49298745992692, 107.37779342552776, 107.79524785950927
107.79168260438726; 21.169395716026713, 45.1550313313098, 56.61185942886253, 73.97757466376798, 101.45267007188582, 107.36710340428185, 107.79168260438726
107.78987324299109; 21.16155604037707, 45.14545302963737, 56.597790558302655, 73.98045804219316, 101.42126593156509, 107.36170730525909, 107.78987324299109
107.78876905050086; 21.154754781394868, 45.137260061232915, 56.58615568989741, 73.9806485429139, 101.39419811700805, 107.35838818737902, 107.78876905050086
107.78741075614222; 21.144466308754602, 45.12317596215516, 56.57403157482973, 73.97063777556637, 101.35920465442354, 107.35457660791629, 107.78741075614222
107.78576317211166; 21.139773483226808, 45.112124863514126, 56.58139874154769, 73.94363304539553, 101.35924493801774, 107.35230933130981, 107.78576317211166
110.6261; 21.135774995092106, 45.106574034837266, 56.57866234925207, 101.34917872602907, 107.35136596121626, 107.78493394502443, 110.6261
110.6261; 21.139567939147508, 45.11390149683472, 56.58164412706764, 101.35840492385135, 107.3724154768733, 107.77427012245636, 110.6261
102.63331; 19.388404789353196, 44.49360466549519, 50.030055494790865, 81.49170835021084, 90.05962308728313, 92.57234529862892, 102.63331
102.63331; 19.38599510379704, 44.49092765196953, 50.029299406027754, 81.48099120429553, 90.06919165349396, 92.56552537983995, 102.63331
102.63331; 19.38375536971223, 44.48843768084663, 50.02860073509326, 81.47102318435944, 90.07809109143328, 92.55920240229356, 102.63331
102.63331; 19.381720866968042, 44.486207658149404, 50.02797906940384, 81.4619621533803, 90.08620763694562, 92.55342541432977, 102.63331
108.23866010011672; 20.96842502967466, 45.03768065581501, 56.20579482510351, 73.83142205799753, 100.68560307908707, 107.0154213398962, 108.23866010011672
107.70608475597919; 21.033561690723694, 45.02163465430668, 56.5227473308474, 73.56760131322399, 101.19468515292205, 107.49803321243802, 107.70608475597919
107.70367260872146; 21.033839641258087, 45.01686946933367, 56.5333444765076, 73.55792074282625, 101.21025279843116, 107.49079147127486, 107.70367260872146
