111.87383944049272; 29.757099524161937, 39.14004399788977, 55.367553745590584, 78.0636821025612, 89.05732205922939, 111.01440502640477, 111.87383944049272
111.81238010872748; 29.82027482076245, 39.32605783260583, 55.69091548746878, 78.44619516210031, 89.0154006603505, 111.70282042721162, 111.81238010872748
111.81189672038653; 29.820082656310518, 39.32549586635184, 55.68994672454018, 78.44506283054177, 89.0155291591318, 111.70137134011183, 111.81189672038653
111.81183100225199; 29.82006786659496, 39.32545857014078, 55.689895360548846, 78.4450147973198, 89.01556805576726, 111.70117961541027, 111.81183100225199
111.80941362268638; 29.822826502764244, 39.33356558933332, 55.70396048409223, 78.46157515883819, 89.0139175115845, 111.73072814080923, 111.80941362268638
111.80929517083818; 29.82278133133173, 39.33343466010113, 55.70373733183783, 78.46131679892208, 89.01395373555502, 111.73037323985606, 111.80929517083818
111.80637300422943; 29.82599512728816, 39.342877678062656, 55.72011754219904, 78.4805958696047, 89.01205075413476, 111.76488552287567, 111.80637300422943
111.80634748329395; 29.825989451909738, 39.342863283954635, 55.72009742821343, 78.4805763123426, 89.01206395590445, 111.76480969220569, 111.80634748329395
111.80540309819473; 29.82706992848513, 39.346037623495654, 55.72560306201727, 78.48705441451298, 89.01142904867675, 111.77636990704892, 111.80540309819473
111.80536256532248; 29.827054896693927, 39.34599407553198, 55.725528814956235, 78.48696806223536, 89.01144008350252, 111.77624929979433, 111.80536256532248
111.80432014214824; 29.828214383351945, 39.34940021700813, 55.73143579841489, 78.49391669719067, 89.0107595154766, 111.78867858898579, 111.80432014214824
111.8043105671788; 29.828211331886315, 39.34939170953161, 55.73142203333863, 78.49390142758025, 89.01076353350717, 111.78864994154458, 111.8043105671788
111.80382656377594; 29.82875858716879, 39.35099924583369, 55.73420965778112, 78.4971801312748, 89.01044297031727, 111.79450687629512, 111.80382656377594
111.80381637795224; 29.828754804212544, 39.35098835596006, 55.73419125868427, 78.49715896583437, 89.01044632811745, 111.79447611266154, 111.80381637795224
111.8034651828838; 29.82914484269604, 39.352134047967816, 55.73617795787816, 78.49949553919168, 89.01021831048419, 111.798656459176, 111.8034651828838
111.80346207623784; 29.829144160973826, 39.352132344692464, 55.73617564750721, 78.4994934010265, 89.01022011217185, 111.79864727581527, 111.80346207623784
111.80336547538347; 29.82925635767235, 39.35246189386635, 55.73674706825317, 78.50016536423365, 89.01015441161373, 111.79984504866297, 111.80336547538347
111.80332520727787; 29.829295208400602, 39.35257602234685, 55.73694499901972, 78.50039820049206, 89.01013187193658, 111.80026685010124, 111.80332520727787
111.80325664883766; 29.82937474628706, 39.352809643774556, 55.73735008591344, 78.50087456248764, 89.01008533572988, 111.80111605161628, 111.80325664883766
111.80323229733864; 29.82939808434936, 39.35287820181514, 55.73746898479946, 78.5010144266411, 89.01007180317109, 111.80136958776153, 111.80323229733864
111.8031898461539; 29.82944731001071, 39.35302278843163, 55.737719688818736, 78.50130923953806, 89.01004301192162, 111.80189516896137, 111.8031898461539
111.80317504907062; 29.82946152468145, 39.35306454540102, 55.737792107055135, 78.50139442627355, 89.01003477154177, 111.80204955503673, 111.80317504907062
111.80314978434795; 29.829490852004717, 39.353150685808444, 55.73794146818093, 78.50157006404028, 89.0100176199153, 111.80236264931133, 111.80314978434795
111.80314089373798; 29.829499343915014, 39.35317563163468, 55.73798473120042, 78.50162095555044, 89.010012698025, 111.80245492992414, 111.80314089373798
