113.5150201771952; 32.42766156219614, 41.20218227050591, 56.552803296793854, 77.84185229412421, 92.85628391701641, 113.16006882947444, 113.5150201771952
120.3331; 32.42738402427114, 41.201689169736916, 56.55241115639772, 77.84193460958998, 92.856704878856, 120.3331, 120.3331
113.230456479299; 32.392701433311224, 41.09688985663947, 56.368758973907376, 77.62252749632698, 92.88247791435666, 113.09842795207305, 113.230456479299
113.21838895417442; 32.387410789561315, 41.08086243114599, 56.34059390179454, 77.58869859292503, 92.88621890388578, 113.05729809322507, 113.21838895417442
113.21712527805461; 32.38690369015435, 41.07933290608285, 56.33791064478797, 77.58545144197906, 92.88649137487468, 113.05347995939827, 113.21712527805461
113.21703871567026; 32.386864172032205, 41.07922415743642, 56.33772762407457, 77.58522118685677, 92.88644566058896, 113.05321950009551, 113.21703871567026
113.2083841383726; 32.39270762553541, 41.09694696817606, 56.36889239850253, 77.62262279976183, 92.88196035673585, 113.1206186603313, 113.2083841383726
113.20834746792866; 32.392689826952356, 41.09689913368276, 56.36881374525779, 77.62253255454502, 92.88195230646369, 113.120509792129, 113.20834746792866
113.20360538044513; 32.395920443301, 41.106693974890526, 56.38603186432551, 77.64318566567685, 92.87950950116807, 113.15770726699499, 113.20360538044513
113.20359014162342; 32.39591257320703, 41.10667358287161, 56.385999072888765, 77.64314843907718, 92.87950434061837, 113.15766197636759, 113.20359014162342
113.20116070833878; 32.39757792953326, 41.111721688942964, 56.39487147719703, 77.65378743939328, 92.87825459656256, 113.17681569615264, 113.20116070833878
113.20115221033528; 32.39757358738759, 41.11171034845168, 56.394853179422874, 77.65376695757766, 92.87825261710915, 113.17679008854113, 113.20115221033528
113.19985212968342; 32.398467305447056, 41.114419151633506, 56.39961365044673, 77.65947416079361, 92.87758470546301, 113.18706352329505, 113.19985212968342
113.1998477066446; 32.39846505855742, 41.11441331540052, 56.39960425994876, 77.65946374798612, 92.87758349688245, 113.18705029552059, 113.1998477066446
113.19916534605089; 32.398934802012754, 41.11583706226069, 56.40210621020972, 77.66246324880366, 92.8772332938323, 113.19244874482312, 113.19916534605089
113.19916307126539; 32.398933632248685, 41.11583401013491, 56.40210136429519, 77.66245769672264, 92.87723282392307, 113.1924422572384, 113.19916307126539
113.19880812617737; 32.39917822906313, 41.116575281854146, 56.403403865136134, 77.66401907149825, 92.87705072970111, 113.19525244519812, 113.19880812617737
113.19880691981808; 32.39917760285707, 41.11657362115346, 56.40340130914195, 77.66401628179044, 92.87705027413934, 113.1952488426324, 113.19880691981808
113.19861754927655; 32.39930813092757, 41.11696930798444, 56.40409657974973, 77.66484963535294, 92.87695294525629, 113.19674861908197, 113.19861754927655
113.19851937432905; 32.399375107588824, 41.11717220241056, 56.404453143142305, 77.66527718061191, 92.87690356385014, 113.19751892887764, 113.19851937432905
113.19846768886151; 32.39941079488402, 41.11728035705687, 56.40464321237379, 77.66550498873804, 92.87687699717195, 113.19792895879817, 113.19846768886151
113.19843972021889; 32.3994298424277, 41.11733805665894, 56.40474459130219, 77.66562660080314, 92.87686273699074, 113.19814811736805, 113.19843972021889
113.1984249810047; 32.399440012608885, 41.11736893495045, 56.40479884975449, 77.66569152333794, 92.876855137677, 113.19826487951828, 113.1984249810047
113.19841632435072; 32.39944589556328, 41.11738677322055, 56.40483013918128, 77.66572912969173, 92.87685073122238, 113.19833293139868, 113.19841632435072
