113.70637043704777; 33.50142590085065, 41.62408730961136, 56.14894654982103, 76.6221960789174, 93.98034122378922, 113.44888831524275, 113.70637043704777
113.706200248236; 33.50132677944506, 41.623915596539305, 56.148842826826346, 76.62228284022636, 93.98056863611596, 113.44840829048825, 113.706200248236
113.69156750529913; 33.50973136333762, 41.65002807455818, 56.19556605303683, 76.67997500739662, 93.9778957847993, 113.54784495988558, 113.69156750529913
113.69151311173123; 33.50970552341968, 41.64996521136294, 56.19547991014302, 76.67990131622555, 93.97794068922303, 113.54768610437445, 113.69151311173123
113.6828344250993; 33.51479846103612, 41.66577962154307, 56.223761849091595, 76.7147968158409, 93.97638960245668, 113.6077240892168, 113.6828344250993
113.68280465213601; 33.5147846006352, 41.6657458736892, 56.22371533630304, 76.71475737156297, 93.9764148231659, 113.60763749380486, 113.68280465213601
113.67833393797406; 33.51742988353505, 41.673956982666276, 56.23839494513881, 76.73285955463146, 93.97562275845392, 113.63877179797032, 113.67833393797406
113.67831784042802; 33.51742234624571, 41.67393864793059, 56.238370139885056, 76.73283875887955, 93.97563686131868, 113.63872459584876, 113.67831784042802
113.6759658175241; 33.51881999053883, 41.678276224539644, 56.24612332791712, 76.74239664028562, 93.97522184470435, 113.65516048310417, 113.6759658175241
113.67595714643264; 33.5188159499501, 41.67826634746086, 56.24610971273082, 76.74238490669488, 93.97522938077796, 113.65513461225342, 113.67595714643264
113.67472173460251; 33.519551783333526, 41.68054985518958, 56.250190921071834, 76.74741540732622, 93.97501187648112, 113.66378464055082, 113.67472173460251
113.67471698847302; 33.519549596296244, 41.68054442324918, 56.250183451896596, 76.74740908074881, 93.9750159694141, 113.66377032052009, 113.67471698847302
113.67407590788156; 33.51993186748028, 41.681730674306216, 56.25230358951881, 76.75002190876573, 93.97490318644381, 113.66826323869601, 113.67407590788156
113.67407341206834; 33.519930711856446, 41.68172785524856, 56.252299723470635, 76.75001871307211, 93.97490537563242, 113.66825577096715, 113.67407341206834
113.67373004597724; 33.52013562829349, 41.68236364337251, 56.25343590941427, 76.751419047563, 93.97484502680433, 113.670663375245, 113.67373004597724
113.67372868594491; 33.520135073108705, 41.68236234371864, 56.253434176555984, 76.75141743507675, 93.97484600258994, 113.67066020915293, 113.67372868594491
113.67354656447517; 33.520243814586095, 41.68269975102671, 56.254037108799615, 76.75216049256314, 93.97481408685165, 113.6719376806278, 113.67354656447517
113.67344838652005; 33.520302096277305, 41.682880577166245, 56.254360188795395, 76.75255894942762, 93.97479718504992, 113.67262307580991, 113.67344838652005
113.67339701259849; 33.52033270823897, 41.6829755493762, 56.254530027411754, 76.75276820854212, 93.97478829630845, 113.67298291390216, 113.67339701259849
113.67337150087894; 33.52034786584812, 41.68302265007736, 56.25461414179564, 76.75287179478993, 93.97478387764447, 113.67316111723012, 113.67337150087894
113.67335869541773; 33.52035549854708, 41.683046314089964, 56.254656496033824, 76.75292417164054, 93.97478168465373, 113.67325101132062, 113.67335869541773
113.67335216474726; 33.5203593725364, 41.68305834876451, 56.254678004702306, 76.75295057114151, 93.97478055116635, 113.67329648601903, 113.67335216474726
113.69239036830815; 33.49723636303124, 41.61902325602609, 56.14869923648034, 76.62634014696977, 93.9668201321063, 113.45236178707711, 113.69239036830815
113.69232265514528; 33.497218395611554, 41.61899100967706, 56.148698375040986, 76.62643663323124, 93.96707563698025, 113.45217089537897, 113.69232265514528
113.67829179262418; 33.50540706774166, 41.64441675486399, 56.19415033642377, 76.68249665599467, 93.96443467644953, 113.54885392205, 113.67829179262418
113.67824009672786; 33.50538765371352, 41.64436111407354, 56.19406276205497, 76.68240847243932, 93.96449635374952, 113.5486900845368, 113.67824009672786
113.6705890193908; 33.50991951736611, 41.65842535016765, 56.219192415730184, 76.71337677850399, 93.96307909913565, 113.60204978502965, 113.6705890193908
