124.49704305658594; 41.422825168349604, 45.56932996238174, 54.66137424870616, 69.67835569569968, 90.88926060080432, 117.79158188792903, 124.49704305658594
124.49323059176709; 41.46060030649773, 45.72257728331384, 55.00519873986121, 70.25559422232514, 91.68850941350485, 118.68749799569534, 124.49323059176709
124.4928975123931; 41.46117963354316, 45.72491542105008, 55.010418483967136, 70.26430371090535, 91.7004488384679, 118.7006324430405, 124.4928975123931
124.4925910864637; 41.46342144449235, 45.73396665889128, 55.03064486183633, 70.29811617114902, 91.74698007988728, 118.7520488376534, 124.4925910864637
124.49239041198616; 41.46421925425331, 45.73718472437738, 55.03782315738532, 70.31009412086549, 91.76344945864692, 118.77038871275754, 124.49239041198616
124.4921167543061; 41.467594398992055, 45.750796238164774, 55.06820453956227, 70.36083155154931, 91.83325158960072, 118.84770961087945, 124.4921167543061
124.4919401778449; 41.468078623741484, 45.75274658692575, 55.07254802438783, 70.36806775769455, 91.84319131426838, 118.85883888958067, 124.4919401778449
124.49151095125542; 41.47521443745675, 45.78148677994339, 55.13662086586599, 70.47495343433961, 91.99008823740145, 119.02143578200774, 124.49151095125542
124.49130736387181; 41.47522037261719, 45.781507210042896, 55.136657590728255, 70.47499854012646, 91.99013927848893, 119.0216667792723, 124.49130736387181
124.49113596713633; 41.47852620411162, 45.79480118331071, 55.16625076838088, 70.52429132102365, 92.05779114192067, 119.09649758352556, 124.49113596713633
124.49103492917826; 41.47897492676885, 45.796607078211956, 55.17027455587488, 70.53100308781352, 92.06701366604963, 119.1067563599853, 124.49103492917826
124.49091090531824; 41.48243731655829, 45.8105207718034, 55.20122961855393, 70.58254257230874, 92.13772284613019, 119.18495270646255, 124.49091090531824
124.49085544015746; 41.48267698335456, 45.81148450842954, 55.20337650690907, 70.58612281696695, 92.14264105583293, 119.19042247675769, 124.49085544015746
124.49082954172567; 41.48382783416724, 45.81610420658698, 55.213645642752546, 70.60320679117125, 92.16606460198598, 119.21633775138176, 124.49082954172567
124.49081673682961; 41.48402530784503, 45.81689852492644, 55.215413301387734, 70.6061507320379, 92.17010392853786, 119.22080583742427, 124.49081673682961
124.49081400266651; 41.484116742086435, 45.81726466108639, 55.21622542590793, 70.60749905646958, 92.1719505052547, 119.22285431170454, 124.49081400266651
