108.8359192823079; 19.900814801581628, 41.478594340941875, 57.11010964092741, 69.67664464658638, 96.52712915693961, 106.45160428022497, 108.8359192823079
107.43921615928501; 19.798334054575577, 41.49459612728282, 56.62470863531338, 70.03208387117941, 96.31780725682792, 107.22313205545285, 107.43921615928501
107.43577843083503; 19.792961337359504, 41.482864412518815, 56.61597791252361, 70.02774535049882, 96.29556464440164, 107.21272899669596, 107.43577843083503
107.43204808390125; 19.788514441195343, 41.475456649924105, 56.605655837135686, 70.02849919863799, 96.27951499227504, 107.20128407447174, 107.43204808390125
107.42713215384917; 19.78351566003673, 41.46911402099269, 56.5914509122243, 70.0330891186363, 96.26348918157298, 107.18595677566415, 107.42713215384917
107.42061294665814; 19.77744664163959, 41.46285689833895, 56.572388722167936, 70.04135769231712, 96.24549685262981, 107.16556993680776, 107.42061294665814
107.4126827928423; 19.770246769503036, 41.45593789561421, 56.54926367851794, 70.05205644087512, 96.22465684767822, 107.14074439034837, 107.4126827928423
107.40444632234863; 19.762414260951388, 41.44766317873559, 56.52528450074699, 70.06223734872725, 96.20112068461093, 107.11459681650709, 107.40444632234863
107.39737057420953; 19.755063837160392, 41.437927775069866, 56.505546396073875, 70.06811398371576, 96.17671729734418, 107.09280809229126, 107.39737057420953
107.3918561644004; 19.748108246684332, 41.42576632010608, 56.49085079259637, 70.06825129815299, 96.15010439741557, 107.07615163106995, 107.3918561644004
107.38645568473265; 19.73880429100724, 41.40492258008115, 56.47718935372931, 70.0600522239574, 96.10902496560645, 107.059807949258, 107.38645568473265
107.34774185926896; 19.65535451595665, 41.18570413968708, 56.3941695085587, 69.93176553298971, 95.68489523610998, 106.9730148862677, 107.34774185926896
107.34373553266956; 19.651651930728065, 41.18075788869093, 56.38378359379515, 69.93390418013152, 95.67330943711175, 106.96093895946288, 107.34373553266956
107.34092416121914; 19.647659450727605, 41.17265370599304, 56.37628990413354, 69.93153778588311, 95.65647040841704, 106.95253273637617, 107.34092416121914
107.33651394465763; 19.63712769632163, 41.1462028339192, 56.363601227509484, 69.91731884773327, 95.60282422626669, 106.93972740489663, 107.33651394465763
107.33113362700374; 19.621887413173713, 41.107443359360595, 56.346831266209456, 69.89774898631788, 95.5204663085952, 106.92453682071496, 107.33113362700374
107.32872662865734; 19.61644876355544, 41.0942812291849, 56.33960946361505, 69.89140682244572, 95.49290967550091, 106.91752060672779, 107.32872662865734
107.2971039126023; 19.518771646628533, 40.83814518699788, 56.240258462484086, 69.76056432492022, 94.91870159704197, 106.86876566155347, 107.2971039126023
107.29418558676277; 19.51713206467075, 40.83775344452456, 56.23338925167106, 69.76460404270988, 94.91616094893826, 106.85992165756879, 107.29418558676277
107.29295103286942; 19.516062303621922, 40.836549950333335, 56.23021215194394, 69.76581453909436, 94.9125399757196, 106.8562073614267, 107.29295103286942
107.29238941046377; 19.515127697688705, 40.834773184015724, 56.22840242527475, 69.76578270154234, 94.9078704460642, 106.8545401535323, 107.29238941046377
107.29201521580005; 19.51378793046427, 40.83163775677263, 56.22660569033212, 69.76485113407014, 94.8999556468097, 106.85342345476212, 107.29201521580005
107.28934058979038; 19.496598336660018, 40.788364435674026, 56.20765834804768, 69.7485891022599, 94.7909745096843, 106.84693420171217, 107.28934058979038
107.28891288069987; 19.49591888046066, 40.78710863219745, 56.206288939639045, 69.74861355444938, 94.78762250449658, 106.8456543538523, 107.28891288069987
107.28868514089048; 19.49513100827255, 40.78529945871993, 56.205180798989296, 69.74813212255262, 94.78294798023364, 106.8449777827553, 107.28868514089048
107.28831546116189; 19.492526877216164, 40.778833117275376, 56.20218435709713, 69.7458644653676, 94.76634360233139, 106.84390255157432, 107.28831546116189
107.28807660192707; 19.49101851794836, 40.77514828431944, 56.200376613635676, 69.74467643778026, 94.75676931590655, 106.84319495240304, 107.28807660192707
107.28738744424324; 19.485209408217653, 40.760634986355306, 56.193827550856966, 69.73961743538278, 94.71914830614884, 106.84127563027107, 107.28738744424324
107.28722065938767; 19.48462948650343, 40.759330858626335, 56.19298092527657, 69.73933871920532, 94.71567323776314, 106.84077284674427, 107.28722065938767
