115.13643163306264; 35.40700069600557, 42.487950874146584, 55.65571795683698, 74.73827956913962, 94.45825707247425, 114.1684583854017, 115.13643163306264
114.39654028744711; 35.34260090974589, 42.27713447810189, 55.2638745566498, 74.2267132242064, 94.34537786785643, 114.30945811240991, 114.39654028744711
114.39628520516231; 35.342488063599006, 42.27676231786821, 55.26317621060453, 74.22578461654098, 94.34514515057388, 114.30868905603896, 114.39628520516231
114.39559957535022; 35.34218884728374, 42.27577810462485, 55.261336532102796, 74.22335653590781, 94.3445827501764, 114.30665203991296, 114.39559957535022
114.39379626628795; 35.341377806920484, 42.273112130776624, 55.256360260395034, 74.21680705377072, 94.34310606426762, 114.30106134114851, 114.39379626628795
114.38915833060132; 35.33924333572503, 42.266096710199456, 55.24326938570713, 74.19959599352498, 94.33923962516167, 114.28620811245027, 114.38915833060132
114.37875044070488; 35.33415470797815, 42.24936582961438, 55.212041044672915, 74.15854332647501, 94.32990524265762, 114.25007094304472, 114.37875044070488
114.36429705854123; 35.32705647333236, 42.22601013045141, 55.16841734235836, 74.10117551569452, 94.31654074919356, 114.19945023480285, 114.36429705854123
114.35774440156312; 35.32413039873951, 42.21637309918317, 55.150398101968314, 74.07746611056453, 94.31084411175836, 114.17907091724537, 114.35774440156312
114.35660381171783; 35.32364010374551, 42.21475338100687, 55.1473557373649, 74.0734439026463, 94.30978139107889, 114.17565278579123, 114.35660381171783
114.35643689598083; 35.323571186774686, 42.2145204890209, 55.14690286482692, 74.07281734444737, 94.30951235456368, 114.17515008154813, 114.35643689598083
114.34072869904787; 35.329869550595355, 42.23524614933446, 55.185608706816275, 74.12372050191024, 94.32119135761715, 114.24838972664561, 114.34072869904787
114.34064524226622; 35.32984110414423, 42.23512261100351, 55.185286687269205, 74.12311314095179, 94.32043605314374, 114.24814139961246, 114.34064524226622
114.33297154971311; 35.33294605967639, 42.24533546957837, 55.20435333723742, 74.14817732382521, 94.3261876286526, 114.28424728640255, 114.33297154971311
114.33294222444434; 35.33293468267289, 42.24528703908449, 55.2042276213068, 74.14794250733848, 94.3258921529674, 114.28415113617079, 114.33294222444434
114.32877731540515; 35.33463803810066, 42.25088855173713, 55.21468341486588, 74.16168218508867, 94.32904433471171, 114.30393797162974, 114.32877731540515
114.3287747058782; 35.33463682814156, 42.25088420206533, 55.21467410784063, 74.1616673586501, 94.3290327488802, 114.30392904658467, 114.3287747058782
114.32664168507804; 35.33551651329863, 42.25377671424219, 55.22007259085682, 74.16876063498744, 94.33065863256581, 114.3141335750167, 114.32664168507804
114.3266404286645; 35.33551593462512, 42.25377442038976, 55.22006732266827, 74.16875139979209, 94.33064925385042, 114.31412897119762, 114.3266404286645
114.32557483076201; 35.33595609668024, 42.25522160578257, 55.22276817562409, 74.1722998144978, 94.3314625772402, 114.31923455765725, 114.32557483076201
114.32557390312; 35.335955821642514, 42.255220541123684, 55.22276573636844, 74.17229556663462, 94.33145756929275, 114.31923288500415, 114.32557390312
114.32503975349529; 35.33617669239688, 42.25594675522957, 55.22412087864358, 74.17407584464472, 94.33186556119087, 114.32179450694993, 114.32503975349529
114.32503924981404; 35.33617653228191, 42.25594608769062, 55.22411935067266, 74.17407306531203, 94.33186247086088, 114.32179331215771, 114.32503924981404
114.3247631166689; 35.33629081412705, 42.25632182558022, 55.224820600310714, 74.1749943043025, 94.33207365952251, 114.32311843432556, 114.3247631166689
114.32476272046041; 35.336290717616706, 42.25632142176948, 55.2248196078632, 74.17499250722209, 94.33207175252318, 114.32311803526893, 114.32476272046041
114.32462395242277; 35.336348109517445, 42.256510100037985, 55.22517179706349, 74.1754551545811, 94.33217773525404, 114.32378360017388, 114.32462395242277
114.32455261251515; 35.33637772272699, 42.25660748641388, 55.22535346041671, 74.17569395414111, 94.33223238430566, 114.32412681828269, 114.32455261251515
114.32451690977142; 35.336392516203695, 42.25665611408588, 55.22544420838294, 74.17581316699608, 94.3322596329954, 114.324298531125, 114.32451690977142
114.32449891983309; 35.33639989179642, 42.25668032456701, 55.22548944317392, 74.1758724907613, 94.33227331664918, 114.32438400390694, 114.32449891983309
114.32448789134516; 35.336404451428685, 42.25669528586365, 55.225517284402486, 74.17590915689115, 94.33228177417497, 114.3244367880794, 114.32448789134516
114.32448251986763; 35.336406701237024, 42.256702798441964, 55.22553126645172, 74.17592745612247, 94.33228570734268, 114.32446348564747, 114.32448251986763
