118.10828290191823; 52.24843531733127, 53.624486644965046, 57.48353888288953, 65.10566784384666, 77.40671214365759, 94.96057175107623, 118.10828290191823
117.64660294724037; 52.230488856376965, 53.53358085184252, 57.25242445785734, 64.70297652004628, 76.86388189845725, 94.37673700243877, 117.64660294724037
117.44337037453171; 52.22307586749027, 53.49538005018912, 57.15490053474539, 64.53397101699261, 76.63855292628875, 94.1347551509637, 117.44337037453171
117.3500312373969; 52.21900961696854, 53.47487831369493, 57.103840369423985, 64.44754888198024, 76.5257770656303, 94.01673476741902, 117.3500312373969
117.28578833965881; 52.21644175713284, 53.46188486985954, 57.07125047877706, 64.3917848075489, 76.45191968684924, 93.93797503031898, 117.28578833965881
117.2325394642452; 52.213859377987916, 53.44891786670497, 57.03912479040095, 64.33779137660578, 76.38224616383422, 93.86666983192363, 117.2325394642452
117.18934390283862; 52.21212285297683, 53.44016982074197, 57.01731148550402, 64.3006681282402, 76.33323682467152, 93.81433770901444, 117.18934390283862
117.14926155583073; 52.21004291078775, 53.42978999000442, 56.99177929562414, 64.25807455957309, 76.27871697321842, 93.75918069464862, 117.14926155583073
117.11629121533609; 52.208749534787216, 53.4233015421519, 56.97565855754188, 64.23069053733656, 76.24251441603562, 93.72021796163091, 117.11629121533609
117.08371806024192; 52.20692321725915, 53.41425572006749, 56.95358443419853, 64.19417115385004, 76.1962054814963, 93.67398752208668, 117.08371806024192
117.05740753502226; 52.205947496009635, 53.40937550694074, 56.941474379427284, 64.17356855135559, 76.16880108339348, 93.64404889549871, 117.05740753502226
117.02918643168314; 52.20421610957501, 53.40086597373186, 56.92087364526399, 64.13977883642707, 76.1263955982209, 93.60238070386488, 117.02918643168314
117.00718602791595; 52.20347876052691, 53.39718498596811, 56.91172551984463, 64.124121193944, 76.10529641013551, 93.57872668568325, 117.00718602791595
116.98115735603852; 52.20170901234397, 53.388565510913025, 56.89104088663958, 64.09050831001339, 76.06358811215901, 93.53846346841053, 116.98115735603852
116.96152489100898; 52.20115996496424, 53.385816145648555, 56.88414877894104, 64.07852527899446, 76.04701238039674, 93.51903768454322, 116.96152489100898
116.93259908728459; 52.19898823925478, 53.375358486232635, 56.85930184402446, 64.03853828448653, 75.99793321090722, 93.47240871166704, 116.93259908728459
