108.33678182735542; 19.658335708268357, 42.07244865500587, 55.79904581453826, 70.88119569567633, 95.76587041983957, 107.21743502499876, 108.33678182735542
107.95228892487285; 19.706115001069307, 42.05800818593121, 56.030977211303984, 70.70365287515105, 95.90846666623621, 107.82589976604442, 107.95228892487285
107.95141339436893; 19.70811847721109, 42.0644626647418, 56.031376183247886, 70.70736338930026, 95.92254185925067, 107.82328882825627, 107.95141339436893
107.94958184463027; 19.71254464033257, 42.07716431659619, 56.03434892011467, 70.7132599312805, 95.95444732179415, 107.82033356087062, 107.94958184463027
111.6261; 19.715100137570886, 42.08436122975219, 56.03627437124567, 70.71653845086746, 107.81908603715628, 107.94836732356107, 111.6261
107.9154974786707; 19.720659462917887, 42.08325605394056, 56.0623333672248, 70.69651178302428, 95.98388360745088, 107.87627705973222, 107.9154974786707
107.87332026107309; 19.720463753247888, 42.08463063005466, 56.05966054158169, 70.6993541922306, 95.98465099794936, 107.15329331954656, 107.87332026107309, 107.91520333252063
107.92047057358616; 19.720048148437414, 42.085309638733094, 56.056909811672924, 70.70177033078927, 95.98392017277081, 107.86517013637886, 107.92047057358616
107.86426094034258; 19.720149263324235, 42.08627467178447, 56.05610151901812, 70.7030070008854, 95.98530024401401, 107.15380980152747, 107.86426094034258, 107.92007274462766
107.92134969783044; 19.720038022840114, 42.08644203119032, 56.0553850171516, 70.70363207745608, 95.98508696524063, 107.86223874621635, 107.92134969783044
107.92098124134196; 19.720329870218876, 42.08794424178362, 56.05472601966444, 70.70512681701902, 95.98770006831386, 107.8611230581626, 107.92098124134196
107.92064146139163; 19.720904916812948, 42.090029011653606, 56.054566530559114, 70.70665236737577, 95.99190148412404, 107.86009733419307, 107.92064146139163
107.92012421901366; 19.722463787454465, 42.09476585597455, 56.05531700337431, 70.70928955156141, 96.00225168667765, 107.85854139988051, 107.92012421901366
107.90963653645613; 19.768828353719435, 42.22536264969068, 56.09046890255865, 70.77160952330426, 96.28919735970567, 107.83241719576858, 107.90963653645613
107.90914598212669; 19.768949432898616, 42.22683004277469, 56.08904294184272, 70.77353598077619, 96.29110817702275, 107.83093498471219, 107.90914598212669
107.90876531635519; 19.769262795342833, 42.22850788530766, 56.088192644464776, 70.77517988752426, 96.29388635889777, 107.82974987974634, 107.90876531635519
107.90845651319451; 19.76978589186478, 42.230491922676826, 56.08787209228051, 70.77664612911893, 96.29767216498703, 107.82881799055868, 107.90845651319451
107.90816320824152; 19.77065144463005, 42.23325137156976, 56.088052838834926, 70.77826713348153, 96.30336685972192, 107.82795090879873, 107.90816320824152
107.90773033243097; 19.772704045467517, 42.239221119852296, 56.08928089535084, 70.7812675387334, 96.31617253034356, 107.82665207349146, 107.90773033243097
107.90122981138624; 19.815285136735174, 42.35879689355676, 56.12156927452577, 70.8401436695968, 96.56885897635236, 107.81130679817608, 107.90122981138624
107.90096825047172; 19.81533823262841, 42.3596770194382, 56.120697823384795, 70.84149961987856, 96.56965405379286, 107.81052959069225, 107.90096825047172
107.90077344811993; 19.815494180916943, 42.36062917969236, 56.120186097983726, 70.84263752658062, 96.57087410877813, 107.80996296905117, 107.90077344811993
107.88284801498244; 19.81757620231722, 42.36009378990262, 56.13018325726506, 70.83496236362272, 96.57763676963896, 107.8364739981986, 107.88284801498244
107.88275307710761; 19.817687114145734, 42.36065656406729, 56.12996285221837, 70.83557455225169, 96.57842431537914, 107.83618845491189, 107.88275307710761
107.87353554325732; 19.81877001442619, 42.360378485938114, 56.13516057281044, 70.83158550281988, 96.5819495320005, 107.84986867107446, 107.87353554325732
107.87348837649222; 19.818838648241453, 42.360691040919036, 56.13506896928827, 70.83190235650629, 96.58241244860974, 107.84973028071381, 107.87348837649222
107.86879748580797; 19.819393158198835, 42.36054869458497, 56.13772977134798, 70.82986003882756, 96.58422067437269, 107.85670495346146, 107.86879748580797
107.86877409527693; 19.819434824038545, 42.36072528955798, 56.13769057510563, 70.8300292165093, 96.58449303111571, 107.85663411518988, 107.86877409527693
107.86640072558536; 19.819716732684583, 42.36065340008085, 56.13904220952229, 70.82899139328227, 96.58541429527965, 107.86016700531077, 107.86640072558536
107.86638925899739; 19.819745124201596, 42.36076574272327, 56.13902536925605, 70.82909247114138, 96.58559498184951, 107.86012511615766, 107.86638925899739
107.86515298083144; 19.819893013353614, 42.36072885932275, 56.13973285729556, 70.82854880262359, 96.58608058140985, 107.86196777740295, 107.86515298083144
107.86514718733366; 19.819907530948147, 42.36078126016774, 56.1397304136452, 70.82859122859432, 96.58617004140311, 107.8619528580287, 107.86514718733366
107.86451838182374; 19.819982996675055, 42.360762718915616, 56.140090920848046, 70.82831394151017, 96.58641843774876, 107.86289026817761, 107.86451838182374
107.86451556084748; 19.819992570024397, 42.36079579269642, 56.14009111129531, 70.82833934903017, 96.5864766382361, 107.86288153436256, 107.86451556084748
107.86419354721332; 19.820031450509358, 42.360786501168484, 56.14027637244989, 70.82819684398355, 96.58660525660173, 107.8633620534674, 107.86419354721332
107.86419227458956; 19.820037814580193, 42.360807134654195, 56.14027811341009, 70.82821113152407, 96.58664321438197, 107.86335757611837, 107.86419227458956
