117.38036053209487; 38.15607237766756, 42.63248604829525, 52.15608139525649, 67.58776441862776, 88.7702651493567, 113.92188308746438, 117.38036053209487
116.25327628872982; 38.025460700025434, 42.12709458977573, 51.085544363392565, 65.95195241888929, 87.21027079885245, 114.7594259601296, 116.25327628872982
116.17192018534065; 38.02017743029327, 42.105748964581124, 51.03742453798695, 65.8701478244322, 87.09905645098873, 114.71586854171422, 116.17192018534065
116.0855049750879; 38.00229775529121, 42.034048860666466, 50.878301421849834, 65.607805819369, 86.77001266641274, 114.52805635453845, 116.0855049750879
116.04969444695891; 38.00120746980955, 42.02963451432334, 50.86838077107886, 65.59111218312778, 86.7480470323037, 114.54159515524525, 116.04969444695891
116.0066292215487; 37.993981922050274, 42.00064532763885, 50.80431124933719, 65.48668430617107, 86.62097478887631, 114.49150021680053, 116.0066292215487
116.00037825615208; 37.993869180408204, 42.000192392273824, 50.803297919775126, 65.48499446121082, 86.61871435781723, 114.49470489883029, 116.00037825615208
115.9948664691895; 37.992578839361606, 41.995032494884725, 50.79189310330637, 65.46638991801142, 86.5946445600603, 114.47191660169705, 115.9948664691895
115.9931876454286; 37.99247136860725, 41.99460343600916, 50.79094360446084, 65.46482052309817, 86.59251806453265, 114.4708524378334, 115.9931876454286
115.99154365881923; 37.99195441841412, 41.992563498983074, 50.786463444234904, 65.45747236896283, 86.58261013471284, 114.45922852901309, 115.99154365881923
115.99091672015973; 37.99195468226878, 41.992565048899564, 50.78646741457703, 65.4574799654134, 86.58262249094227, 114.45980218756046, 115.99091672015973
115.9906446218435; 37.99186089248851, 41.992201230485456, 50.78567660821004, 65.45618111991195, 86.58083627601783, 114.45759682165045, 115.9906446218435
115.99047738477282; 37.99184022636529, 41.9921202154028, 50.78549911961523, 65.45588765381585, 86.5804324984179, 114.45724126749298, 115.99047738477282
115.98985915422485; 37.99164263628886, 41.99136061690179, 50.78385971093188, 65.45320897652657, 86.57676694297963, 114.45295652685449, 115.98985915422485
115.98982303443371; 37.99163400684021, 41.991325954281855, 50.783782002280326, 65.45307736152192, 86.57658049608354, 114.45276313850417, 115.98982303443371
115.98979474495253; 37.99157111511065, 41.99107473561809, 50.783220346868326, 65.4521266498527, 86.57523103882302, 114.45113564799823, 115.98979474495253
115.98977711560133; 37.99156975400959, 41.99106936329392, 50.78320840886158, 65.45210650637814, 86.5752025521714, 114.45111734771788, 115.98977711560133
115.98972337573926; 37.9914382534337, 41.99054038452363, 50.782019689454515, 65.45008666296968, 86.572327760823, 114.4476598659976, 115.98972337573926
115.98969787569273; 37.991433048313894, 41.99051933615798, 50.78197226811862, 65.45000607094897, 86.57221343438611, 114.44754495122748, 115.98969787569273
115.98969318645445; 37.99141855990901, 41.99046064259758, 50.78183971805794, 65.44978006666945, 86.57189103507318, 114.44715625464431, 115.98969318645445
