115.32979923225768; 36.92493607647432, 41.85744153587088, 52.079775517197476, 68.36194725246722, 90.29617845515993, 114.02169368850679, 115.32979923225768
114.95408965173716; 37.00298104278328, 42.144119282443626, 52.665928315453, 69.2305329432335, 91.00149176784313, 114.75956219638186, 114.95408965173716
114.95206362132252; 37.00172117787098, 42.13953173636535, 52.656606822050136, 69.21677064323382, 90.99037230823312, 114.75353039589551, 114.95206362132252
114.95100808984925; 37.00117904370623, 42.13756874819023, 52.652636526094604, 69.21090798351224, 90.98550952658371, 114.7504633511673, 114.95100808984925
114.94932544582059; 37.00065860678887, 42.13574045164188, 52.649054458381904, 69.20572222663655, 90.98103940972712, 114.74605536570355, 114.94932544582059
114.94885393056126; 37.00046212952947, 42.135048934444484, 52.647705489805254, 69.20380723220968, 90.97954749392365, 114.74468017104103, 114.94885393056126
114.94676977496536; 36.99998612575989, 42.13349943090218, 52.64497295261148, 69.20034913328303, 90.97751643403845, 114.74077824939792, 114.94676977496536
114.94667037570395; 36.99993986649383, 42.13333913743383, 52.64465733779845, 69.19988661503054, 90.97710035777726, 114.74044109083687, 114.94667037570395
114.91607725250175; 37.00713295153895, 42.15957199251624, 52.697939733339744, 69.27813559606608, 91.0378895953537, 114.81021573115777, 114.91607725250175
114.91602235620832; 37.007105683667916, 42.15947844171889, 52.697759661908755, 69.27788058794063, 91.03768801916632, 114.81002320180914, 114.91602235620832
114.9006035160131; 37.01082149108702, 42.17301827614185, 52.72524210663997, 69.3182069569247, 91.06888415847567, 114.84610779676477, 114.9006035160131
114.90056664614461; 37.01080431601695, 42.17295990736483, 52.72513124354952, 69.31805221032168, 91.06876583687622, 114.84598013536942, 114.90056664614461
114.892780542315; 37.01270329138571, 42.17987653273454, 52.739165549010785, 69.33863703785015, 91.08465544163332, 114.86443293413865, 114.892780542315
114.89276202345172; 37.01269445925095, 42.179846310309024, 52.739107764310944, 69.33855590413644, 91.08459334825694, 114.86436949419151, 114.89276202345172
114.88869365147285; 37.01369285160763, 42.183481872640286, 52.746483037765984, 69.34937073659148, 91.09293077738766, 114.87407439836363, 114.88869365147285
114.88868291714955; 37.013687929044025, 42.183465131971836, 52.746451267037706, 69.34932645188584, 91.09289723008678, 114.87403775340077, 114.88868291714955
114.88657799283249; 37.0142061113344, 42.18535184208011, 52.75027841942789, 69.35493789471813, 91.09722079720756, 114.87907554933516, 114.88657799283249
114.88657296165519; 37.01420383946945, 42.18534405714694, 52.75026351824501, 69.35491694254786, 91.09720475590267, 114.8790595975199, 114.88657296165519
114.88548359459158; 37.01447247174214, 42.18632207300938, 52.75224724031504, 69.35782517985683, 91.09944447740638, 114.88167163080422, 114.88548359459158
114.8854805046734; 37.01447111128409, 42.18631746579497, 52.752238540971994, 69.35781311439393, 91.09943539972738, 114.88166126978979, 114.8854805046734
114.88493691721806; 37.014605236799625, 42.18680577619975, 52.7532290024968, 69.35926523113805, 91.10055373953236, 114.88296547642133, 114.88493691721806
114.88493563015453; 37.01460461561352, 42.18680364220091, 52.753224907301444, 69.35925945953677, 91.10054931700837, 114.88296111934993, 114.88493563015453
114.8846503737131; 37.01467503474347, 42.18706000643017, 52.753744873129, 69.36002171804932, 91.10113620549134, 114.8836458898319, 114.8846503737131
114.88464957169184; 37.01467467356561, 42.18705878351994, 52.75374256531485, 69.36001851968176, 91.10113380406402, 114.88364313373395, 114.88464957169184
114.88450823418378; 37.01470956834123, 42.187185821555225, 52.7540002368736, 69.36039628285769, 91.10142469982478, 114.88398246784661, 114.88450823418378
114.88443346887867; 37.014727965818516, 42.187252791265315, 52.75413604354772, 69.36059531809788, 91.10157782142105, 114.8841617032212, 114.88443346887867
114.88439393739719; 37.01473773519742, 42.18728835599202, 52.75420817397713, 69.36070105332101, 91.10165921623997, 114.88425671503303, 114.88439393739719
114.88437420249532; 37.01474259182004, 42.18730603519959, 52.754244027015716, 69.36075360116565, 91.10169964750465, 114.88430400311942, 114.88437420249532
114.88436408160881; 37.01474509179345, 42.18731513607353, 52.75426248467275, 69.36078065755878, 91.10172047281964, 114.8843283205926, 114.88436408160881
114.8843584955023; 37.01474646958577, 42.1873201515579, 52.75427265561666, 69.3607955646909, 91.10173194406678, 114.88434173238808, 114.8843584955023
