108.85213824947269; 20.380812466610223, 44.24008277197998, 56.50289185019187, 71.7192473657732, 99.67363581630684, 107.22553235154768, 108.85213824947269
108.05637766403078; 20.274852989536647, 44.17285599374875, 56.140244641249815, 71.9739120782033, 99.18543443319014, 107.8837526174754, 108.05637766403078
108.05224588828887; 20.257575349967134, 44.123895279592695, 56.128242337868, 71.9479052774961, 99.11213619089057, 107.87206963666752, 108.05224588828887
108.05068788077494; 20.25084883370856, 44.10709200023652, 56.12064649865381, 71.94185565876313, 99.08285897040146, 107.86746480943276, 108.05068788077494
108.04956019015133; 20.246123626499095, 44.09648136753029, 56.113801994754645, 71.93975395645583, 99.06204352986727, 107.86412311958321, 108.04956019015133
108.04859065490281; 20.24214113906337, 44.088323408738795, 56.10704266240936, 71.93937399381582, 99.04438034486463, 107.86120089243435, 108.04859065490281
108.04768952175375; 20.23853799948895, 44.08148510622809, 56.100240831378066, 71.93997202783181, 99.02834444754447, 107.85847761858714, 108.04768952175375
108.0468129947452; 20.235127728928507, 44.07536451302379, 56.09335450118137, 71.94112670435064, 99.0131533779661, 107.85584490547795, 108.0468129947452
108.0459376654036; 20.231736218765693, 44.069471289973286, 56.08625285748097, 71.94257198076808, 98.99806107465434, 107.85317650327369, 108.0459376654036
108.04504907262923; 20.228354342170274, 44.06363960982625, 56.079101204008225, 71.94403723217566, 98.98304813988214, 107.85050540268206, 108.04504907262923
108.04414085047976; 20.224906190185255, 44.05759979609435, 56.071909187021184, 71.94530444899776, 98.96779054924765, 107.84778888151635, 108.04414085047976
108.04321112960265; 20.22131744477138, 44.051085695962755, 56.06468700731091, 71.94615577388502, 98.951967437939, 107.84498535655364, 108.04321112960265
108.04225863455838; 20.217594181865252, 44.0439615054544, 56.05762378283727, 71.94632643689201, 98.93560873966537, 107.84214428780336, 108.04225863455838
108.04128396250935; 20.21366917577725, 44.035953419119785, 56.050766075108484, 71.94556248049125, 98.91841367146822, 107.83924546390347, 108.04128396250935
108.04028396849887; 20.209425305198078, 44.02665107539693, 56.044113478745196, 71.94353748466436, 98.89985657198991, 107.8362409676998, 108.04028396849887
