113.4215636837202; 32.73127583117083, 41.316136768143366, 56.42846642600264, 77.48457628497708, 93.23702960002744, 113.33305644633383, 113.4215636837202
113.42153969684884; 32.73126116530605, 41.31610636608627, 56.428432864047934, 77.48455999241803, 93.23705379901918, 113.33297993393208, 113.42153969684884
113.37908716480165; 32.727567002043415, 41.30485878524268, 56.40860517255934, 77.46064054131303, 93.23940222899306, 113.3382794111761, 113.37908716480165
113.37895908487125; 32.727513141118635, 41.304698324769134, 56.40832725846261, 77.46031553901094, 93.23945016517827, 113.33788360729014, 113.37895908487125
113.35736169296078; 32.72559276644361, 41.29884979672016, 56.39801459396177, 77.44786689023772, 93.2406748876082, 113.34015503102877, 113.35736169296078
113.35663977809367; 32.725291527825405, 41.29793385348101, 56.39640180930125, 77.44592927461443, 93.24088626591124, 113.33785936740712, 113.35663977809367
113.35453332445496; 32.72433102874855, 41.29500994304189, 56.391247720181205, 77.43971833259701, 93.24152992921756, 113.33031686546957, 113.35453332445496
113.35016123238988; 32.72212325709423, 41.28828555403835, 56.37938882596482, 77.4253975006802, 93.24295032097699, 113.31246214152999, 113.35016123238988
113.34811923747691; 32.72126871896347, 41.285683803453864, 56.37480141378683, 77.41984249837232, 93.24346213291504, 113.3058836035484, 113.34811923747691
113.34795600787629; 32.72120337114901, 41.285487809103095, 56.374459519691094, 77.41942737887238, 93.24349147247992, 113.30539339757357, 113.34795600787629
113.34585635836086; 32.72259577568663, 41.28973479019532, 56.381957326011964, 77.42848594951316, 93.24258139204123, 113.3215273965799, 113.34585635836086
113.34584386392274; 32.72259002370068, 41.289719507735974, 56.3819334791402, 77.42846141798245, 93.24258803077119, 113.32149096097926, 113.34584386392274
113.34449696026144; 32.72348635895992, 41.292453397617535, 56.38675971406304, 77.43429331741605, 93.2420077236626, 113.33187299574678, 113.34449696026144
113.34449291290598; 32.72348427452995, 41.29244835410681, 56.38675270286911, 77.4342870779997, 93.24201015129013, 113.33186098215668, 113.34449291290598
113.34381605336132; 32.7239358962671, 41.293825659063074, 56.38918405812284, 77.4372248137076, 93.24171831894589, 113.33708927122801, 113.34381605336132
113.3438135605276; 32.72393467179136, 41.29382257598623, 56.38917959975856, 77.43722050212486, 93.24171953391023, 113.33708211499363, 113.3438135605276
113.34344602020813; 32.72418001593225, 41.29457085463713, 56.39050031538683, 77.43881612861624, 93.24156123124983, 113.33992201428269, 113.34344602020813
113.34344475618886; 32.72417937226826, 41.294569260884515, 56.39049810181479, 77.43881409730105, 93.24156198132741, 113.33991810327853, 113.34344475618886
113.34325369068969; 32.72430696196418, 41.29495841614486, 56.39118498671918, 77.43964383233823, 93.24147974150236, 113.34139503588142, 113.34325369068969
113.34315194403165; 32.72437430095978, 41.295163625492485, 56.3915472902756, 77.44008169460989, 93.24143648222548, 113.34217511793321, 113.34315194403165
113.34309833365027; 32.72441007773652, 41.29527280112996, 56.391740024927614, 77.44031444659376, 93.24141321038063, 113.34258979996963, 113.34309833365027
113.34307047776412; 32.72442850714242, 41.295329042996286, 56.391839312441626, 77.44043447207338, 93.2414017151136, 113.34280344851985, 113.34307047776412
113.34305589343657; 32.72443824775636, 41.295358741349304, 56.391891651105766, 77.44049770237605, 93.24139536227145, 113.3429159671777, 113.34305589343657
113.34304818926692; 32.72444335626503, 41.29537428998443, 56.39191921552088, 77.44053094737095, 93.24139190029445, 113.34297516496655, 113.34304818926692
