107.73530344731552; 21.274350952554226, 45.43959067865802, 56.7906141699496, 73.85690520014919, 102.66184496885171, 106.97629252186442, 107.73530344731552
107.42519489620494; 21.206752113122104, 45.391519420069656, 56.59304112634676, 73.98118765218338, 102.31076815427102, 107.23023764829982, 107.42519489620494
107.42337353217779; 21.201438963547492, 45.384694935620246, 56.583980080743515, 73.98403921426966, 102.29064081738667, 107.22477074706453, 107.42337353217779
107.22086463495863; 21.1966577606471, 45.37945561525807, 56.5744523797331, 73.98750407064652, 102.2704584463896, 106.89220985874942, 107.22086463495863, 107.42256617593509
107.42257968280302; 21.196654320877563, 45.379445478539004, 56.574456823706434, 73.98749668404788, 102.27045913799628, 107.22083753927004, 107.42257968280302
107.21948718032728; 21.193750343337822, 45.37650386857008, 56.56873820190623, 73.9888594923888, 102.25787777957207, 106.89196605514515, 107.21948718032728, 107.42220112648948
107.42229223983482; 21.193725729441578, 45.37643432029659, 56.56876399477886, 73.98881289762946, 102.25787410284208, 107.21930259170249, 107.42229223983482
107.42192674594466; 21.1895988050205, 45.371644230676104, 56.56291307824212, 73.98714193120719, 102.23163953648381, 107.2179243006154, 107.42192674594466
107.2174681783366; 21.18830768123221, 45.368957840801876, 56.56453364173265, 73.98188251482469, 102.24091061654354, 106.89168968958235, 107.2174681783366, 107.42154101763059
107.21691935025402; 21.188231344076776, 45.36874919146035, 56.56459943036664, 73.98175287966329, 102.24087894825188, 106.89169275436842, 107.21691935025402, 107.42181045196361
107.4219556949188; 21.188190208406144, 45.368636686182015, 56.56463491596618, 73.98168297806386, 102.24086187024692, 107.21662366094357, 107.4219556949188
107.42149378068301; 21.186130999371915, 45.365417220765295, 56.5646561177941, 73.97660938452627, 102.23599374177216, 107.21615275159708, 107.42149378068301
107.42109309715741; 21.184274420378532, 45.362647298903674, 56.56465707739381, 73.97194913960733, 102.2332204520073, 107.21574841511548, 107.42109309715741
107.4203812781655; 21.18075193287113, 45.35764243390642, 56.564585046134226, 73.96300292931049, 102.22854500091356, 107.21502764787364, 107.4203812781655
107.41674939719543; 21.145056852823018, 45.31235106594598, 56.56286880087809, 73.86986874192044, 102.15830028655029, 107.21133959510394, 107.41674939719543
107.41630993060714; 21.145545319403507, 45.32023591643665, 56.55670193894987, 73.87405503275407, 102.16331165656277, 107.21016387275232, 107.41630993060714
107.41620718732126; 21.146271899960276, 45.32135220963915, 56.559154385565584, 73.87167199049514, 102.1695181948517, 107.20986179896865, 107.41620718732126
107.41199877409191; 21.14770566232521, 45.324711255593435, 56.55929523203067, 73.87266838256424, 102.17216938899222, 107.21810133760714, 107.41199877409191
107.41102327780742; 21.150528297326318, 45.34551029862169, 56.55795564103256, 73.86524642774171, 102.20856419420222, 107.21628486193266, 107.41102327780742
107.41097897613022; 21.149803281655572, 45.34528677306599, 56.55601524929181, 73.86591989539089, 102.20528969006038, 107.21615228220314, 107.41097897613022
107.40254395516172; 21.152280378354902, 45.35168972557606, 56.555139567174514, 73.86860990573652, 102.20808137321143, 107.23281720095966, 107.40254395516172
107.40250779560165; 21.151522539449374, 45.35151064971461, 56.553374592699186, 73.86887787628449, 102.20511758695385, 107.23270688667033, 107.40250779560165
107.39823956908442; 21.152865688805825, 45.35479466300975, 56.55325196778328, 73.87002474382965, 102.20706239286659, 107.24118981389496, 107.39823956908442
107.3981462187196; 21.15089995971222, 45.354416479637216, 56.55001776417822, 73.86859037847351, 102.20164038827805, 107.24091180534762, 107.3981462187196
107.39619147122563; 21.15156799399002, 45.355914302797125, 56.55020217306541, 73.86893422641042, 102.20291217660683, 107.24478222824713, 107.39619147122563
107.39615000791656; 21.151421118620412, 45.355831647168046, 56.55137844485932, 73.8666463955074, 102.20483384832005, 107.24465604499693, 107.39615000791656
107.37310741832084; 21.158858621506656, 45.37400599150298, 56.550778684972656, 73.87303691682078, 102.21549602845674, 107.29125752702467, 107.37310741832084
107.37306652825241; 21.158483691074352, 45.37394532436375, 56.549688947517666, 73.87359502830215, 102.21369659372748, 107.2911395104796, 107.37306652825241
107.3605351436973; 21.16231431893801, 45.38418773365017, 56.54798510575428, 73.87838175501463, 102.2174332879571, 107.31686121412001, 107.3605351436973
107.36048547397719; 21.162029941422922, 45.38417390765596, 56.54730321525134, 73.87865305169892, 102.21633817043997, 107.31671180486235, 107.36048547397719
107.35402692660058; 21.164276135861115, 45.38962341900205, 56.547351926713034, 73.88051751166219, 102.21991001729845, 107.33013355507329, 107.35402692660058
107.35399106992303; 21.164095174285002, 45.389576240133145, 56.54686747365634, 73.88078242122997, 102.21908528808105, 107.33002550494675, 107.35399106992303
107.35035778521193; 21.165281294149548, 45.39266601868131, 56.54655610308264, 73.8821169557056, 102.22056572139518, 107.33757135499756, 107.35035778521193
107.35032712255587; 21.16517046913601, 45.392632688691734, 56.546305560644434, 73.88223633367032, 102.22013811788325, 107.33747946940021, 107.35032712255587
107.34841282583338; 21.165840961682882, 45.39428012182788, 56.54631223532323, 73.88282166121932, 102.22122590679294, 107.34146841427882, 107.34841282583338
107.34839498361139; 21.165776648029762, 45.394254532404524, 56.546155779626844, 73.88290629050466, 102.22095061376118, 107.34141715957246, 107.34839498361139
107.34733553818775; 21.166129265975165, 45.39516488307377, 56.54608928869903, 73.8832860723144, 102.22143768006178, 107.3436153348323, 107.34733553818775
107.34732327429843; 21.16609166310436, 45.3951480561354, 56.546009217554165, 73.88332493343788, 102.22129575922236, 107.3435787561756, 107.34732327429843
107.34677259926679; 21.166283907536897, 45.39562370952192, 56.54600965736608, 73.88349703894903, 102.2216112622112, 107.34472282866909, 107.34677259926679
107.346766010826; 21.1662623350803, 45.395613526457346, 56.545960572717284, 73.88352280594138, 102.2215233715943, 107.34470318767588, 107.346766010826
107.34645836288594; 21.166366744723295, 45.39587882641288, 56.54594955485078, 73.88362759856533, 102.22168036321591, 107.3453409836684, 107.34645836288594
107.34645435349051; 21.16635423155823, 45.395872544535756, 56.545923035861385, 73.88364068568116, 102.22163268071404, 107.34532839810514, 107.34645435349051
107.34628703934368; 21.166412612156826, 45.396017268027975, 56.54592289286135, 73.88369335521249, 102.22172862968976, 107.345676154608, 107.34628703934368
107.34619570650895; 21.166436276325182, 45.39609344655654, 56.545894566968684, 73.88374320787074, 102.2217314108102, 107.34585973246618, 107.34619570650895
107.34614685342456; 21.16645376421388, 45.39613470849719, 56.54589995744935, 73.88375475577139, 102.22176883811467, 107.345957685965, 107.34614685342456
107.34611898356737; 21.166459224749115, 45.396156131508214, 56.54588776524109, 73.88377229490209, 102.22176278784296, 107.34601017689651, 107.34611898356737
107.34610493831568; 21.166464619302563, 45.39616758766299, 56.54589198708322, 73.88377353078127, 102.22177786161728, 107.34603733423408, 107.34610493831568
91.42384612789273; 19.33147955912851, 44.95029079200198, 49.45861953350717, 82.40591018280475, 90.10805822234245, 91.2257573902793, 91.42384612789273
91.28498852731444; 19.284883121318064, 44.90072709278609, 49.438903269471574, 82.20654820416999, 90.29337238794325, 91.23035600987271, 91.28498852731444
91.2769019094925; 19.282178076311066, 44.89782733205296, 49.43773560435373, 82.19497263609784, 90.30428984268204, 91.23066481633079, 91.2769019094925
91.27253905998137; 19.280721150055275, 44.89626478338604, 49.43710608157845, 82.18873777309693, 90.31017754108869, 91.23083894092134, 91.27253905998137
91.26828773442159; 19.279303935496124, 44.89474439871309, 49.436493418914225, 82.18267254804628, 90.3159099493675, 91.2310159004605, 91.26828773442159
91.26403021872812; 19.277888072714063, 44.89322503846438, 49.43588103795252, 82.17661279805057, 90.32164200337405, 91.23120312367475, 91.26403021872812
91.22958242618681; 19.264338397146712, 44.87867617209318, 49.430025160807475, 82.11860967537231, 90.3767706594809, 91.226697793476, 91.22958242618681
91.2295824262253; 19.26433839714375, 44.87867617208999, 49.43002516080618, 82.11860967536225, 90.37677065949296, 91.2266977934609, 91.2295824262253
