113.4620337148677; 32.57914513047195, 41.25849383565369, 56.48973544891376, 77.66234146152762, 93.05232055119816, 113.24812732739348, 113.4620337148677
113.46196460653026; 32.57909797429071, 41.258406696803284, 56.48965968400748, 77.66234106213122, 93.05239238225643, 113.24791005712162, 113.46196460653026
113.35894082034739; 32.570072296217255, 41.23102810035945, 56.44152719991345, 77.60454555349011, 93.05841421581292, 113.26043812660039, 113.35894082034739
113.35866275954156; 32.56995650510835, 41.23068471866953, 56.44093413233307, 77.60385403994262, 93.05851892957246, 113.25959823430726, 113.35866275954156
113.35780340086649; 32.569608088012686, 41.22963555703287, 56.439099950212935, 77.60167609553845, 93.05880699960761, 113.25702044971665, 113.35780340086649
113.35516741204765; 32.568514053079404, 41.22632359100003, 56.43328547923261, 77.59471844909127, 93.0596551311332, 113.24876867907327, 113.35516741204765
113.34717004520519; 32.56507026221219, 41.21587812573918, 56.414918531502884, 77.57265827642848, 93.0622056065835, 113.2223376264936, 113.34717004520519
113.32643569115656; 32.55476826559135, 41.1845965098245, 56.35986327737658, 77.50640141593775, 93.0695391488738, 113.1396423866804, 113.32643569115656
113.30396306520446; 32.54447068817139, 41.15330264642689, 56.30474683179268, 77.43997461482202, 93.07647747515651, 113.05822240517666, 113.30396306520446
113.30085280606677; 32.543226317625766, 41.14953263226172, 56.298117949434996, 77.4319512218577, 93.07718801979354, 113.04877844384207, 113.30085280606677
113.30065714760043; 32.54314161673933, 41.14929448986568, 56.297719785520215, 77.43147108664625, 93.07718072974994, 113.04819442361547, 113.30065714760043
113.28739395347645; 32.55188687458928, 41.17591309305975, 56.34465610580172, 77.48807079582464, 93.07082052359394, 113.1496737518083, 113.28739395347645
113.28733689504159; 32.55185911088292, 41.17584031031019, 56.34454198489144, 77.48795056865089, 93.07083643545648, 113.14950561292775, 113.28733689504159
113.27980862622299; 32.55688891664105, 41.19114150365667, 56.37150861319863, 77.52044298150118, 93.06726158443162, 113.20771199374202, 113.27980862622299
113.2797873994442; 32.55687777129886, 41.19111428331418, 56.37146871388112, 77.52040444150173, 93.06726748916853, 113.20765047346059, 113.2797873994442
113.27590716887529; 32.559494441534795, 41.199071926030435, 56.385488905547035, 77.53728793118354, 93.06542831475149, 113.23787606273376, 113.27590716887529
113.2758943398138; 32.55948790361031, 41.199055509929075, 56.38546425151022, 77.53726342039138, 93.06543299708484, 113.23783832396808, 113.2758943398138
113.27384890111125; 32.56087298999221, 41.20326710486259, 56.392883244106294, 77.54619550136839, 93.06446545981711, 113.25382433499419, 113.27384890111125
113.27384235815148; 32.56086964525522, 41.20325874454621, 56.39287083243073, 77.54618326871979, 93.06446789122944, 113.25380523079367, 113.27384235815148
113.27276623529033; 32.56160007820779, 41.20547948948697, 56.39678263086858, 77.55089198599774, 93.06395917672143, 113.26223116929145, 113.27276623529033
113.27276274874482; 32.56159823665084, 41.20547494508937, 56.39677581642977, 77.5508853238289, 93.06396084894622, 113.2622205791065, 113.27276274874482
113.27219975784068; 32.56198091807148, 41.20663836111724, 56.39882506809287, 77.5533517561758, 93.06369460126069, 113.26663400660296, 113.27219975784068
113.27219787353805; 32.56197994442708, 41.20663592619522, 56.398821382013246, 77.55334839076912, 93.06369535199168, 113.2666281147242, 113.27219787353805
113.2718992253975; 32.56218303386308, 41.2072533918104, 56.39990890708135, 77.55465724272776, 93.06355412700154, 113.2689703965665, 113.2718992253975
113.27189825023697; 32.562182535617104, 41.207252145173264, 56.399907030551624, 77.5546553406753, 93.06355458924453, 113.26896721328568, 113.27189825023697
113.27174144487032; 32.5622892212968, 41.20757642610531, 56.40047823655701, 77.55534283460969, 93.06348078423747, 113.27019761457447, 113.27174144487032
113.27165755733047; 32.56234574534812, 41.207748238090595, 56.40078080302608, 77.555707045839, 93.06344154696846, 113.27085005896046, 113.27165755733047
113.27161446081529; 32.56237505048792, 41.20783742988577, 56.40093793120922, 77.5558962176335, 93.06342122774872, 113.27118810132616, 113.27161446081529
113.27159163559297; 32.56239042255987, 41.20788416164209, 56.40102018853392, 77.55599512928586, 93.06341046476449, 113.27136539594487, 113.27159163559297
113.27157966659888; 32.562398581865466, 41.20790889626936, 56.40106381694615, 77.55604776202138, 93.06340502085133, 113.27145940254262, 113.27157966659888
113.27157334102769; 32.5624028577439, 41.207921891336625, 56.40108662971851, 77.55607521671033, 93.06340212310158, 113.27150859156987, 113.27157334102769
