110.89454849701413; 26.565660490874155, 37.40017295029293, 54.96039616630445, 79.43981339273013, 83.51080385986657, 109.58121948802162, 110.89454849701413
110.37778733590848; 26.7835950599901, 37.6198617408866, 55.045550598695996, 79.27119157208917, 84.54492465580915, 110.2035349140611, 110.37778733590848
110.21302196997131; 26.797194057795828, 37.62985069631987, 55.056062364991185, 79.27090277122184, 84.60913675657751, 110.18718647640387, 110.21302196997131, 110.36872982720391
110.21309750569341; 26.797206636380295, 37.62980697070303, 55.056029547019016, 79.27090721403039, 84.60924326501855, 110.18588572077692, 110.21309750569341, 110.36956218300817
110.21309767463029; 26.79720669594671, 37.629806867829416, 55.05602945973092, 79.27090720728923, 84.60924368332648, 110.1858819585231, 110.21309767463029, 110.36956443443968
110.213097494711; 26.79720672614614, 37.629806815680865, 55.05602941548173, 79.2709072038694, 84.60924389536478, 110.18588012473393, 110.213097494711, 110.36956565521476
110.2130976788869; 26.79720674123173, 37.6298067896313, 55.056029393378026, 79.27090720216084, 84.609244001289, 110.18587929077235, 110.2130976788869, 110.36956641752427
110.21309770152388; 26.797206766905713, 37.62980674530076, 55.056029355761986, 79.27090719925224, 84.6092441816091, 110.18587766235454, 110.21309770152388, 110.36956745537485
110.21309780638241; 26.797206786203493, 37.62980671198142, 55.05602932748908, 79.27090719706545, 84.60924431709714, 110.18587635826032, 110.21309780638241, 110.36956819902514
110.21309794699445; 26.79720682073839, 37.62980665235718, 55.05602927689444, 79.27090719315093, 84.60924455957714, 110.18587421864258, 110.21309794699445, 110.36956941477003
110.21309795105536; 26.79720683775114, 37.62980662298738, 55.05602925197211, 79.27090719122177, 84.60924467905382, 110.18587320212934, 110.21309795105536, 110.36957005933291
110.21309792107455; 26.797206883946743, 37.62980654324016, 55.05602918430092, 79.2709071859823, 84.60924500345274, 110.18587025885111, 110.21309792107455, 110.36957202544362
110.21309799011294; 26.797206907339113, 37.62980650286196, 55.05602915003653, 79.27090718332828, 84.60924516768036, 110.1858689183291, 110.21309799011294, 110.36957307725699
110.21309820182039; 26.79720691926809, 37.62980648227169, 55.05602913256371, 79.27090718197447, 84.60924525143425, 110.18586811236703, 110.21309820182039, 110.36957353653668
110.21309815741223; 26.797206967124385, 37.62980639967376, 55.056029062470486, 79.27090717654153, 84.60924558745683, 110.18586515441997, 110.21309815741223, 110.36957532688695
110.21309822078105; 26.79720699115131, 37.629806358207276, 55.0560290272812, 79.2709071738128, 84.60924575614223, 110.18586380813348, 110.21309822078105, 110.3695762674249
110.21309827862405; 26.797207021362738, 37.62980630607022, 55.05602898303619, 79.27090717038081, 84.60924596829642, 110.18586197443541, 110.21309827862405, 110.36957748804531
110.21309854693104; 26.7972071466677, 37.629806089841146, 55.05602879953554, 79.27090715613981, 84.6092468480961, 110.1858542304457, 110.21309854693104, 110.36958235829152
110.21309857835008; 26.79720718886477, 37.629806017044075, 55.056028737753905, 79.27090715133806, 84.60924714438654, 110.185851590327, 110.21309857835008, 110.3695840392724
110.21309879014044; 26.797207200798386, 37.62980599645824, 55.05602872028269, 79.27090714997959, 84.60924722815646, 110.18585078444772, 110.21309879014044, 110.36958461143672
110.21309888362264; 26.797207249696548, 37.629805912113135, 55.056028648698025, 79.27090714441145, 84.60924757142674, 110.18584781735515, 110.21309888362264, 110.3695865864097
110.21309893586943; 26.797207280551696, 37.629805858896106, 55.056028603531125, 79.27090714089611, 84.6092477880772, 110.18584597796998, 110.21309893586943, 110.36958769770018
110.21309885148229; 26.797207296189594, 37.62980583192653, 55.05602858064097, 79.27090713911399, 84.60924789785504, 110.18584487189555, 110.21309885148229, 110.36958837393259
110.21309907898618; 26.797207323734774, 37.62980578442217, 55.05602854032201, 79.27090713597458, 84.60924809124626, 110.18584306135907, 110.21309907898618, 110.36958947385287
110.21309915600192; 26.79720733732689, 37.62980576098324, 55.056028520428, 79.27090713442477, 84.60924818666072, 110.1858425085088, 110.21309915600192, 110.36958995904415
110.21309909681226; 26.79720736755362, 37.62980570886084, 55.056028476188295, 79.27090713097758, 84.60924839884296, 110.1858404074133, 110.21309909681226, 110.369591159874
110.21309928098985; 26.797207382653102, 37.62980568282459, 55.056028454089436, 79.27090712925519, 84.60924850488789, 110.1858395734606, 110.21309928098985, 110.369591922395
