116.22391238773035; 36.75172163578229, 42.777885052097524, 54.53162043122063, 72.24511492499215, 93.22730204859283, 114.34194268584747, 116.22391238773035
114.87535768244898; 36.62376967889814, 42.33193199961666, 53.66050235699885, 71.02998490803598, 92.55538426077658, 114.71899359652537, 114.87535768244898
114.87397893436261; 36.62318530052476, 42.329825834726506, 53.65619132908967, 71.0235279230662, 92.55025981190083, 114.71496328633975, 114.87397893436261
114.87202552111737; 36.62215582553345, 42.326174306718556, 53.648904011934675, 71.01303504366145, 92.54337401293199, 114.70913540731182, 114.87202552111737
114.86844700437788; 36.62010020144212, 42.3189146593333, 53.63452004136787, 70.99256062945693, 92.53076616936016, 114.69813896259082, 114.86844700437788
114.86187433819185; 36.61617772118517, 42.30507899117966, 53.60717015026892, 70.95377369574311, 92.50735183330683, 114.67760471207137, 114.86187433819185
114.85132021260044; 36.60972818429859, 42.28232316905048, 53.562190999771715, 70.88999336289622, 92.46875747205392, 114.64407930223258, 114.85132021260044
114.83887903715764; 36.602030235443976, 42.25512818248722, 53.50836705970354, 70.81350928012593, 92.42170557692299, 114.6040685167672, 114.83887903715764
114.82991264705639; 36.596700076882456, 42.23625994822695, 53.47092640258251, 70.76007746099494, 92.38790342897506, 114.57637345999385, 114.82991264705639
114.82571174631548; 36.59435759380666, 42.227936176538854, 53.454313733394905, 70.73614113700361, 92.37193080854892, 114.56377832594023, 114.82571174631548
114.82382140729172; 36.59345175993082, 42.22468054733157, 53.4476985219862, 70.72633372832524, 92.36443018086156, 114.55822749174791, 114.82382140729172
114.82179987307964; 36.592826397439225, 42.22233445541454, 53.44262013015996, 70.71811110883701, 92.35585866211342, 114.55284172983735, 114.82179987307964
114.82087587806207; 36.59250129380981, 42.22112281681457, 53.44002180889519, 70.71397248421077, 92.3517664331827, 114.55027166388385, 114.82087587806207
114.81963730821467; 36.59215989117166, 42.21979570637688, 53.43701187408519, 70.7088429266356, 92.34576803147304, 114.54723155453631, 114.81963730821467
114.8193712083466; 36.592040268355724, 42.21935723374479, 53.43609356589087, 70.70742920276072, 92.3445255537939, 114.54644669554412, 114.8193712083466
114.81868825277215; 36.59185074140366, 42.218598271566016, 53.43430389908097, 70.70426403611157, 92.34054443822384, 114.5447929893256, 114.81868825277215
114.81859663686585; 36.59180163200697, 42.218421446822774, 53.43394260644332, 70.70372220136916, 92.3401095678943, 114.54450586868249, 114.81859663686585
114.7841498552682; 36.60107329369872, 42.251186838044376, 53.49876960804977, 70.79580746411874, 92.39677955013204, 114.64120351007503, 114.7841498552682
114.78412972855453; 36.601062274225654, 42.251148475304, 53.49869427632653, 70.7956997391778, 92.39670063729055, 114.64112874680139, 114.78412972855453
114.76601508958613; 36.60607442073787, 42.26884341306293, 53.53367527541268, 70.84533689461968, 92.42706451637962, 114.69342043130415, 114.76601508958613
114.76600617667461; 36.606069359365335, 42.26882637134458, 53.53364350785254, 70.8452947304741, 92.42704184189124, 114.69338597220528, 114.76600617667461
114.75699224150588; 36.60859754781712, 42.27774717517268, 53.55127114921756, 70.87029323878949, 92.44228276268804, 114.71977264428155, 114.75699224150588
114.75698768856674; 36.6085949674827, 42.277738630114484, 53.55125572170054, 70.87027362738905, 92.44227453531991, 114.71975473900288, 114.75698768856674
114.7523305724249; 36.609910181967855, 42.28237816124778, 53.56042136331157, 70.88326786369767, 92.45018294511951, 114.73348407250384, 114.7523305724249
114.7523282189641; 36.609908866582764, 42.28237384098648, 53.560413629581305, 70.88325826684503, 92.45017947494036, 114.73347489613204, 114.7523282189641
114.75000250263355; 36.61056795298462, 42.2846984764469, 53.56500559750296, 70.88976726288212, 92.45413735990105, 114.74035575778282, 114.75000250263355
114.7500013074399; 36.61056720918811, 42.284696062089814, 53.565001283137384, 70.88976200819397, 92.45413566528758, 114.74035036942475, 114.7500013074399
114.74881432059084; 36.61090419264953, 42.28588454168307, 53.56734880077732, 70.89308928807141, 92.45615792002212, 114.74386864492439, 114.74881432059084
114.74881371083092; 36.61090384461783, 42.28588340593689, 53.567346812190664, 70.89308686010973, 92.45615717885198, 114.74386615401741, 114.74881371083092
114.74819978790117; 36.61107829843709, 42.28649863375285, 53.56856196799831, 70.89480914369028, 92.45720371597267, 114.7456875553823, 114.74819978790117
114.74819945256365; 36.61107811595917, 42.28649805813487, 53.56856091039415, 70.89480789089265, 92.45720333332332, 114.7456862064766, 114.74819945256365
114.74788866857139; 36.611166457887, 42.28680960428793, 53.569176272240455, 70.89567998179034, 92.45773320314133, 114.74660857498858, 114.74788866857139
114.74788852446682; 36.611166367456235, 42.28680929105131, 53.569175756734175, 70.89567936790999, 92.45773302289841, 114.74660797505724, 114.74788852446682
114.74773077532481; 36.61121121854989, 42.2869674911024, 53.569488147688034, 70.89612213463269, 92.45800201346219, 114.74707619697955, 114.74773077532481
114.74764934620887; 36.61123434793953, 42.28704903909097, 53.56964929314911, 70.89635046815289, 92.45814074283825, 114.74731786164448, 114.74764934620887
114.74760846248522; 36.61124595375402, 42.28708998303492, 53.5697301214027, 70.89646500451047, 92.458210349393, 114.74743906092147, 114.74760846248522
114.74758754462643; 36.61125190244169, 42.287110961466624, 53.56977150963776, 70.89652375176262, 92.45824601257216, 114.74750124922483, 114.74758754462643
114.74757703570523; 36.611254881740685, 42.287121461033145, 53.56979231866307, 70.89655318422223, 92.4582638985725, 114.7475324581062, 114.74757703570523
114.7475710797005; 36.61125657238382, 42.28712742465328, 53.56980407330876, 70.896569891516, 92.45827405788191, 114.74755012464551, 114.7475710797005
