113.33737433220253; 30.64026885595595, 40.2007397946306, 56.57244451579428, 79.0331582868698, 90.14805151393398, 112.13433942305585, 113.33737433220253
112.29723920167002; 30.54204109921177, 39.91203098282846, 56.07450487055048, 78.45476570541621, 90.21212269496706, 112.22478072425788, 112.29723920167002
112.29402729650344; 30.540656696761697, 39.90794366612621, 56.06741513979703, 78.44641026688758, 90.21310583857144, 112.21444553006083, 112.29402729650344
112.2839742115481; 30.53589967621581, 39.89390335751786, 56.043081902730094, 78.41782078181713, 90.21663565371303, 112.17799467386884, 112.2839742115481
112.26213113166565; 30.523917878666413, 39.85852850448433, 55.98177606473304, 78.3459549592569, 90.2257102975384, 112.0825454911102, 112.26213113166565
112.25428331166522; 30.520583378252798, 39.848677177912684, 55.964695082039256, 78.325979708665, 90.22823381086526, 112.05769984805751, 112.25428331166522
112.25384890150573; 30.520409449619024, 39.848157101557746, 55.96377583204581, 78.32487353590473, 90.22828274000865, 112.05638924878022, 112.25384890150573
112.2536514360421; 30.52035993852941, 39.84797467387524, 55.96335300863705, 78.32414758549929, 90.22777398860528, 112.05582483084792, 112.2536514360421
112.24741635665319; 30.525752130536706, 39.86388581751816, 55.99089347146661, 78.35636285807725, 90.22334550301798, 112.11480809257978, 112.24741635665319
112.24727816530248; 30.5256977317928, 39.863721391638315, 55.990597362139724, 78.35599577857552, 90.22333277956257, 112.11439237498358, 112.24727816530248
112.24156690225989; 30.530703926532546, 39.87849097010195, 56.016160875344816, 78.38590589946973, 90.21933141303823, 112.16907526320898, 112.24156690225989
112.24153070593403; 30.53069104812226, 39.878450446024594, 56.016082945390906, 78.38579616365891, 90.21929911309668, 112.16896681243112, 112.24153070593403
112.23845451672433; 30.533425235460523, 39.886515520508624, 56.03004024421714, 78.40212226624315, 90.2171462457923, 112.19877859131857, 112.23845451672433
112.23843321823199; 30.5334173978565, 39.88649129913297, 56.02999474929953, 78.40206055295658, 90.21713294018184, 112.19871510375697, 112.23843321823199
112.23666848291947; 30.534990188593515, 39.89113004937602, 56.038021677374225, 78.41144755720634, 90.21590330032787, 112.2158543894351, 112.23666848291947
112.23666124799632; 30.534987659848454, 39.89112193106462, 56.038005550156946, 78.4114238543508, 90.21589402698473, 112.21583250746879, 112.23666124799632
112.23580115356239; 30.53576187983006, 39.893405287960015, 56.0419565991063, 78.41604431158095, 90.2152920374081, 112.22426020236335, 112.23580115356239
112.23579381520652; 30.53575907165194, 39.89339668981728, 56.04194077190546, 78.41602350717402, 90.21528900241003, 112.22423789479846, 112.23579381520652
112.23527235452772; 30.536225579365468, 39.89477249084502, 56.04432123300292, 78.41880682425976, 90.21492650721834, 112.22931856398401, 112.23527235452772
112.23527061104882; 30.53622500852851, 39.89477053141044, 56.044317033707166, 78.41879999509979, 90.21492248327039, 112.22931306655803, 112.23527061104882
112.23505012270854; 30.53642607527202, 39.89536352095768, 56.04534311699931, 78.41999995959088, 90.21476691965786, 112.23149881267908, 112.23505012270854
112.23504645211553; 30.53642475570345, 39.895359538891626, 56.045335964942936, 78.41999096678303, 90.21476650675854, 112.23148896507294, 112.23504645211553
112.23489446744115; 30.53656107949645, 39.89576154291843, 56.04603150811669, 78.42080405794574, 90.21466056721435, 112.23297304054368, 112.23489446744115
112.23483554931344; 30.536615370145263, 39.895921668235985, 56.04630857144463, 78.42112811564742, 90.21461870555233, 112.23356260739166, 112.23483554931344
112.23480937036246; 30.536637324268593, 39.89598641904649, 56.046420547413625, 78.42125889388392, 90.21460143658284, 112.23380318071517, 112.23480937036246
112.2347843855078; 30.536660055785557, 39.89605342561132, 56.04653652029595, 78.42139458926337, 90.21458395661756, 112.23405030983878, 112.2347843855078
112.23476829796827; 30.536673977303085, 39.89609448110215, 56.04660755562865, 78.42147754509426, 90.2145730335256, 112.23420242372414, 112.23476829796827
112.23475509283523; 30.53668590117129, 39.89612963134683, 56.046668368105365, 78.42154870557152, 90.21456387734752, 112.23433212457873, 112.23475509283523
112.23474569121365; 30.536694054350594, 39.89615367360295, 56.04670996056299, 78.4215973035382, 90.2145574803996, 112.23442119957862, 112.23474569121365
