122.12291425631905; 40.52519792619545, 44.966351736690136, 54.52682431728492, 70.12767011339378, 91.97861278894428, 119.47374280092609, 122.12291425631905
122.11485378656721; 40.46716586260505, 44.73409842856099, 54.01007353598889, 69.26447652251586, 90.78739330727136, 118.14637603184505, 122.11485378656721
122.11384312442331; 40.46630652033597, 44.73063468903514, 54.00231208545167, 69.25141470843937, 90.76922475205706, 118.12659095570437, 122.11384312442331
122.11281714652574; 40.457541522954195, 44.695279715850866, 53.92311342329824, 69.11820449829935, 90.58384145437226, 117.91676213901052, 122.11281714652574
122.11240300797157; 40.456780182029235, 44.69221447518841, 53.91626572986612, 69.10672789334991, 90.56791957720277, 117.89901962935689, 122.11240300797157
122.11184492108669; 40.44693808795757, 44.65249476002238, 53.82734759937677, 68.95734710203315, 90.36012369218939, 117.66293596325677, 122.11184492108669
122.11156903634264; 40.44679652227979, 44.65192402641395, 53.826071228365365, 68.95520638769884, 90.35715194833217, 117.65975812050176, 122.11156903634264
122.11113711499222; 40.4408952240375, 44.628056621974416, 53.77252828064872, 68.86505949712748, 90.23146691061503, 117.51663926838567, 122.11113711499222
122.11100447405443; 40.440629817620234, 44.62698678572184, 53.7701395536645, 68.86105862700732, 90.22590482013403, 117.51031701853002, 122.11100447405443
122.1109306812507; 40.439149111693474, 44.62100248779316, 53.756736540031405, 68.83853810217293, 90.194535920794, 117.47444231177404, 122.1109306812507
122.11089680768511; 40.438930036297705, 44.620116765513956, 53.75475386681509, 68.83520698936668, 90.18989779399978, 117.46915841044748, 122.11089680768511
122.11087138070923; 40.43830900886484, 44.61760358852863, 53.74911525043756, 68.8257165849347, 90.17666372515792, 117.45404661601799, 122.11087138070923
122.11084551733718; 40.43806907864566, 44.616633607008154, 53.74694282298783, 68.8220651998192, 90.17157746981147, 117.44824577591946, 122.11084551733718
122.11082748969983; 40.43761178509246, 44.61478296676114, 53.7427902060943, 68.81507394005021, 90.16182661177095, 117.43711531152714, 122.11082748969983
122.11080654553639; 40.437330975474254, 44.613646896765296, 53.74024346221033, 68.81079194494811, 90.15586074861397, 117.43030627515428, 122.11080654553639
122.11079284496302; 40.436998725568316, 44.61230171467698, 53.73722535612959, 68.80570968733201, 90.14877155644466, 117.42221590841798, 122.11079284496302
122.11077220771475; 40.43655028837807, 44.610488019067425, 53.733158532813945, 68.7988696861669, 90.13923754308149, 117.41132774860995, 122.11077220771475
122.11076000531446; 40.43631241428311, 44.60952465293048, 53.73099582133296, 68.795226789519, 90.13415530824626, 117.40553137429309, 122.11076000531446
122.1107218371621; 40.434863290694686, 44.603659239224335, 53.71783908349751, 68.77308660324532, 90.10328587910176, 117.3702700633872, 122.1107218371621
122.11070517568227; 40.43469289805553, 44.602968873526784, 53.71628882001313, 68.77047378077991, 90.09963895986924, 117.36611973216252, 122.11070517568227
122.11069116722332; 40.433834957040816, 44.59949414758466, 53.70848853466127, 68.7573379946376, 90.08131464230392, 117.34519655007875, 122.11069116722332
122.11068146735005; 40.43378013634287, 44.599272370913106, 53.70799299912401, 68.75650649853645, 90.0801579801427, 117.34388059679642, 122.11068146735005
