119.64418842671776; 32.129391691336565, 38.947037254137015, 51.784054291756156, 71.14761638817164, 96.69376221145778, 99.60944494949226, 119.64418842671776
116.69312875620963; 32.28977136315485, 39.51276821855637, 53.0026787966123, 73.05970795900878, 95.15784317857114, 104.11734370668582, 116.69312875620963
114.58681498368612; 32.575500381203234, 40.41736271169131, 54.65751091111707, 75.1989248118799, 93.93117008884417, 109.0912202311055, 114.58681498368612
114.58681498368617; 32.57550038120395, 40.41736271169131, 54.6575109111171, 75.19892481187998, 93.93117008884417, 109.0912202311056, 114.58681498368617
119.64508226646946; 32.10994199327068, 38.841484317787376, 51.598416037048125, 70.88437522564509, 96.31861475826781, 99.60213270817607, 119.64508226646946
116.80492693595995; 32.21037814763377, 39.20105899357485, 52.331097214741085, 72.03449575272286, 94.97202797284685, 102.979961998345, 116.80492693595995
114.48927859767473; 32.57902005202184, 40.40118022829395, 54.59359244958559, 75.10052258663194, 93.92466382604367, 109.1845988438061, 114.48927859767473
113.95219228317794; 32.738661049735306, 40.89660633201081, 55.48503154421662, 76.21948004705122, 93.68603656346231, 111.32540298905707, 113.95219228317794
113.76519892239227; 32.808577140233105, 41.1126914810611, 55.87228389327792, 76.70172627739673, 93.6144215684373, 112.22067418296339, 113.76519892239227
113.67073742292325; 32.855507874325305, 41.256605934243126, 56.128341534664195, 77.01713149300028, 93.57966153533047, 112.79362182390912, 113.67073742292325
113.62080331371826; 32.88039178400768, 41.332673102031826, 56.26337671624246, 77.18269448286537, 93.56016246019955, 113.09417866460409, 113.62080331371826
113.59266479436945; 32.89558386650724, 41.37911062798331, 56.345647941037925, 77.28315427821886, 93.54890835979033, 113.2756775169174, 113.59266479436945
113.58807536842802; 32.89402970367046, 41.374394704130296, 56.33724096473195, 77.27225866851744, 93.54710168962387, 113.2617734184261, 113.58807536842802
113.57848028298017; 32.8915326286907, 41.367130140602875, 56.324230673997306, 77.2534165648728, 93.53695555814316, 113.23500215144799, 113.57848028298017
113.57268152768496; 32.88941374142134, 41.360670221824606, 56.312771481237746, 77.23904285456322, 93.5361024532356, 113.21755994997316, 113.57268152768496
113.53617610069746; 32.88249949624573, 41.34145593384747, 56.28015456416741, 77.19213320525452, 93.50125730869415, 113.15846335244066, 113.53617610069746
113.52811179979584; 32.87925182073949, 41.331759631539875, 56.26309366564028, 77.17116272481289, 93.50214339333145, 113.13376139530803, 113.52811179979584
113.52705268282338; 32.878804124741535, 41.33060051375347, 56.2611779864003, 77.16867499869096, 93.5011709667068, 113.13065832703515, 113.52705268282338
113.52518615975234; 32.87795785309473, 41.32858818801075, 56.258098620579936, 77.1646222498317, 93.49757771842451, 113.1252303242422, 113.52518615975234
113.52397842747868; 32.877451932899966, 41.32721876828632, 56.25579103218754, 77.16171045398113, 93.49702809676313, 113.12166115676509, 113.52397842747868
113.50502874340658; 32.86854184166129, 41.3078277402755, 56.22830234757251, 77.12669717395939, 93.46143487117318, 113.07641230885427, 113.50502874340658
113.50091249621592; 32.86691580645059, 41.30303444780335, 56.21993547454708, 77.11646724114095, 93.46199292793679, 113.06414558210436, 113.50091249621592
113.50019233468204; 32.866601024417506, 41.302317491241446, 56.218910477916886, 77.11527681172997, 93.46162471589918, 113.0620407141608, 113.50019233468204
113.49942761102982; 32.866244896438516, 41.30153210022508, 56.217899554371236, 77.11426630098077, 93.46112892658559, 113.05985130959965, 113.49942761102982
113.49885673252807; 32.86597778148671, 41.30092693023304, 56.21703932912861, 77.11328390971748, 93.46085197922203, 113.05817806136463, 113.49885673252807
113.49804899329368; 32.865551702144465, 41.30006986509716, 56.21606107896394, 77.11240753823728, 93.4601713788646, 113.05588953155733, 113.49804899329368
113.49751960928506; 32.8652999889693, 41.299469482491176, 56.21516249853624, 77.11136482183811, 93.45998674728654, 113.05431472141018, 113.49751960928506
113.49547838374494; 32.8640428231058, 41.29723649649367, 56.21307981634415, 77.10990063744227, 93.45764486425402, 113.04881149612892, 113.49547838374494
113.49442852648735; 32.86359325592408, 41.29599241072417, 56.21098705875548, 77.10736945315703, 93.45763918113033, 113.045693503879, 113.49442852648735
113.49386911091794; 32.86320732492574, 41.29529926596636, 56.21026548785371, 77.10670843118096, 93.45681612440836, 113.04405938367609, 113.49386911091794
113.4934867935037; 32.86301334213053, 41.29481989307625, 56.20955855792506, 77.10594347376326, 93.45666429306453, 113.04292178803549, 113.4934867935037
113.49088327371145; 32.86106497911053, 41.29152451790593, 56.20656789506389, 77.1036447314102, 93.4520110454317, 113.03554672913654, 113.49088327371145
113.48945080307148; 32.860479745270254, 41.28979007410473, 56.20358754525644, 77.10011131553932, 93.45219983900589, 113.03128810453559, 113.48945080307148
113.48916249258815; 32.860297359492186, 41.289407958506594, 56.20311340312986, 77.09964986456576, 93.45188915137457, 113.03042360729921, 113.48916249258815
113.4888418680809; 32.86008047225987, 41.288994293730276, 56.20263409685117, 77.09916743001628, 93.45145222809434, 113.02947577331882, 113.4888418680809
113.48856630746064; 32.85991154028443, 41.28863167741773, 56.202170780128974, 77.09870707834459, 93.45118324579323, 113.0286528765899, 113.48856630746064
113.4882109023355; 32.85966195808394, 41.28816909491209, 56.20165957577315, 77.0982110316869, 93.45064604174483, 113.02760936687665, 113.4882109023355
113.4879398026652; 32.8595067213209, 41.28781709833283, 56.20118146517146, 77.097717139428, 93.45044406993343, 113.02680108585679, 113.4879398026652
113.48739055431606; 32.859091404858304, 41.28708352028933, 56.2004407667453, 77.09705539263446, 93.44945524318406, 113.02518623082644, 113.48739055431606
113.4870363580885; 32.85892010519928, 41.28664191173568, 56.199761969810716, 77.09630035793168, 93.44935648352379, 113.0241429344545, 113.4870363580885
113.46221063323999; 32.84611272125998, 41.26541661348731, 56.18142218781035, 77.08336447462575, 93.41460763730205, 112.99538770230197, 113.46221063323999
113.46058127030737; 32.845477855565576, 41.26348505074545, 56.17802327422396, 77.0792734649604, 93.41506219131288, 112.99060641397485, 113.46058127030737
113.46043375487437; 32.845419804380235, 41.26332183329634, 56.177760286273816, 77.0789851451048, 93.41514408073668, 112.99017821541926, 113.46043375487437
113.41382220817513; 32.874306187100764, 41.35179781816377, 56.334385598122246, 77.26906805078168, 93.3913076588704, 113.3282728907691, 113.41382220817513
113.41358628638132; 32.87421344815804, 41.35151610235992, 56.33389299657701, 77.26848200026322, 93.39147190784439, 113.32756238345716, 113.41358628638132
113.41356152238835; 32.87420431911957, 41.35149192213522, 56.33385859192341, 77.26845313831741, 93.39152697088394, 113.3274890019664, 113.41356152238835
121.823; 32.880980421149715, 41.372217367155294, 56.370498456027526, 77.31280971063899, 113.40222752524613, 113.40698928793417, 121.823
113.40593097119242; 32.87927060242952, 41.366990649455275, 56.3612653324529, 77.30164533292759, 93.38174782077442, 113.38608291443288, 113.40593097119242
113.40573276502876; 32.87919102049411, 41.36674826731044, 56.36083868818763, 77.30113082797864, 93.38163863483655, 113.38548358777773, 113.40573276502876
121.823; 32.880847239955855, 41.37181341855535, 56.36979180551633, 77.31196493440878, 113.40198080422121, 113.4058936031877, 121.823
121.823; 32.87932398261034, 41.36715674703679, 56.36156531013199, 77.30201869621257, 113.38620833187038, 113.40633635047597, 121.823
119.70504882400742; 32.08360845214953, 38.82121832597187, 51.6473205616697, 71.05266531460543, 96.6019517056703, 99.47358231106769, 119.70504882400742
117.3397116286527; 32.13147717901203, 38.98971569959687, 51.9891685090339, 71.65244065622407, 95.47126526455449, 101.84908771327106, 117.3397116286527
114.78111114232969; 32.52695557385314, 40.24995792922022, 54.32817650138394, 74.76596716665823, 94.01013360290132, 108.49178862278728, 114.78111114232969
114.11480961994735; 32.67182353418457, 40.70451238218661, 55.15191134053837, 75.8175501623004, 93.75765483550558, 110.59325266355461, 114.11480961994735
113.8503571018948; 32.77654489614655, 41.02894245050589, 55.737667826452764, 76.55280800376691, 93.64728314123604, 111.91655256405431, 113.8503571018948
113.84573114610292; 32.77805913731586, 41.03366965466884, 55.74624718478642, 76.5638252905058, 93.64444072583646, 111.93789081847086, 113.84573114610292
113.84164364766261; 32.77905899575641, 41.03677273207113, 55.7518174150497, 76.57078324813313, 93.64341247554373, 111.95204532921039, 113.84164364766261
121.823; 32.78077534734941, 41.04209678155694, 55.761374790944835, 76.58271963016527, 111.97611007935964, 113.83491303526417, 121.823
121.823; 32.78082624731095, 41.04228557385251, 55.761722911095134, 76.58329856476796, 111.97672026781835, 113.83545915013924, 121.823
119.70853855550745; 32.21348895915669, 39.142039812910724, 52.03011377423426, 71.30860098156475, 96.01220367646681, 100.72442547626451, 119.70853855550745
115.37134207451015; 32.47859486158849, 40.0456892253225, 53.87444673811625, 74.10639429058195, 94.31896127016444, 107.13066091971629, 115.37134207451015
114.28528941832629; 32.638395344390524, 40.559092981805996, 54.832404449493474, 75.36668033916912, 93.84360825097879, 109.84594148069799, 114.28528941832629
113.90526347569826; 32.77651711268964, 40.98831388175813, 55.60727738728721, 76.34434255963593, 93.67183382295788, 111.65135801702458, 113.90526347569826
113.75951214823746; 32.828536395002764, 41.15026049345406, 55.9002766430749, 76.71373387178474, 93.62491351331217, 112.34486094265745, 113.75951214823746
113.67481991358258; 32.87400059113218, 41.28914156988974, 56.14719932666464, 77.01835338316278, 93.58959714012428, 112.89210661821075, 113.67481991358258
113.6326481312565; 32.89221298807632, 41.34536975879485, 56.24797659342059, 77.14328020422073, 93.57671194256707, 113.12307071355625, 113.6326481312565
113.60521581228207; 32.90870176363708, 41.39547702141091, 56.33662095169104, 77.25173468779941, 93.56482787907599, 113.31664510329111, 113.60521581228207
113.60107861364067; 32.907090739418116, 41.39080080693483, 56.32863391216324, 77.24189676206167, 93.56422436789897, 113.30418586454134, 113.60107861364067
113.54833499676182; 32.89482607521355, 41.360137679683994, 56.28395002439109, 77.18495602979735, 93.51930217721474, 113.22207011200565, 113.54833499676182
113.54243214107174; 32.89237284675535, 41.3530018145399, 56.271711504181376, 77.17004935518146, 93.51974416492943, 113.2039556976241, 113.54243214107174
113.54100515516834; 32.89168102110453, 41.35147159814723, 56.26972129817002, 77.16769945236447, 93.51814536809587, 113.19974687432092, 113.54100515516834
113.53968114040372; 32.89104695937518, 41.350035737000354, 56.26786627523709, 77.16557953855293, 93.51647004305799, 113.1958623815706, 113.53968114040372
113.5385224467624; 32.89045529159117, 41.34874925422376, 56.26625196415103, 77.16373129028281, 93.51511652483445, 113.19243458580188, 113.5385224467624
113.53728927976209; 32.889841147909046, 41.3474148406637, 56.26462221399939, 77.16192337445582, 93.51349182294058, 113.18882985041552, 113.53728927976209
113.53625950142464; 32.88930242527223, 41.34623596066723, 56.26313409547523, 77.16023771362728, 93.51236157682901, 113.1857349063421, 113.53625950142464
113.53499861522364; 32.88864248420348, 41.344869742537306, 56.261590274553186, 77.15859589252486, 93.51054203015599, 113.18206120474362, 113.53499861522364
113.53404349841502; 32.88815460339115, 41.343769079200015, 56.26014122233018, 77.15694754936106, 93.50969125219561, 113.17922516713136, 113.53404349841502
113.53226732701859; 32.8871485646696, 41.34185646375938, 56.258309621151454, 77.15518450900214, 93.50665382647492, 113.1741155624254, 113.53226732701859
