66.1269656054004; 21.79062205177297, 39.153280273375486, 63.431807813397434, 66.1269656054004
65.54227843838892; 21.70410739806355, 39.08444938254939, 63.66262220967666, 65.54227843838892
65.03568181178007; 21.624936066210136, 39.03525382791047, 63.86446215874348, 65.03568181178007
64.63299665610715; 21.54149754061405, 38.99630683259461, 63.96592463796752, 64.63299665610715
64.27602648726797; 21.44723942820187, 38.94604961961294, 63.98874891386682, 64.27602648726797
64.16579857928365; 21.414058755948954, 38.930848573372046, 63.98633402960103, 64.16579857928365
64.0892499843249; 21.371601412791197, 38.85729435639952, 63.890841860697904, 64.0892499843249
64.02459427752311; 21.333836547411273, 38.79443907061916, 63.8074133926978, 64.02459427752311
66.2048164207833; 20.899424721492338, 38.42855851356956, 60.59961860048442, 66.2048164207833
65.54442326129694; 20.840067731845206, 38.320102761352935, 60.94564502010253, 65.54442326129694
64.94302325405135; 20.793703451700402, 38.234264197279124, 61.2995067400436, 64.94302325405135
64.40776936097089; 20.758154511975437, 38.1672445279662, 61.6455571863227, 64.40776936097089
63.9699837649451; 20.731736689331306, 38.115653541756544, 61.94494418733264, 63.9699837649451
63.70804465481196; 20.711538685549392, 38.07244457509993, 62.10541868839549, 63.70804465481196
63.61702281171393; 20.68539909397448, 38.00631128029306, 62.07212292608721, 63.61702281171393
63.568342694902796; 20.67450783222779, 37.975904137172954, 62.07113495364248, 63.568342694902796
63.53640550558589; 20.666866329030483, 37.95351856641631, 62.070525797011456, 63.53640550558589
63.513790913179776; 20.66309355187286, 37.93967750558582, 62.07732422285353, 63.513790913179776
63.49685119341615; 20.660813741401903, 37.928674686041695, 62.08505745527312, 63.49685119341615
63.48348180307286; 20.660216898249804, 37.921548094914606, 62.095951749116594, 63.48348180307286
63.47231036834013; 20.66062937539089, 37.91563976834368, 62.108583091111896, 63.47231036834013
63.46260089015607; 20.661770154731517, 37.911631900445315, 62.122474845669245, 63.46260089015607
63.45372048589856; 20.663771910171064, 37.90823381154592, 62.13869592551942, 63.45372048589856
63.44539820755817; 20.666019497658954, 37.90581582414536, 62.155203355015686, 63.44539820755817
63.43729914639937; 20.66910413507471, 37.90370475589628, 62.17450301566683, 63.43729914639937
63.429329728267575; 20.67212992008637, 37.902131988204935, 62.19339652664452, 63.429329728267575
63.421311957346525; 20.676004790271925, 37.90071575257256, 62.215390889982864, 63.421311957346525
63.413230230827054; 20.679632884399588, 37.89959747177919, 62.23650527066098, 63.413230230827054
63.40496479877363; 20.6841550635032, 37.898549787044075, 62.261025007693654, 63.40496479877363
63.39654933826032; 20.6882331327454, 37.89768520341107, 62.284047992687576, 63.39654933826032
63.38789517996995; 20.69330934928712, 37.89683433165099, 62.31091802603308, 63.38789517996995
63.379084238101804; 20.697734972683154, 37.89611200304613, 62.33555943695001, 63.379084238101804
63.370037847344435; 20.703255317793772, 37.89536996834098, 62.36440230920177, 63.370037847344435
63.36086437989931; 20.707946234725863, 37.89473058874749, 62.390346492994176, 63.36086437989931
63.35149803995495; 20.713783979934867, 37.89405401340632, 62.42064384151488, 63.35149803995495
63.342069012852555; 20.71866715534574, 37.89346861554077, 62.44753154014477, 63.342069012852555
63.332514406185055; 20.72469040587045, 37.89283765256182, 62.47868441976037, 63.332514406185055
63.322970182708666; 20.729643173809244, 37.89229608785227, 62.50593993325518, 63.322970182708666
63.31336186724336; 20.73579247560532, 37.89169856542871, 62.53760607296277, 63.31336186724336
63.30384819811139; 20.740712677106906, 37.891197068683866, 62.56472030587682, 63.30384819811139
63.29435885980498; 20.746845150577716, 37.890634318155435, 62.596215397379495, 63.29435885980498
63.28504816273574; 20.75163642499409, 37.89017353215326, 62.622672819585986, 63.28504816273574
63.27583992816788; 20.757644411149812, 37.88964746140221, 62.653448909635294, 63.27583992816788
63.26688666580924; 20.762235853695216, 37.889227998273746, 62.67884199111344, 63.26688666580924
63.25811692861422; 20.767969202489148, 37.88874477770975, 62.70820106298302, 63.25811692861422
63.249673953163914; 20.77231547671575, 37.88836655041646, 62.732215511057916, 63.249673953163914
63.24147178276201; 20.77768098073491, 37.88792911572998, 62.75969278480221, 63.24147178276201
63.23363823679242; 20.781704732190644, 37.887593447763926, 62.7819500450356, 63.23363823679242
63.22606729949489; 20.786700348322558, 37.88719886858087, 62.8074743330415, 63.22606729949489
63.21889532119079; 20.790357305841948, 37.886905073388846, 62.82776124593148, 63.21889532119079
63.21201845804701; 20.79490533017629, 37.88655541676527, 62.8509881553752, 63.21201845804701
63.205559423866596; 20.798203914156304, 37.88629996743763, 62.869282811130475, 63.205559423866596
63.19940968297086; 20.80227418895212, 37.885994442881845, 62.89006921290045, 63.19940968297086
63.19366527009364; 20.80521091264386, 37.88577445972553, 62.90635557202911, 63.19366527009364
63.188230549345185; 20.80880765202709, 37.885510148893324, 62.924727448667944, 63.188230549345185
63.183181562255406; 20.81138648401674, 37.885322579232465, 62.93903736564719, 63.183181562255406
63.17842347414919; 20.81454352357021, 37.88509499768958, 62.955153719080926, 63.17842347414919
63.17402838533119; 20.816791292841213, 37.88493582552811, 62.967623739431595, 63.17402838533119
63.16991111002459; 20.819523663753333, 37.88474208557256, 62.981573368986645, 63.16991111002459
63.16954181194551; 20.81914157779591, 37.88482571469971, 62.9804709821543, 63.16954181194551
63.1694467899102; 20.819055795431613, 37.88487905589583, 62.980185188242174, 63.1694467899102
63.16940471087388; 20.81903849625057, 37.88495418907324, 62.98005701294388, 63.16940471087388
63.16906854707771; 20.81910441747202, 37.885643143408736, 62.979666383358705, 63.16906854707771
63.16900013789123; 20.81913180724813, 37.885927678949855, 62.979457288951004, 63.16900013789123
63.168972032445545; 20.819120424323554, 37.8859843839755, 62.97937147857162, 63.168972032445545
63.15722389097848; 20.826178640659634, 37.88546354912113, 63.01655671399451, 63.15722389097848
63.1572031026324; 20.826174284900226, 37.88551720660721, 63.016492420708, 63.1572031026324
63.14636046390064; 20.83269253385925, 37.88504852262542, 63.050833066374054, 63.14636046390064
63.146328444131555; 20.83270646377347, 37.885187170920815, 63.050734000404255, 63.146328444131555
63.146313525778794; 20.832702198013365, 37.8852223832796, 63.05068839733492, 63.146313525778794
63.139068707493095; 20.83706664437304, 37.88491326052653, 63.073672101024655, 63.139068707493095
63.13905768995076; 20.83706659604408, 37.88494812406995, 63.07363784717195, 63.13905768995076
63.13448105599015; 20.839843233465448, 37.88475431627788, 63.08822881496886, 63.13448105599015
63.13446769547775; 20.839832992144107, 37.88476781964389, 63.088188576022155, 63.13446769547775
63.134459497284034; 20.83983330579314, 37.88479440935966, 63.088163486910375, 63.134459497284034
66.36433936299802; 21.3831431794305, 39.25229148920593, 62.25991653519025, 66.36433936299802
65.72457140906923; 21.326206367126748, 39.13615943093704, 62.62601049605709, 65.72457140906923
65.15321227588272; 21.280283949301882, 39.03725758937241, 62.980236917826126, 65.15321227588272
64.6981960219737; 21.241011582823038, 38.94521093254012, 63.25492910666635, 64.6981960219737
64.43342644399924; 21.190775808504487, 38.82031170097274, 63.29128009179825, 64.43342644399924
64.2054332982342; 21.11138959238635, 38.63799297793227, 63.14542489828698, 64.2054332982342
64.02991697317822; 21.062123835563728, 38.51104256333214, 63.10697678634811, 64.02991697317822
63.91668323914465; 21.021540003232623, 38.4172062984473, 63.03330861007797, 63.91668323914465
63.821167678375645; 21.002223001115812, 38.362535208391016, 63.0519841742285, 63.821167678375645
63.74657134842174; 20.977458355504478, 38.30086297638937, 63.01551343676913, 63.74657134842174
63.68243315042029; 20.966011760026152, 38.26499803621796, 63.03577936493352, 63.68243315042029
63.630431675101526; 20.95050610650238, 38.22270971302891, 63.01942460651068, 63.630431675101526
