69.42558051725055; 19.503957198980352, 40.23781798920543, 56.2702431624982, 69.42558051725055
69.22746689300197; 19.458156441351953, 40.123633571547806, 56.20918805538904, 69.22746689300197
69.07910281280736; 19.422205528794077, 40.02963957272871, 56.17609627087501, 69.07910281280736
68.9690695349899; 19.39517424213254, 39.9482391402764, 56.1716534261571, 68.9690695349899
68.8811723995635; 19.37846099419204, 39.87367549761786, 56.20562957270677, 68.8811723995635
68.79537990192426; 19.375273468133102, 39.80544510632226, 56.2904797677157, 68.79537990192426
68.70054568571398; 19.385483113708283, 39.744450972701976, 56.424366251584786, 68.70054568571398
68.59272335473968; 19.406249614113285, 39.68726709675072, 56.600169291953335, 68.59272335473968
68.47019857435116; 19.435421364935063, 39.63098693527401, 56.81268692195, 68.47019857435116
68.33228898078306; 19.47176966563869, 39.574249688286905, 57.05918850915063, 68.33228898078306
68.17883105587568; 19.514627048747727, 39.516623287172955, 57.337527552658585, 68.17883105587568
68.00992610507348; 19.563625257416522, 39.45815016887151, 57.64638546726689, 68.00992610507348
67.82595298326011; 19.618586081903455, 39.3991600095956, 57.98484431621323, 67.82595298326011
67.62745057474623; 19.679431344997283, 39.34010030211407, 58.352240537611316, 67.62745057474623
67.41510885131419; 19.74615196594178, 39.28147600276858, 58.74811860764035, 67.41510885131419
67.18975340006588; 19.818785263435238, 39.22380063429716, 59.1721934527368, 67.18975340006588
66.95226958402405; 19.897397858410876, 39.16758261769579, 59.62431329242962, 66.95226958402405
66.70362326580253; 19.982083876419086, 39.11331374624479, 60.10443084574428, 66.70362326580253
66.44485251785295; 20.07296337348843, 39.06145271725883, 60.61267575514166, 66.44485251785295
66.17700412919623; 20.1701735234206, 39.012438235622454, 61.14924414552828, 66.17700412919623
65.9011484377605; 20.273874440719066, 38.96667694775826, 61.714467564375305, 65.9011484377605
65.61832630219558; 20.38424226103748, 38.924562705491134, 62.30875963901966, 65.61832630219558
65.32957528378788; 20.5014781630518, 38.88646184922119, 62.93266288734328, 65.32957528378788
65.03588351012807; 20.625801768282958, 38.8527320579741, 63.586805704965286, 65.03588351012807
64.73820745212281; 20.757457356183874, 38.82371937770881, 64.27192681351978, 64.73820745212281
64.59965222422679; 20.82088965785474, 38.81206766880808, 64.59916550014322, 64.59965222422679
64.5996231699195; 20.820856769986214, 38.81208961285983, 64.59907026863036, 64.5996231699195
64.59960134281667; 20.820834702056555, 38.812108815916865, 64.59900121456688, 64.59960134281667
64.59958857162427; 20.82082592046666, 38.812126208935844, 64.59896196286824, 64.59958857162427
64.59957276332534; 20.82082664443508, 38.81216774288727, 64.59891280732037, 64.59957276332534
64.59955304948045; 20.820828772495535, 38.81222280498847, 64.59885104327203, 64.59955304948045
64.59953813452297; 20.820827966841648, 38.812259407533816, 64.59880488557019, 64.59953813452297
64.59949319254657; 20.820841425771096, 38.8124032410957, 64.59865772476144, 64.59949319254657
64.59947689482053; 20.820831657075203, 38.81242805758118, 64.59860752124648, 64.59947689482053
64.59944631897658; 20.820837868152523, 38.812517717744655, 64.59851125872775, 64.59944631897658
64.59942881622084; 20.820833463154077, 38.8125553392462, 64.5984573841941, 64.59942881622084
64.5957555452448; 20.823007139999728, 38.82820923719257, 64.58347627240023, 64.5957555452448
64.59501814180204; 20.822160991242622, 38.82876262480571, 64.5810609438379, 64.59501814180204
64.59440731294117; 20.82150217249923, 38.82926786220126, 64.57910821691367, 64.59440731294117
64.59405221790978; 20.821201877102194, 38.829688775145094, 64.57800752207153, 64.59405221790978
64.59378531209046; 20.821140218936804, 38.83029359572527, 64.57718880517353, 64.59378531209046
64.58567154383252; 20.823559547024022, 38.84581863339936, 64.56851704540504, 64.58567154383252
64.58541477263535; 20.823498040985875, 38.84641418692196, 64.56773102473446, 64.58541477263535
64.57813714489863; 20.826069015335666, 38.861785884593395, 64.55961640675766, 64.57813714489863
64.57787845153877; 20.825989533945663, 38.86235640570758, 64.55882821926978, 64.57787845153877
64.57622014704081; 20.827182601533814, 38.869686043443146, 64.55325540295954, 64.57622014704081
64.57575958732379; 20.82680593719428, 38.87028882647069, 64.55183367571571, 64.57575958732379
64.57542817367336; 20.826756025183595, 38.87114395703096, 64.55082478864294, 64.57542817367336
64.5698862071407; 20.82949676053872, 38.886274985273545, 64.54269185618325, 64.5698862071407
64.56939667570074; 20.829250022338968, 38.887209945194755, 64.5411901411268, 64.56939667570074
64.56854786532996; 20.829693226762373, 38.89060730751075, 64.53854258118761, 64.56854786532996
64.56798558270906; 20.82981618642714, 38.89252758825714, 64.53681362204316, 64.56798558270906
64.56477027127393; 20.832515982150653, 38.90724523566475, 64.52737712535702, 64.56477027127393
64.5640171540852; 20.83198673575974, 38.908450748589615, 64.52505642464209, 64.5640171540852
64.56340776442455; 20.832062973813912, 38.910450815987886, 64.5231980053483, 64.56340776442455
64.55799645350066; 20.835025727350153, 38.924867250194474, 64.51755754644755, 64.55799645350066
64.55672750045944; 20.836172632386372, 38.931237365611715, 64.51362923421864, 64.55672750045944
64.5562390208417; 20.836143564981672, 38.93266693862671, 64.51214769545331, 64.5562390208417
64.55315009863095; 20.839000210622153, 38.94666994402842, 64.50490531464665, 64.55315009863095
64.55250364176479; 20.838781188730515, 38.94823980264045, 64.50293098458943, 64.55250364176479
64.55150114657374; 20.839649472485558, 38.95328024007666, 64.49987495549361, 64.55150114657374
64.55072139863105; 20.8401372229096, 38.95678847060548, 64.49750159654572, 64.55072139863105
