71.43353907538965; 19.572496104998425, 41.15567556294247, 55.887930349096834, 71.43353907538965
70.96898372797226; 19.57540566763018, 41.02214309469998, 56.16556406270941, 70.96898372797226
70.52773422858648; 19.594388087761892, 40.90223005851634, 56.48783270621407, 70.52773422858648
70.1025811792728; 19.628254976973576, 40.79303020022965, 56.85282999858573, 70.1025811792728
69.68835317064439; 19.67614982772489, 40.69286244652523, 57.25966520966872, 69.68835317064439
69.28119283214764; 19.73722826455876, 40.60058762146613, 57.70740160671405, 69.28119283214764
68.87828546555907; 19.81073316166337, 40.515478088022434, 58.195177937289394, 68.87828546555907
68.47767643949521; 19.895961441985413, 40.43703352103906, 58.722123187988444, 68.47767643949521
68.07812445581375; 19.992341703678424, 40.36496238027933, 59.28756085163653, 68.07812445581375
67.67894844998692; 20.09946614616109, 40.29915186952465, 59.891122633754435, 67.67894844998692
67.27987021566462; 20.217069723830164, 40.23959245194834, 60.532735926112736, 67.27987021566462
66.88088200363605; 20.345010258329086, 40.186314707366066, 61.212617837200455, 66.88088200363605
66.48239846314381; 20.483324196173314, 40.139487618445685, 61.931394444792396, 66.48239846314381
66.08439535726993; 20.63209798344321, 40.099182708448446, 62.68987268302358, 66.08439535726993
65.68744895904219; 20.79159674703191, 40.06563468763082, 63.489229401999395, 65.68744895904219
65.29199144080941; 20.962120511328248, 40.038963623607756, 64.33067439711115, 65.29199144080941
65.0017623029432; 21.09722920944262, 40.023540046944426, 64.98413081109679, 65.0017623029432
65.00044212308761; 21.095635829230858, 40.02343250870595, 64.97970893170891, 65.00044212308761
64.99887493342445; 21.094237910045777, 40.02301163404149, 64.9744634656639, 64.99887493342445
64.98376903664708; 21.087501391491422, 40.02125450900132, 64.93868414839672, 64.98376903664708
64.9810740018732; 21.08449173402049, 40.02139226908646, 64.92989377018118, 64.9810740018732
64.97746055387073; 21.081843467654906, 40.021520663683894, 64.91804115198066, 64.97746055387073
64.9684965494134; 21.07590806203077, 40.022652039794, 64.8863282249479, 64.9684965494134
64.96488717813509; 21.072536970709383, 40.022684008998226, 64.87490456935905, 64.96488717813509
64.95466471164896; 21.068100774158648, 40.02356830066123, 64.8444882371223, 64.95466471164896
64.95049897493922; 21.063966607208226, 40.02489437437211, 64.83145944719658, 64.95049897493922
64.93616109503064; 21.06081482425049, 40.027847406924586, 64.81441863069367, 64.93616109503064
64.92669826884345; 21.058078080640264, 40.03070822570342, 64.7933309300303, 64.92669826884345
64.92242552932238; 21.05484802332117, 40.033125719309545, 64.78019995029356, 64.92242552932238
64.91169808748568; 21.053449737943367, 40.03688818413437, 64.76763989009238, 64.91169808748568
64.90341476900912; 21.05149282116172, 40.04164246004578, 64.75396968725008, 64.90341476900912
64.89800753784559; 21.049945683935245, 40.04599999569802, 64.73778184989968, 64.89800753784559
64.89448234405528; 21.047826624350414, 40.04946207025409, 64.72715979931058, 64.89448234405528
64.88764471583018; 21.04749373955391, 40.05422182808384, 64.71842159556255, 64.88764471583018
64.88191055063507; 21.046840921871667, 40.05949614570598, 64.70981653176061, 64.88191055063507
64.87698548095352; 21.046742813014095, 40.064466432968594, 64.70162891967877, 64.87698548095352
64.87291467686535; 21.046227731648397, 40.06988771837264, 64.69353753171268, 64.87291467686535
64.86933046436722; 21.046313417111005, 40.07494725187038, 64.68609551986769, 64.86933046436722
64.86623668712177; 21.04604690742225, 40.08031245373215, 64.67913424421788, 64.86623668712177
64.86332712712604; 21.04638355677085, 40.08532114521654, 64.67317493773619, 64.86332712712604
64.86066948248815; 21.04649961887332, 40.09047699713934, 64.66794954273901, 64.86066948248815
64.8581042236517; 21.047099020342532, 40.0953449819288, 64.66367883929145, 64.8581042236517
64.85573486106402; 21.04756832699692, 40.10025686866025, 64.6600254446606, 64.85573486106402
64.85348459323068; 21.048342868939606, 40.104935406418505, 64.65702883466051, 64.85348459323068
64.85142642980519; 21.049030912868947, 40.10958021662775, 64.6544353564307, 64.85142642980519
64.83171491997143; 21.05813668107315, 40.107955787794175, 64.69933491077863, 64.83171491997143
64.81846778237474; 21.0642766315328, 40.10687978126403, 64.72958373828074, 64.81846778237474
64.80959584662173; 21.06839756461816, 40.10616645996956, 64.74987367299438, 64.80959584662173
64.80364062356468; 21.07116751925754, 40.10569108448605, 64.76350641076611, 64.80364062356468
64.80301118891907; 21.071589667497584, 40.10814683400164, 64.76163748503775, 64.80301118891907
64.80281542013793; 21.071482172025004, 40.10856927534374, 64.7610496878369, 64.80281542013793
