0.0; 0.0
0.0; 0.0
0.0; 0.0
0.0; 0.0
56.162373068186184; 56.162373068186184, 57.13946393550326
56.14895238745537; 56.14895238745537, 57.06673391900736
56.13895082397724; 56.13895082397724, 57.01221852622821
56.13138933523953; 56.13138933523953, 56.970976174035954
56.12573923254992; 56.12573923254992, 56.94031639613766
56.12166870683096; 56.12166870683096, 56.918494871233094
56.11895946083618; 56.11895946083618, 56.904275520603974, 59.460473078870216
56.11748068195787; 56.11748068195787, 56.89677248634678, 59.44154911950159
56.11731820724002; 56.11731820724002, 56.896015113930346, 59.439831558793244
56.11721212921687; 56.11721212921687, 56.895426127757375, 59.43816701365633
56.117149726116054; 56.117149726116054, 56.89512807602766, 59.43746658980115
