19.645078276456708; 19.645078276456708, 40.33919629282944, 55.94023619777418
19.508544177793084; 19.508544177793084, 40.110832986493186, 55.91500109664295
19.405336028850627; 19.405336028850627, 39.95383435767312, 55.911944674745484
19.332345512017238; 19.332345512017238, 39.85727958926127, 55.90195265532226
19.288173369260026; 19.288173369260026, 39.814329809077506, 55.8716444182934
19.27300923606883; 19.27300923606883, 39.81780208653998, 55.83290671491538
19.270247771196885; 19.270247771196885, 39.812499755624174, 55.82412963077286
19.26956040938193; 19.26956040938193, 39.8143957943244, 55.81878687994086
19.269186503839585; 19.269186503839585, 39.81393645863028, 55.8173377981135
19.269007270585494; 19.269007270585494, 39.81440016140424, 55.81598004362421
19.268898389658148; 19.268898389658148, 39.81431036417263, 55.81551539519246
19.26884311515644; 19.26884311515644, 39.81443869000485, 55.81510849702667
