93.92989382677993; 88.00294457494417, 88.03570859419074, 88.2135506978327, 88.84296580343357, 90.48934027288172, 93.92989382677993
93.54071018042079; 88.00251739248395, 88.03107193250867, 88.18936681374697, 88.76173873667601, 90.28962936070963, 93.54071018042079
93.27286920954813; 88.00224446024549, 88.02806269080068, 88.17340581564955, 88.70726514119542, 90.15378651400687, 93.27286920954813
93.09871098745216; 88.00206998484833, 88.02612557595123, 88.16306854266102, 88.67183893811888, 90.06531676797138, 93.09871098745216
92.99637898726823; 88.00196362852932, 88.02494656892432, 88.15680341009639, 88.65051887302064, 90.01261518344486, 92.99637898726823
92.95271043070002; 88.00191141603605, 88.02437888681901, 88.15385974213109, 88.64076909292618, 89.98926367984282, 92.95271043070002
92.94130230075459; 88.00190175937408, 88.02426961703158, 88.15326547585101, 88.63866573812271, 89.98377741088288, 92.94130230075459
92.93637045812397; 88.00189431582211, 88.02419453954178, 88.15289195711864, 88.63747703362378, 89.98103473494055, 92.93637045812397
92.93321627137641; 88.00189119086065, 88.0241608326481, 88.15271402954397, 88.63686422981569, 89.97947870055016, 92.93321627137641
92.93117026314417; 88.0018877841216, 88.02412753375856, 88.15255211854938, 88.6363572654023, 89.97832652713694, 92.93117026314417
92.92971453818356; 88.0018861345668, 88.02411118917946, 88.15246679366027, 88.63606809756759, 89.97760060613763, 92.92971453818356
92.92865515347171; 88.0018842032344, 88.02409282006778, 88.15237910484427, 88.63579786828726, 89.97699545215761, 92.92865515347171
92.92785204440708; 88.00188346553108, 88.02408336428289, 88.15233128503229, 88.635637232264, 89.97659365412743, 92.92785204440708
92.9272402145904; 88.00188251632783, 88.02407216364841, 88.15227885233062, 88.63547757023215, 89.97624016290496, 92.9272402145904
92.92676104247911; 88.00188199012442, 88.02406669421043, 88.15225057303283, 88.63538144361247, 89.97600008985358, 92.92676104247911
92.926394987559; 88.00188128193321, 88.02406020574419, 88.152218468821, 88.63528531699278, 89.97578848211583, 92.926394987559
92.92610503174868; 88.00188079649536, 88.02405627885557, 88.15220117726959, 88.63522639447031, 89.97564198574145, 92.92610503174868
92.92589214903957; 88.00188034056961, 88.0240522551028, 88.15218242473102, 88.63517013685464, 89.97551885479533, 92.92589214903957
92.92571069753077; 88.00188034056961, 88.02405002413798, 88.15217113600474, 88.6351328177933, 89.97542655308966, 92.92571069753077
92.9255751889028; 88.0018798846439, 88.02404779317315, 88.15215954629852, 88.63509737566316, 89.9753483910329, 92.9255751889028
92.92545824679756; 88.0018798846439, 88.02404628369169, 88.15215208248625, 88.63507243428369, 89.97528849451899, 92.92545824679756
92.92536958399013; 88.0018796028663, 88.02404471005559, 88.15214443265819, 88.63505004284688, 89.9752376377686, 92.92536958399013
