96.12551805461099; 23.865151199988368, 38.34131672879456, 62.07842028318047, 73.92318755101134, 94.36757013514153, 96.12551805461099
95.05419391789576; 23.660765059655493, 38.22070641089691, 61.79731398189844, 73.7412421204224, 94.88100915584762, 95.05419391789576
95.05349421773535; 23.661187260950427, 38.218549074356595, 61.794048331454725, 73.74356553016084, 94.87887731538699, 95.05349421773535
95.05276075354124; 23.66092422929893, 38.217021164485914, 61.79144677239898, 73.74449550348852, 94.87672778962629, 95.05276075354124
95.05172507304752; 23.66005109893726, 38.21528099181076, 61.78820107932069, 73.74479016286905, 94.87359477105349, 95.05172507304752
95.05015455681722; 23.658309291509866, 38.213053525171354, 61.78374334738584, 73.74432209554146, 94.86886792401603, 95.05015455681722
95.04778100924678; 23.655316922473602, 38.2100142571262, 61.77736096642815, 73.7428501954077, 94.86169804455356, 95.04778100924678
95.0443481030183; 23.650644080404625, 38.205821234171246, 61.768291463671765, 73.74007465416179, 94.8511306191531, 95.0443481030183
95.03979009553304; 23.644259644560055, 38.200424501452936, 61.75643990395608, 73.73598347937632, 94.83711814470298, 95.03979009553304
95.03453364653002; 23.636811452240877, 38.194206645912296, 61.742736535087914, 73.73113540925497, 94.82085984896993, 95.03453364653002
95.02949603492144; 23.62976674307652, 38.18814609950583, 61.729479330261434, 73.7266998412788, 94.80527318526359, 95.02949603492144
95.02554641056572; 23.62456320980665, 38.18324922014846, 61.718984902563236, 73.72383280559787, 94.79327118577419, 95.02554641056572
95.02289805052146; 23.62142148996159, 38.179654108796456, 61.71157593847454, 73.7227539058626, 94.78516423098097, 95.02289805052146
95.0212574628187; 23.619964777140122, 38.17707775072954, 61.70661087373081, 73.72319319741236, 94.78020673718353, 95.0212574628187
95.02018682444074; 23.61962058683941, 38.17492690738538, 61.70284495340607, 73.72488784938595, 94.7769931040757, 95.02018682444074
95.01924315589456; 23.620317730719293, 38.172240787727134, 61.698617770439974, 73.72876112103222, 94.77416498732318, 95.01924315589456
95.01509883156098; 23.630286175066434, 38.155928691733784, 61.674974276916686, 73.7626625066912, 94.76357227417124, 95.01509883156098
95.01451983078128; 23.630718563736057, 38.15445270446665, 61.67242965301359, 73.76554519885508, 94.76183923887663, 95.01451983078128
95.01387654407098; 23.632466359634464, 38.15201547426241, 61.66853726986473, 73.7722992816897, 94.7599616050166, 95.01387654407098
94.99934126009123; 23.711203154092022, 38.08871356389787, 61.572065962114024, 74.03350591209337, 94.75473378202729, 94.99934126009123
94.99885755192092; 23.711398295907117, 38.08862455412058, 61.57104702548505, 74.03620980034765, 94.7533050833586, 94.99885755192092
94.99846184927902; 23.712363478172833, 38.08881259618394, 61.57018273648108, 74.04140673264484, 94.75215689853366, 94.99846184927902
94.99799709964078; 23.715241770933996, 38.08956701128201, 61.569053368376366, 74.0540414178374, 94.75086311636261, 94.99799709964078
94.9957475967016; 23.74376885615928, 38.097312034669365, 61.56271573778419, 74.16989024698458, 94.7486751585535, 94.9957475967016
94.99570230547884; 23.744189342950875, 38.097229186203464, 61.56240939661667, 74.17156673205679, 94.74854420380615, 94.99570230547884
94.95461143716986; 23.759821727628236, 38.10527440191597, 61.583288102046744, 74.18610181108026, 94.82967720489575, 94.95461143716986
94.95458027192433; 23.76054284836662, 38.10528390082038, 61.58298268082713, 74.18888082897227, 94.82959182906777, 94.95458027192433
94.93406929837711; 23.768467157973884, 38.1093757662714, 61.593532292388225, 74.19626887255083, 94.87059434589955, 94.93406929837711
94.93405560809748; 23.768814260898697, 38.10941617637395, 61.59342141520998, 74.19762610948268, 94.87055796259088, 94.93405560809748
94.92370304528669; 23.772843463775796, 38.111500206667195, 61.59877737326458, 74.20138662954176, 94.8913784379268, 94.92370304528669
94.92369596197857; 23.773025180307304, 38.111530799867964, 61.59872845775069, 74.20210325160114, 94.89135986949728, 94.92369596197857
94.91843618506486; 23.775079660454708, 38.11259434666852, 61.601457425578936, 74.20402164375828, 94.90196958461974, 94.91843618506486
94.91843261738525; 23.775189463404143, 38.11261571579167, 61.601430635268905, 74.20445657071535, 94.90195793602541, 94.91843261738525
94.91573414377469; 23.776245238674335, 38.11316254965183, 61.60283252461683, 74.20544278303467, 94.90740852949436, 94.91573414377469
94.91573208699978; 23.77629617549923, 38.11317307522881, 61.60282068255653, 74.20564493964406, 94.90740345286197, 94.91573208699978
94.91437373325823; 23.776828195919528, 38.11344864208446, 61.603526877417245, 74.2061420532593, 94.9101494397177, 94.91437373325823
94.91437274049467; 23.776850882002208, 38.113453480176695, 61.603521745624604, 74.20623219260688, 94.91014727105144, 94.91437274049467
94.91367819453126; 23.777123210992272, 38.11359453538431, 61.60388318166282, 74.20648664396087, 94.911552622399, 94.91367819453126
94.9136775871278; 23.777141356104572, 38.113598454660426, 61.60387909740782, 74.20655883685761, 94.91155045122152, 94.9136775871278
94.91333081059297; 23.777277281365354, 38.11366889238014, 61.60405950877287, 74.20668589863793, 94.9122521268727, 94.91333081059297
94.91333033003237; 23.777285186469168, 38.11367063087973, 61.60405779061936, 74.20671730564604, 94.91225132072059, 94.91333033003237
94.91315619306279; 23.777353434967615, 38.113705989202565, 61.60414836743202, 74.20678108651845, 94.91260338278423, 94.91315619306279
94.91306574960042; 23.777388933608993, 38.11372436380729, 61.60419546206965, 74.20681423931704, 94.91278659694778, 94.91306574960042
94.9130190399734; 23.777407271129288, 38.11373385375468, 61.60421978806612, 74.20683136633342, 94.91288119733345, 94.9130190399734
94.91299662402805; 23.77741600677223, 38.11373837392696, 61.60423137527097, 74.20683952673268, 94.91292634984181, 94.91299662402805
94.91298558595108; 23.77742038743891, 38.11374064022807, 61.60423718531338, 74.20684361785698, 94.91294902225938, 94.91298558595108
94.91297918174124; 23.777422874045197, 38.113741926367915, 61.604240482697286, 74.20684594214748, 94.91296174932661, 94.91297918174124
