102.77825622126849; 28.15603776248352, 38.59709812564577, 55.7598637213309, 76.91764624538878, 90.46705571762222, 102.77825622126849
101.3106300842358; 28.235658656316204, 38.797301601980756, 56.00371399350183, 76.31313672554062, 91.74015800698729, 101.3106300842358
100.1172621911843; 28.39729062377765, 39.201844375986894, 56.560789621862064, 75.91622246348402, 93.49397259804644, 100.1172621911843
99.12512266719796; 28.65278995004686, 39.8316718942055, 57.4417893414349, 75.66983287755707, 95.79704497500526, 99.12512266719796
98.46522457027592; 28.939504465551728, 40.52813033389822, 58.42060030213436, 75.58260054054479, 98.06027699632429, 98.46522457027592
98.39673879896442; 28.921074582897226, 40.487354395625644, 58.37507255877514, 75.60272371716161, 98.00980524935771, 98.39673879896442
98.33417415876147; 28.956975544624527, 40.573374722028845, 58.494777169875114, 75.59666717432623, 98.27614570695738, 98.33417415876147
98.32891310993477; 28.953062951774907, 40.56460619447167, 58.483812514414794, 75.59881876366846, 98.25794670016546, 98.32891310993477
98.3258242675984; 28.951081398191207, 40.56092651243678, 58.48051577885829, 75.60095334079423, 98.24801693607179, 98.3258242675984
98.30296862703631; 28.93391654921341, 40.53832001965953, 58.463640077855125, 75.59218857636185, 98.16151380741226, 98.30296862703631
98.28042283344035; 28.928760177156896, 40.52699880279728, 58.451725512544506, 75.59950185137802, 98.15151948122606, 98.28042283344035
98.23791057638006; 28.94026773665172, 40.554545769032764, 58.48982761967464, 75.59726428589937, 76.60108600637983, 98.23791057638006
98.23764124548948; 28.940225523829834, 40.554449165661424, 58.489697104977296, 75.59726989563458, 76.6010517699145, 98.23764124548948
98.2604362066167; 28.94022379032632, 40.55444510641889, 58.48969131223126, 75.59727037476316, 98.23762984300824, 98.2604362066167
98.02855103108494; 28.91735316716904, 40.50377567748059, 58.430210254560656, 74.16121141147775, 75.61742919620949, 98.02855103108494
98.02825184811091; 28.917311729593493, 40.50368003236642, 58.43008409522359, 74.16122812757646, 75.6174459123082, 98.02825184811091
98.33015381734826; 28.917311433475746, 40.503679257120076, 58.430083799105844, 75.6174459123082, 98.02825059373598, 98.33015381734826
98.25870824309283; 28.92851711823584, 40.531738909284925, 58.463710888385535, 75.59848895336461, 98.17047692094539, 98.25870824309283
98.25608718805974; 28.926844599614746, 40.52892297795308, 58.46196117425248, 75.60077500353981, 98.16230400937498, 98.25608718805974
98.24917049678072; 28.92168154645894, 40.521740696762805, 58.45614971995941, 75.59808881165895, 98.14033684099275, 98.24917049678072
98.22763148656074; 28.930374245985995, 40.54279610887406, 58.4869605817895, 75.59962830683287, 98.21068028446365, 98.22763148656074
98.22695031412007; 28.92985576731057, 40.5417178969585, 58.485480494664785, 75.5993263189912, 98.2085552632087, 98.22695031412007
98.22558631349295; 28.928781910755298, 40.54022670347028, 58.48431737797688, 75.59880252669834, 98.20402990233734, 98.22558631349295
98.22488105184327; 28.928315793008082, 40.53925756877142, 58.48334794716027, 75.59936631918099, 98.20181814141357, 98.22488105184327
98.22315951628579; 28.92710049840281, 40.53769836962039, 58.48309503625063, 75.60048722304703, 98.19613714526437, 98.22315951628579
98.22217583361109; 28.926353168155188, 40.53616012882141, 58.480990790336904, 75.60002564367093, 98.19308370819323, 98.22217583361109
98.21936003101678; 28.924057449002262, 40.53309099046217, 58.4789312659949, 75.59920517715385, 98.18341852772642, 98.21936003101678
98.2179493170367; 28.92309864542056, 40.53101128301445, 58.47666414455051, 75.60021837128502, 98.17890828799085, 98.2179493170367
98.21674035085952; 28.922290835759668, 40.529836763845296, 58.4762999437921, 75.6012732991095, 98.17513311748684, 98.21674035085952
98.21558679004244; 28.92138767710236, 40.52832228626599, 58.47457255549295, 75.60059696240313, 98.1715627949076, 98.21558679004244
98.16621988622077; 28.920264264486484, 40.52675043025877, 58.47419695225329, 75.60199531564479, 76.60573844230814, 98.16621988622077
98.21409121794204; 28.92026223486522, 40.526746371016245, 58.47419163863583, 75.6019960908911, 98.16620597498968, 98.21409121794204
98.16332222100584; 28.91948601079131, 40.52532270406225, 58.47239797817738, 75.60140477206401, 76.54482231135346, 98.16332222100584
