94.4983951409827; 23.69465925251419, 37.58716910545355, 62.55535581186629, 78.26228945475579, 93.83888273302094, 94.4983951409827
94.20642659873108; 23.68739152625245, 37.604581628718584, 62.440187653594, 78.36858805235207, 94.14126396618613, 94.20642659873108
94.20186904413927; 23.790931580310364, 37.58849916419107, 62.46938834206666, 78.6929054334751, 94.13321965544057, 94.20186904413927
94.20087023288733; 23.839663329667196, 37.58011945409197, 62.47410302069676, 78.84904539911919, 94.1314797766543, 94.20087023288733
94.20082034064505; 23.844369515280725, 37.57929390803403, 62.47470225090839, 78.86389891698126, 94.13134761363263, 94.20082034064505
94.18360607372958; 23.843600445364494, 37.5803912284456, 62.46788817659052, 78.86944175898151, 94.14907355375863, 94.18360607372958
94.18351050503249; 23.853903261002714, 37.57861308772072, 62.46912487226486, 78.90203852856088, 94.14884111419804, 94.18351050503249
94.1748965737332; 23.85350914322872, 37.579164147937256, 62.46571663683066, 78.90479098784546, 94.1577108849939, 94.1748965737332
94.17488058001695; 23.85562127919408, 37.57878434412445, 62.46587638605825, 78.91152838772854, 94.15766842940822, 94.17488058001695
94.1706584935938; 23.855428267675833, 37.579055476705236, 62.464203664698765, 78.91288145608526, 94.1620185408622, 94.1706584935938
94.17058400771091; 23.86567014531256, 37.57722431957468, 62.464952424357605, 78.9455488363518, 94.161855451175, 94.17058400771091
94.1684270240132; 23.86556857603737, 37.57736174675452, 62.46410538437414, 78.94622511043542, 94.1640745450433, 94.1684270240132
94.1684267746633; 23.865610206353452, 37.577353786390745, 62.46410824125428, 78.94635717238225, 94.16407383878509, 94.1684267746633
94.16735760035334; 23.865559856873123, 37.57742217609695, 62.46368701258688, 78.94669385929777, 94.16517409329393, 94.16735760035334
94.16735742001934; 23.86559136307135, 37.57741622704562, 62.463688861763245, 78.94679406719507, 94.16517357610235, 94.16735742001934
94.1668165117325; 23.865565857305405, 37.577450931736585, 62.463475171428016, 78.94696496945097, 94.16573026869544, 94.1668165117325
94.16681636489723; 23.865592024309603, 37.57744602514044, 62.463476478323095, 78.94704874899148, 94.16572979167526, 94.16681636489723
94.16655001282363; 23.865579442391432, 37.577463150152596, 62.463371016685244, 78.94713312441456, 94.1660040760948, 94.16655001282363
94.16654984896829; 23.865609554576775, 37.577457559113945, 62.46337229415359, 78.94722943870194, 94.16600376749606, 94.16654984896829
106.73691651128559; 19.398849957424627, 39.87506495805191, 56.564362381334476, 68.80125791549175, 94.19892546967172, 106.73691651128559
106.58276092252429; 19.393165616802726, 39.88422263486131, 56.52545659247848, 68.82508209365827, 94.24402698469048, 106.58276092252429
106.57027475603641; 19.392706560873286, 39.8849628891029, 56.5223151151588, 68.82701479908985, 94.24771191527965, 106.57027475603641
106.56779857404211; 19.392615551994858, 39.88510966150045, 56.52169230357001, 68.827398113754, 94.2484432663005, 106.56779857404211
106.56461750466643; 19.392498654245795, 39.885298215628495, 56.52089232063906, 68.82789056654036, 94.24938315195799, 106.56461750466643
106.56206588245361; 19.392404901396866, 39.885449456068656, 56.520250691305016, 68.82828558002352, 94.25013732460327, 106.56206588245361
106.03197481265445; 19.392383104965003, 39.885484619224464, 56.52010153075356, 68.82837742103605, 94.25031270164938, 106.03197481265445
106.03111615963888; 19.392504448568282, 39.885309100077755, 56.52090378408003, 68.82788757240944, 94.24942426375817, 106.03111615963888
106.03105299374225; 19.39251337755902, 39.885296191178696, 56.5209628193613, 68.82785153102851, 94.24935893996656, 106.03105299374225
106.56708837002363; 19.392598420154183, 39.885173269024264, 56.52152494906751, 68.82750834144188, 94.2487369680187, 106.56708837002363
106.03173735876992; 19.392422629460192, 39.88545684796455, 56.520321887066935, 68.82824898716937, 94.25015073295525, 106.03173735876992
106.5651849094734; 19.39253305425389, 39.88529716475164, 56.5210518998519, 68.82780325529608, 94.24934256033875, 106.5651849094734
106.03116394177812; 19.392504595596307, 39.885343067260216, 56.52085714191093, 68.82792315192647, 94.24957140077294, 106.03116394177812
106.56803553849255; 19.39264360908729, 39.885142149048846, 56.521776011657465, 68.82736218029655, 94.24855486606813, 106.56803553849255
106.03211948517252; 19.392378458617156, 39.88556990547318, 56.5199613490303, 68.82847940845745, 94.250687381669, 106.03211948517252
106.0309860631057; 19.392538476454295, 39.885338482648216, 56.52101923461436, 68.82783343379815, 94.24951608378453, 106.0309860631057
106.03061424983254; 19.39259098902284, 39.8852626006836, 56.5213663104742, 68.82762151929651, 94.24913215234848, 106.03061424983254
106.56814432301971; 19.39265924397594, 39.88516400275353, 56.52181739703714, 68.82734614679131, 94.24863339259167, 106.56814432301971
106.56609330732023; 19.392583852926744, 39.88528559343352, 56.5213014736912, 68.82766375348686, 94.2492393235019, 106.56609330732023
106.5631374066434; 19.392475215689345, 39.885460830161975, 56.52055800260913, 68.82812148283932, 94.2501128691235, 106.5631374066434
