95.62008538025185; 22.974365102108006, 37.90718043276185, 62.38896620263638, 72.82299338927162, 93.61574275334402, 95.62008538025185
94.581397826665; 22.847753462225153, 37.848870021920604, 62.04266547092487, 72.80854637322203, 94.38488763194034, 94.581397826665
94.58053401621727; 22.8496155905226, 37.848157659969075, 62.041598482117884, 72.81589568643975, 94.38399555039551, 94.58053401621727
94.57125442117622; 22.8921846170635, 37.83332720847028, 62.01948223739086, 72.98230864296988, 94.35915260672769, 94.57125442117622
94.57002516940413; 22.897043857745793, 37.831445559931296, 62.01418404563406, 73.004764651475, 94.35548840386552, 94.57002516940413
94.56886084092521; 22.900774360614008, 37.829766141898325, 62.00860290025241, 73.02378501932336, 94.35199558853708, 94.56886084092521
94.56768106281206; 22.90342982952883, 37.82839286380853, 62.0034884364368, 73.03866763889455, 94.34917034904187, 94.56768106281206
94.56638683279648; 22.906433553070368, 37.82668617065204, 61.99666948492194, 73.05672584313271, 94.34530731843267, 94.56638683279648
94.5649829364883; 22.909286260271504, 37.82491221511869, 61.98912504077811, 73.07514482338512, 94.34117045554083, 94.5649829364883
94.5634777963024; 22.91218480933461, 37.82299642999544, 61.98060958368451, 73.09487538514338, 94.33654182376037, 94.5634777963024
94.56188673781736; 22.91501095782637, 37.82107642199577, 61.971811384424484, 73.11471679121328, 94.33186734411741, 94.56188673781736
94.56027288914709; 22.91796745971176, 37.819093377770535, 61.96257025415706, 73.13554373341698, 94.32695678817079, 94.56027288914709
94.5586749727288; 22.92100191604934, 37.817138247430876, 61.95340101644072, 73.1565764927655, 94.32208195826169, 94.5586749727288
94.55714798997488; 22.9241269745343, 37.81526615094095, 61.944676609021435, 73.17742155435721, 94.3174213925954, 94.55714798997488
94.5557283904804; 22.927304598765602, 37.81353995266739, 61.93679193575229, 73.19748439583321, 94.31318435460479, 94.5557283904804
94.55443188247716; 22.930650959276555, 37.811928638438246, 61.929686723170605, 73.21723011207057, 94.30928622514689, 94.55443188247716
94.55325460952942; 22.934251074727825, 37.81041929565612, 61.92338564643651, 73.23691780138222, 94.30572188397065, 94.55325460952942
94.55217050547633; 22.93818485877558, 37.80900215536918, 61.91792246558923, 73.25677846778939, 94.30252029312969, 94.55217050547633
94.55112946904121; 22.942855537976175, 37.80755806867858, 61.91292863437302, 73.27861896568822, 94.299415124114, 94.55112946904121
94.55002127407144; 22.949093258715518, 37.80590701371653, 61.9079974382068, 73.30575434025553, 94.29610370643431, 94.55002127407144
94.5485052241056; 22.959861449512665, 37.80345367856077, 61.90192918440178, 73.34972261071917, 94.2915395215477, 94.5485052241056
94.54191147848134; 23.020863422817722, 37.79176237355201, 61.87882558842903, 73.58508561317905, 94.27479620044414, 94.54191147848134
94.54128595746371; 23.027126495226568, 37.79065574453868, 61.87572987667367, 73.61017287465036, 94.27297753886569, 94.54128595746371
94.53964752622028; 23.04846878422464, 37.78737382295059, 61.86771712811627, 73.69256578678299, 94.26835213657805, 94.53964752622028
94.53800938789418; 23.07287301738494, 37.78405196328587, 61.85882793145928, 73.78647439298646, 94.26387105431819, 94.53800938789418
94.53729678837821; 23.08410642357021, 37.782551283220215, 61.854495786421985, 73.82994416600289, 94.2618481309736, 94.53729678837821
94.52945732663781; 23.235604334531768, 37.76515667113114, 61.80571661786861, 74.3993178114406, 94.25184441506006, 94.52945732663781
94.52934724073181; 23.23570703831451, 37.76512098298937, 61.80505718513407, 74.40054065159185, 94.25151675977004, 94.52934724073181
94.4737374456954; 23.244472309208913, 37.76704266388072, 61.82690638030882, 74.40106135652248, 94.32397715058049, 94.4737374456954
94.47371015525765; 23.24480117424887, 37.76710205163277, 61.826624432726845, 74.40257756510069, 94.32390084004493, 94.47371015525765
94.44161289109337; 23.25036974913032, 37.7683870669442, 61.84008617206064, 74.40338771322817, 94.36685470354246, 94.44161289109337
94.44141213187818; 23.252865830599077, 37.76925345842114, 61.83784862071323, 74.41525990747294, 94.36633283035495, 94.44141213187818
94.44140255830779; 23.252935084377707, 37.7692728829774, 61.83776415247435, 74.41561895875061, 94.36630550734647, 94.44140255830779
94.42560730337999; 23.25570580883412, 37.769927482579114, 61.84439128176029, 74.416087527789, 94.38753834199386, 94.42560730337999
94.42552640931827; 23.256738454072075, 37.7703251240575, 61.8434612134124, 74.42104850681982, 94.38733033349251, 94.42552640931827
94.41739176781067; 23.258178437081103, 37.7706657843184, 61.84689797633511, 74.42129257054309, 94.39830710116725, 94.41739176781067
94.41738562560306; 23.25823054323318, 37.77068617393776, 61.84683869266695, 74.42156068401263, 94.3982895932807, 94.41738562560306
94.41331915343444; 23.258952528074364, 37.770858208575206, 61.84856072701175, 74.42168292880828, 94.40378792209397, 94.41331915343444
