88.71906382866317; 68.04174496404869, 68.36670468869164, 69.60155104610143, 72.72368665487267, 78.79589614729952, 88.71906382866317
87.92064759975952; 68.0374761549368, 68.33479706493591, 69.48537885536629, 72.44237394027195, 78.27459635076855, 87.92064759975952
87.32356993053014; 68.03419162641165, 68.31008469687242, 69.3955413607525, 72.22653398428257, 77.87939945572066, 87.32356993053014
86.88344527084499; 68.03164094299753, 68.29082632151079, 69.3258754034407, 72.06117585035545, 77.58189811775162, 86.88344527084499
86.56508067031078; 68.02966845008044, 68.27592770549981, 69.27235450950633, 71.93594721459004, 77.36117085686644, 86.56508067031078
86.34063162962065; 68.02819267460521, 68.26479714637108, 69.23262091666874, 71.8440730913922, 77.2020190511034, 86.34063162962065
86.20354585048028; 68.02722358937196, 68.25755895838674, 69.20703360323469, 71.78564967567755, 77.1025253752683, 86.20354585048028
86.17683727111694; 68.0270585543139, 68.2563244198223, 69.20261251852601, 71.77529956390975, 77.08420943563323, 86.17683727111694
86.15693180888152; 68.02690499439476, 68.25520722686082, 69.19873481341361, 71.76657495509264, 77.06955081604596, 86.15693180888152
86.14181286356146; 68.02680777545766, 68.25449326794288, 69.1962027501412, 71.76068281912717, 77.05916290244122, 86.14181286356146
86.13023757500784; 68.0267135096959, 68.25381914734578, 69.19389324129295, 71.75553511519706, 77.05057913492274, 86.13023757500784
86.12121970968212; 68.02665282769486, 68.25337937008152, 69.19235092508137, 71.75197767238646, 77.04434913541411, 86.12121970968212
86.11418393783225; 68.02659254316323, 68.25295480970175, 69.19091403268834, 71.7488047366375, 77.0390993455388, 86.11418393783225
86.10848756549507; 68.02655221826333, 68.2526674476475, 69.1899183911732, 71.74652882378271, 77.03514083804416, 86.10848756549507
86.10389022200772; 68.02651084505081, 68.25238043346619, 69.18895838213541, 71.7444284739607, 77.03169007766837, 86.10389022200772
86.10012544165747; 68.02648297220468, 68.2521855805812, 69.18828959312236, 71.74291021631512, 77.02906360161847, 86.10012544165747
86.09704375646149; 68.02645396461358, 68.25198673685009, 69.18763203014768, 71.74148433496319, 77.02673683940183, 86.09704375646149
86.09446596041391; 68.02643436273613, 68.2518495385246, 69.1871655949632, 71.74043286037508, 77.0249286203478, 86.09446596041391
86.09231952994375; 68.02641308665847, 68.25170778648268, 69.18669937477605, 71.73942859217573, 77.023299474424, 86.09231952994375
86.09048248360997; 68.0263989026067, 68.25160825711848, 69.18636333271945, 71.738674447064, 77.02200762917303, 86.09048248360997
86.08892200328673; 68.02638304435473, 68.25150213755396, 69.18601810110837, 71.73793551883679, 77.0208158761566, 86.08892200328673
86.08756920837611; 68.02637220870338, 68.2514284882423, 69.18576945163431, 71.73737930671288, 77.01986449380301, 86.08756920837611
86.08642115165095; 68.02636041630824, 68.25135007021692, 69.18551477483024, 71.73683501637336, 77.01898767150433, 86.08642115165095
86.0854231257789; 68.02635266880193, 68.25129445214131, 69.18532820075646, 71.7364202084184, 77.01828142852735, 86.0854231257789
86.08457127278953; 68.02634359633731, 68.25123567184119, 69.18513867945549, 71.7360164115045, 77.01763136649626, 86.08457127278953
86.08382133352126; 68.02633753902407, 68.25119344916351, 69.1849974902839, 71.73570239153003, 77.01709921293838, 86.08382133352126
86.08317365584705; 68.02633069126071, 68.25114862713161, 69.1848522281445, 71.73539370313958, 77.01660303973088, 86.08317365584705
86.0825968952546; 68.02632606388514, 68.25111594188141, 69.1847440720961, 71.73515298460376, 77.01619447410326, 86.0825968952546
86.08209868556321; 68.0263207643076, 68.25108143514464, 69.18463149520693, 71.73491443542748, 77.0158123513985, 86.08209868556321
86.08165743468538; 68.02631690243399, 68.25105681370832, 69.1845494342084, 71.73473137145118, 77.01550036790792, 86.08165743468538
86.08127769633748; 68.026312914546, 68.25103002291246, 69.18446273737183, 71.73454809247752, 77.01520745927229, 86.08127769633748
86.0809416542809; 68.02631020563317, 68.25101073306018, 69.18439975122828, 71.7344087247925, 77.0149700358366, 86.0809416542809
86.08065498797257; 68.02630710149526, 68.25099109533491, 69.18433585434144, 71.73427208933731, 77.01475133938291, 86.08065498797257
86.08040416913897; 68.02630503207001, 68.25097657419639, 69.18428738933642, 71.73416540690249, 77.01457157050675, 86.08040416913897
86.08018673130155; 68.02630271838223, 68.25096170518486, 69.1842392722044, 71.73406314530843, 77.0144066706421, 86.08018673130155
86.07999356702746; 68.02630104418202, 68.2509501312735, 69.18420125537014, 71.733979395699, 77.01426674008675, 86.07999356702746
86.07982480919236; 68.02629956660365, 68.25093855736213, 69.18416436427648, 71.73390097767361, 77.01413985705639, 86.07982480919236
86.07967443046627; 68.02629794004412, 68.25092993067793, 69.18413497412644, 71.7338370807868, 77.01403170100798, 86.07967443046627
86.0795440373384; 68.02629660731957, 68.25092074112342, 69.18410614684666, 71.73377500538652, 77.01393160877345, 86.0795440373384
86.07942487024891; 68.02629562635633, 68.25091415092314, 69.18408299902393, 71.73372415602464, 77.01384660054777, 86.07942487024891
86.07932772524155; 68.0262945916437, 68.2509073457255, 69.18406188768509, 71.73367898611977, 77.01377351410645, 86.07932772524155
