97.61684944683397; 27.10947253754052, 39.969890847017275, 60.33348743184512, 76.45809010261897, 97.54247314330351, 97.61684944683397
97.6168298832503; 27.109590071735788, 39.96975710603106, 60.33324293161805, 76.458502188161, 97.54241769460745, 97.6168298832503
97.58734529165605; 27.10559065384823, 39.96301136637513, 60.32339703801804, 76.46050689543489, 97.55076042300229, 97.58734529165605
97.58731863004004; 27.10559591851094, 39.96295561308141, 60.323304832242826, 76.46059449491297, 97.5506823202342, 97.58731863004004
97.57246688645526; 27.103576639306315, 39.959549039490966, 60.31833214364378, 76.46161291279424, 97.55485869802015, 97.57246688645526
97.57239181447746; 27.103528775359948, 39.95944167020882, 60.31816973120621, 76.46167212304675, 97.55463008035036, 97.57239181447746
97.56498190331286; 27.102500531514487, 39.957705743121494, 60.31563598692922, 76.46219525034596, 97.55659897457356, 97.56498190331286
97.56475722401768; 27.1023262742328, 39.95740269929855, 60.31519037898916, 76.4622926256095, 97.5558901853831, 97.56475722401768
97.5642754826054; 27.101942769265367, 39.95674905612285, 60.31423304425512, 76.46249199250327, 97.5543384238174, 97.5642754826054
97.56345409053351; 27.10126034033412, 39.95559119885314, 60.31254048639979, 76.46284516208152, 97.55154260970934, 97.56345409053351
97.56263387228333; 27.100600931748364, 39.95446435705232, 60.310895003363875, 76.46320440163814, 97.54883928116922, 97.56263387228333
97.56227050011175; 27.100329457230934, 39.95398299473194, 60.31019134983096, 76.46338222435998, 97.54770691578692, 97.56227050011175
97.56217936452941; 27.10027301594234, 39.95386285680741, 60.31001390722167, 76.46345094353678, 97.54744002026197, 97.56217936452941
97.56057627142151; 27.101020812639902, 39.955101014937036, 60.31181948670945, 76.46310891335065, 97.55293995869044, 97.56057627142151
97.5605719742651; 27.10102354490279, 39.95509140905307, 60.31180363857721, 76.46312882459702, 97.55292707987208, 97.5605719742651
97.55972533911027; 27.101430420385846, 39.955765779368484, 60.31278683678099, 76.46294082003921, 97.55589729864745, 97.55972533911027
97.5597244238726; 27.1014386718625, 39.95575771204185, 60.312771860740355, 76.4629689223837, 97.55589415764064, 97.5597244238726
97.559304335149; 27.10164073281466, 39.95609273013857, 60.313260157919316, 76.46287519707951, 97.55736943187758, 97.559304335149
97.55930334524832; 27.101649420820173, 39.95608445941263, 60.31324459461419, 76.46290419323773, 97.55736708669698, 97.55930334524832
97.55908899060914; 27.101752512019914, 39.95625529224176, 60.31349375464249, 76.46285659570238, 97.55811954732134, 97.55908899060914
97.5590887835335; 27.101754718266395, 39.95625322568542, 60.31348985290929, 76.46286405650622, 97.55811868006434, 97.5590887835335
