104.05074588645252; 34.318333376355305, 40.74251903179286, 53.18040328613052, 72.15614695167291, 97.41170719673978, 104.05074588645252
104.05074590212824; 34.318333378772465, 40.7425190585576, 53.180403351545124, 72.15614696026391, 97.41170719121043, 104.05074590212824
104.04246723362353; 34.39631172199612, 41.010527067826445, 53.71491971200701, 72.9614404640601, 98.33692466740872, 104.04246723362353
104.04175554044315; 34.398014935687875, 41.01639361424931, 53.72665238485915, 72.97900526805371, 98.35602348207871, 104.04175554044315
104.04144346931412; 34.40055095996074, 41.0250772386339, 53.743919445987814, 73.00488074996304, 98.38524373504326, 104.04144346931412
104.04118865024941; 34.40371504558598, 41.03589990718309, 53.76541472099952, 73.03706824039999, 98.42160314257747, 104.04118865024941
104.04097928955409; 34.405927790175625, 41.043461636751616, 53.78041869979607, 73.05951716757254, 98.44701205866778, 104.04097928955409
104.04078665055994; 34.408683495121416, 41.05287514017399, 53.79908910232579, 73.08743684655433, 98.4785400410101, 104.04078665055994
104.04062408756086; 34.41034940866838, 41.05856324650784, 53.810365424985406, 73.10429135244924, 98.49760152030717, 104.04062408756086
104.04046890647403; 34.41261986268271, 41.066312638284465, 53.82572210680224, 73.12723204728299, 98.52347318118257, 104.04046890647403
104.04033860128374; 34.413860587268076, 41.07054634160248, 53.83410995233017, 73.13975927028594, 98.53763010475238, 104.04033860128374
104.0402080239901; 34.41587772122995, 41.07742737028197, 53.84773858219925, 73.16010423056522, 98.56054418885718, 104.0402080239901
104.0401002216536; 34.41681089735451, 41.080609890290496, 53.8540411988848, 73.1695110515485, 98.57117301251033, 104.0401002216536
104.03998862252402; 34.41868907911716, 41.08701433097949, 53.8667213238709, 73.18843051389116, 98.59245852418529, 104.03998862252402
104.03989647279877; 34.4193976606981, 41.089429675642016, 53.871502486154114, 73.19556176684195, 98.60051994981254, 104.03989647279877
104.0397920392497; 34.421290192727795, 41.09587958227462, 53.88426648116164, 73.21459301071565, 98.6219165528961, 104.0397920392497
104.03970964977891; 34.42181634263911, 41.09767231081429, 53.88781390151269, 73.21988161594459, 98.62790202345258, 104.03970964977891
104.03960513531464; 34.423916593630274, 41.104826735948066, 53.90196787313094, 73.24097210851532, 98.6515977423046, 104.03960513531464
104.03952608254853; 34.424287620851565, 41.106090698832084, 53.904468677074334, 73.24469910107636, 98.65582975322205, 104.03952608254853
104.039382218225; 34.427707787364426, 41.11773801702806, 53.92751503195623, 73.27902035248118, 98.6943751279748, 104.039382218225
104.03928977629687; 34.42793332305719, 41.118505789258904, 53.92903484177895, 73.28128298071766, 98.69697897129424, 104.03928977629687
104.03891575566035; 34.43900357707236, 41.15617114669346, 54.00327926643763, 73.39214694867232, 98.8216917040777, 104.03891575566035
104.03891545644493; 34.43893240406484, 41.15592977376754, 54.002801501694556, 73.39144138974723, 98.8208942281532, 104.03891545644493
