97.0669334959976; 26.406962953071947, 39.52074035857835, 60.64753151425172, 76.58769423194411, 96.88392816247767, 97.0669334959976
97.06584502651042; 26.418696620486404, 39.55469762073363, 60.696287798878146, 76.65347750220086, 96.88284084379866, 97.06584502651042
97.06577224021068; 26.41865784047732, 39.554615048778224, 60.69615307779997, 76.65355596445879, 96.88262532948826, 97.06577224021068
97.04406156673888; 26.42952332067099, 39.56530086349306, 60.71233900227834, 76.65094340466953, 96.95241596863765, 97.04406156673888
97.04405444454211; 26.429540031866697, 39.56529991934896, 60.71232933598753, 76.65102183726292, 96.95239512969397, 97.04405444454211
97.03321035577454; 26.43500499810799, 39.57066790867702, 60.72046321634874, 76.6497374322069, 96.9874386937403, 97.03321035577454
97.03320140739508; 26.435133758423067, 39.5707249250943, 60.720502902965414, 76.65022708915471, 96.98741923601419, 97.03320140739508
97.02778187038972; 26.437871281068265, 39.573412106951956, 60.72457509500386, 76.64959106740073, 97.0049647426428, 97.02778187038972
97.02778024398337; 26.437876850780896, 39.57341498058751, 60.724577277578454, 76.64961750295322, 97.0049602544128, 97.02778024398337
97.0251175595874; 26.439224431527304, 39.57473734222995, 60.726581562703196, 76.64930615033371, 97.01359318909641, 97.0251175595874
97.02511683629282; 26.439231775612928, 39.57474181939129, 60.72658566148329, 76.64933616050749, 97.01359123353541, 97.02511683629282
97.02377243299972; 26.439912714397618, 39.57540987306785, 60.72759813534754, 76.64917922681184, 97.01795267887023, 97.02377243299972
97.02377071360748; 26.439932171132003, 39.57542166198543, 60.72760870316847, 76.64925748456925, 97.01794898229677, 97.02377071360748
97.02308464919311; 26.440279679470393, 39.575762686518466, 60.728125754152366, 76.64917765544881, 97.02017464843497, 97.02308464919311
97.02308445706052; 26.440281139103085, 39.575763819619, 60.72812710207193, 76.64918388772253, 97.02017429676184, 97.02308445706052
97.02274246796652; 26.440454405866944, 39.57593384782771, 60.72838485016639, 76.64914408850768, 97.02128405886874, 97.02274246796652
97.0227418672919; 26.440464054513868, 39.57594143902098, 60.728392870275044, 76.64918351395573, 97.02128276085325, 97.0227418672919
97.02257170695843; 26.440550296180202, 39.57602601706877, 60.728520829312664, 76.64916365725185, 97.02183506829564, 97.02257170695843
97.02248714490406; 26.440593286734675, 39.57606815664514, 60.72858501886539, 76.64915373484044, 97.0221099758037, 97.02248714490406
97.02244556306705; 26.440614582959636, 39.57608901482169, 60.72861641335027, 76.64914879408033, 97.02224605344384, 97.02244556306705
97.02242468061769; 26.440625489269085, 39.57609968042971, 60.728632725498976, 76.64914623320918, 97.02231544231704, 97.02242468061769
97.02241453511009; 26.44063105056257, 39.576105107397666, 60.728640930743865, 76.64914492590358, 97.02235021434589, 97.02241453511009
97.02240966674712; 26.44063397371872, 39.576107946786955, 60.72864534200278, 76.64914423409252, 97.02236808802903, 97.02240966674712
