95.19692716447209; 23.08744992644388, 37.71472026291525, 62.47141538867898, 75.00240630963904, 93.44500792607472, 95.19692716447209
94.3980504393665; 23.062093383282058, 37.73386209743842, 62.173263502981584, 75.22657664416032, 94.21931564142264, 94.3980504393665
94.36341374176544; 23.27323377929719, 37.68761518434493, 62.19366602020096, 75.97085248711234, 94.16157017134583, 94.36341374176544
94.35539672939986; 23.40302726228985, 37.66516522936624, 62.18364188783017, 76.43018936865543, 94.15173458738576, 94.35539672939986
94.35410678905295; 23.4257269737467, 37.66116295424085, 62.18181294848612, 76.50939077387247, 94.15087160601026, 94.35410678905295
94.35401886467156; 23.428454131927218, 37.66066269557613, 62.18100465855224, 76.51938445327576, 94.15063630492719, 94.35401886467156
94.30159189411765; 23.425040737769656, 37.66245424105557, 62.16235188089788, 76.52989277761853, 94.1998563442247, 94.30159189411765
94.30155570521806; 23.426775373159384, 37.662156473733006, 62.16201553178505, 76.53613020105907, 94.19974823051338, 94.30155570521806
94.27543411888438; 23.425147881552224, 37.66307427668113, 62.1527151167606, 76.54159792344024, 94.22442817310827, 94.27543411888438
94.27541357089636; 23.42621441749588, 37.662894005003785, 62.152543898072054, 76.54540863253138, 94.22436638759022, 94.27541357089636
94.26237462179492; 23.425419924356106, 37.6633583213204, 62.14790105725164, 76.54819359306977, 94.23672399763954, 94.26237462179492
94.26236341707917; 23.426006598085603, 37.663259783644115, 62.14781449559982, 76.55028495843037, 94.23669088568674, 94.26236341707917
94.25584945054219; 23.425614062025996, 37.66349324763574, 62.14549566052869, 76.55168906092189, 94.24287407835068, 94.25584945054219
94.25584359893698; 23.425923372242835, 37.66344147699081, 62.145451561581076, 76.55279092672406, 94.24285657943494, 94.25584359893698
94.25252400903601; 23.42572444464996, 37.663560810960064, 62.14427040538265, 76.55350929609816, 94.24601011230659, 94.25252400903601
94.25252107719606; 23.425881688646463, 37.663534542219914, 62.14424806769987, 76.55406958824227, 94.24600120401824, 94.25252107719606
94.25084916974276; 23.42578181895813, 37.663594743825456, 62.1436531157294, 76.55443246015486, 94.24759001704956, 94.25084916974276
94.25084770139428; 23.42585714436322, 37.66358219109894, 62.14364220510634, 76.55470116318408, 94.24758573387044, 94.25084770139428
94.2500177434765; 23.425807564300193, 37.66361214735742, 62.1433463881315, 76.55488183721224, 94.2483747000507, 94.2500177434765
94.25001701091327; 23.425845245455072, 37.663605899300755, 62.143340552491296, 76.55501671092745, 94.24837238984978, 94.25001701091327
94.2496018884322; 23.425820380550615, 37.66362094839734, 62.143191976665165, 76.55510756612597, 94.24876689263414, 94.2496018884322
94.24960153548662; 23.42583840641062, 37.663618001648906, 62.143188599984576, 76.55517279406381, 94.24876585566055, 94.24960153548662
