98.0140783872923; 28.60823937295031, 40.37116670016586, 58.56413924362858, 75.30790665677466, 97.83751315309948, 98.0140783872923
98.01395075743564; 28.608247711722782, 40.371442484920195, 58.565061008263655, 75.30959388136833, 97.83726382297598, 98.01395075743564
97.99782499633412; 28.61709663563217, 40.393727790145775, 58.59466594391599, 75.30570950435697, 97.90840570828269, 97.99782499633412
97.99781466415996; 28.617091552702554, 40.393720007469454, 58.59466583981707, 75.30574368372751, 97.90837564471539, 97.99781466415996
97.98964637305167; 28.62162097543093, 40.40512144519665, 58.6098017011694, 75.3037757477827, 97.9447078117124, 97.98964637305167
97.98963967609065; 28.621620181559457, 40.4051306206974, 58.60983765680308, 75.30384810719156, 97.94469017004872, 97.98963967609065
97.98555953577107; 28.62388980845946, 40.41084213349413, 58.61741697451451, 75.30286618700602, 97.96288251917997, 97.98555953577107
97.98555625440187; 28.623889266247616, 40.410845906948566, 58.61743247775047, 75.30289827554869, 97.96287412914006, 97.98555625440187
97.9834981304108; 28.62503651882211, 40.41373257719713, 58.621262613684486, 75.30240297284163, 97.97206632287391, 97.9834981304108
97.983496645911; 28.625036230498715, 40.4137336324298, 58.62126800579713, 75.30241561816428, 97.97206208744802, 97.983496645911
97.98245491227166; 28.62561742001591, 40.41519602837217, 58.62320809023524, 75.30216475158556, 97.97671799415566, 97.98245491227166
97.98245197763791; 28.625617378306895, 40.41520164807123, 58.62322799497743, 75.30220190078626, 97.97671039524963, 97.98245197763791
97.98192335594129; 28.62591186573488, 40.415942623826496, 58.624210859079824, 75.30207514528264, 97.97906989126503, 97.98192335594129
97.9819227680467; 28.625911453530424, 40.41594186817716, 58.624210446635054, 75.30207717842765, 97.97906780249102, 97.9819227680467
97.98166476759067; 28.626055481853644, 40.41630422167067, 58.62469124143379, 75.30201505404436, 97.98022130866906, 97.98166476759067
97.98166429320038; 28.62605549140699, 40.41630498973691, 58.624693995631354, 75.30202029655128, 97.98022000189847, 97.98166429320038
97.98153202053369; 28.62612924178469, 40.41649069192466, 58.624940191161464, 75.30198848986046, 97.98081113617906, 97.98153202053369
97.9814664882254; 28.626165758519832, 40.416582572976104, 58.625062211976996, 75.30197279971124, 97.98110397978206, 97.9814664882254
97.98143348977823; 28.626184205078683, 40.41662895589483, 58.625123676811114, 75.30196489609843, 97.98125182109449, 97.98143348977823
97.98141713517876; 28.626193350565714, 40.416651869171396, 58.62515405673489, 75.30196099884508, 97.9813243836773, 97.98141713517876
97.98140895554508; 28.62619786721244, 40.41666331859623, 58.62516935467093, 75.30195894162252, 97.98136138004078, 97.98140895554508
