103.45772543038008; 44.5410433697627, 47.06259689538009, 53.22886011608687, 64.2622042066383, 80.88054920817439, 103.45772543038008
103.08238673336335; 44.521449534396766, 46.97989261608285, 53.04420469161879, 63.967462429907954, 80.50625766626904, 103.08238673336335
102.92319889898168; 44.50528541431102, 46.910974431471644, 52.893824205662725, 63.74462562145868, 80.26679994431917, 102.92319889898168
102.84880698022725; 44.502009428798885, 46.89661791186319, 52.86083750416556, 63.69065051056744, 80.19665726934916, 102.84880698022725
102.81407103420709; 44.49860540458661, 46.88225677165322, 52.82972591447057, 63.644443657584944, 80.14638598411997, 102.81407103420709
102.78802477280772; 44.49677691543893, 46.87453821679998, 52.812851276786674, 63.61868799934854, 80.1163186938476, 102.78802477280772
102.76768684597718; 44.49447205969432, 46.865089445217805, 52.792938473297085, 63.58986286882454, 80.08574966658617, 102.76768684597718
102.75115500660854; 44.49318210068293, 46.859785933623726, 52.78161762739754, 63.57293105179484, 80.06632260977635, 102.75115500660854
102.7377214539126; 44.49149737291626, 46.85307135522041, 52.7678178956192, 63.55336521779758, 80.04590485001691, 102.7377214539126
102.72650368282933; 44.49051795384196, 46.849152588147206, 52.75965523254716, 63.54141450024525, 80.03245054753037, 102.72650368282933
102.71698889720656; 44.4891875329781, 46.843994378134624, 52.74931131362514, 63.52705739233255, 80.01773568872184, 102.71698889720656
102.7088513798144; 44.488403118540816, 46.840934285929876, 52.74308175471754, 63.518113758816256, 80.00783225222958, 102.7088513798144
102.70184048687052; 44.48732084936249, 46.83684008740179, 52.735054563719714, 63.507187542792224, 79.99681945417036, 102.70184048687052
102.69567345509428; 44.48667022791912, 46.834361928707025, 52.73011129511825, 63.50021520790831, 79.98921511912894, 102.69567345509428
102.69021680203642; 44.485746672702376, 46.83094349730217, 52.723539526199644, 63.49142457697603, 79.98049317613, 102.69021680203642
102.68531113959865; 44.485186804471255, 46.8288507272799, 52.71943843968552, 63.48572951590745, 79.97436610373445, 102.68531113959865
102.68095669249323; 44.484403930234464, 46.826005212894245, 52.71405024984878, 63.478615911739325, 79.96737881626996, 102.68095669249323
102.67698092787023; 44.48391048255219, 46.8241934412399, 52.710554702324, 63.47383253370792, 79.96230981926911, 102.67698092787023
