94.4800207724758; 52.2184113931458, 53.48745150199155, 57.174925726698845, 64.63717774811673, 76.86729946328254, 94.4800207724758
93.92428080933092; 52.207277332065466, 53.425755947985095, 57.00506335181075, 64.31721201552475, 76.39911368890829, 93.92428080933092
93.57145802736187; 52.19911159515139, 53.38058417640026, 56.8821665495036, 64.09143980874299, 76.08204507516469, 93.57145802736187
93.39611456210145; 52.19435266908227, 53.35470396340906, 56.81329773322933, 63.968390090117325, 75.91544889840284, 93.39611456210145
93.35915424602653; 52.19358908204486, 53.35064116501413, 56.8024716349474, 63.94837923970714, 75.88598497534895, 93.35915424602653
93.33826942887487; 52.19277132350547, 53.34652978836423, 56.79229366519415, 63.93137543034168, 75.86445542765681, 93.33826942887487
93.32354636339646; 52.192389210832445, 53.344591066091866, 56.78735210202144, 63.92262639522874, 75.85212799155136, 93.32354636339646
93.31318223763682; 52.191902735691414, 53.34225667852814, 56.781800794610504, 63.9136707140482, 75.84113117796224, 93.31318223763682
93.30498153969963; 52.191653057478455, 53.34103579000354, 56.77878992293895, 63.908499379903716, 75.83405384252217, 93.30498153969963
93.29847164750811; 52.19130594506433, 53.33942549739314, 56.77506671557999, 63.90263743492789, 75.82700852803485, 93.29847164750811
93.29300687000388; 52.19112076640375, 53.33854193457906, 56.77293827405979, 63.899056768609924, 75.82220120774652, 93.29300687000388
93.28839530179455; 52.19085319356493, 53.33732697675349, 56.77018272884293, 63.89478802417146, 75.81714389381058, 93.28839530179455
93.28437342040088; 52.19070620670633, 53.33664159659712, 56.768555509412764, 63.89208760186024, 75.81356252746858, 93.28437342040088
93.28085302848268; 52.190490890443634, 53.335677867214, 56.76639714701202, 63.88877822140726, 75.80967418893523, 93.28085302848268
93.27771854052997; 52.190370304463414, 53.3351206339897, 56.765090161219355, 63.88663058774185, 75.8068535712823, 93.27771854052997
93.27495296660183; 52.19019579079342, 53.334348991312, 56.76337484658107, 63.88401618351785, 75.80379515188638, 93.27495296660183
93.27244768241795; 52.19009565267354, 53.33389084941656, 56.76230809311012, 63.88227547864992, 75.8015244367106, 93.27244768241795
93.27020478805052; 52.189950882109244, 53.333254849671356, 56.76090244862726, 63.88014293911748, 75.79903747939458, 93.27020478805052
93.2681560804607; 52.189866329192945, 53.33287024362187, 56.76001295511415, 63.878700043006916, 75.79716636226914, 93.2681560804607
93.26632744563793; 52.189748052635004, 53.332351827326654, 56.758870833110464, 63.8769694689824, 75.79514757555987, 93.26632744563793
93.26463638856656; 52.189675592010744, 53.33202523035147, 56.758119247855305, 63.87575834178367, 75.79358866130069, 93.26463638856656
93.2631044298384; 52.18957609219948, 53.33159134602295, 56.75716511454479, 63.874313880371716, 75.7919025675189, 93.2631044298384
