95.35144003539455; 23.040113937723707, 37.896926769583985, 62.23928440551644, 73.00939000994764, 93.85186525178085, 95.35144003539455
94.55762741273334; 22.93779594013324, 37.84910979129129, 61.980602273571996, 72.98617137548702, 94.41949519946846, 94.55762741273334
94.55554404021147; 22.949784196050885, 37.84517066923148, 61.97387887794725, 73.03305228466157, 94.41340192146048, 94.55554404021147
94.55495569371057; 22.952054506662552, 37.84420130852746, 61.97142229928821, 73.04334672645183, 94.41165504944968, 94.55495569371057
94.55439411537296; 22.95366228086658, 37.84334158859099, 61.96884976308956, 73.05161847240231, 94.40996463524218, 94.55439411537296
94.55378930814747; 22.954952690388442, 37.84247185856275, 61.96591640843911, 73.05928233879753, 94.40813470789311, 94.55378930814747
94.55310766804409; 22.9560436150152, 37.84154549680498, 61.96250295077008, 73.06686494582478, 94.40608338581005, 94.55310766804409
94.55233077636207; 22.956999200927697, 37.84053390796352, 61.95852355294851, 73.07467823509525, 94.40375267993834, 94.55233077636207
94.5514496674255; 22.957863954511833, 37.83942441075946, 61.953943082253055, 73.08291154082052, 94.40111868188359, 94.5514496674255
94.55046956280395; 22.958672051256748, 37.838216394112884, 61.94877951899645, 73.0916566163296, 94.39818400908044, 94.55046956280395
94.5494089209438; 22.959459996967443, 37.83692866649041, 61.94314177493191, 73.10090688155454, 94.39500476450182, 94.5494089209438
94.54830041720736; 22.96026189717603, 37.83559798425818, 61.93723093259891, 73.110538192075, 94.39168885249606, 94.54830041720736
94.54718598366092; 22.9611231534745, 37.83425874628083, 61.93124768600152, 73.12046480799411, 94.38833172208227, 94.54718598366092
94.54611048142883; 22.96206778168622, 37.83296004075696, 61.9254655354052, 73.13044168319136, 94.38507828077766, 94.54611048142883
94.5451114429426; 22.963109746797706, 37.83175395137417, 61.92016888013329, 73.14017771003704, 94.38208953764357, 94.5451114429426
94.54421028862333; 22.964283305433106, 37.83065065962496, 61.915445238292925, 73.14968298985622, 94.37939800472337, 94.54421028862333
94.54341394984723; 22.965626120664478, 37.82964186078037, 61.9112968573619, 73.15907859732863, 94.3769883214047, 94.54341394984723
94.54271460369564; 22.967164187325785, 37.828725884366385, 61.90775048846283, 73.16841740843496, 94.37488007009597, 94.54271460369564
94.54208851846464; 22.968981696319833, 37.82786690451451, 61.904695495739325, 73.1781102199017, 94.3730027500257, 94.54208851846464
94.54149544467842; 22.97126794406068, 37.826999920325996, 61.901949354721665, 73.18900359800875, 94.37123438257392, 94.54149544467842
94.54085385695612; 22.974545698338094, 37.82598417719661, 61.89918798333797, 73.20322529701224, 94.36934141105114, 94.54085385695612
94.53986901986742; 22.981210945521088, 37.82425255984431, 61.89529278717776, 73.23009692450232, 94.3664559973868, 94.53986901986742
94.53077015633339; 23.062350896467773, 37.807155272738946, 61.86382229376686, 73.5380632859237, 94.34657987680819, 94.53077015633339
94.53053112517327; 23.06354644025637, 37.80683601885924, 61.86251445954332, 73.54369217829753, 94.3458706670796, 94.53053112517327
94.5303035278992; 23.065145876298146, 37.8064966991691, 61.861256286093955, 73.55061754406152, 94.34520108925504, 94.5303035278992
94.5300480290832; 23.06764270130412, 37.80606130744948, 61.859800642847105, 73.56080432382765, 94.3444456129908, 94.5300480290832
94.52961046768512; 23.073383271331448, 37.80521409599923, 61.857223649485185, 73.58328284308774, 94.34317328451667, 94.52961046768512
94.52606904562744; 23.133184636982314, 37.79768039527638, 61.835074930258635, 73.81119326701346, 94.33478122066458, 94.52606904562744
94.52587006665628; 23.135465163360518, 37.797390891698846, 61.83367010195791, 73.82064149353539, 94.33419706362727, 94.52587006665628
94.48483856922289; 23.142823258406732, 37.79956297769296, 61.85066104220735, 73.82340847004546, 94.38889862912102, 94.48483856922289
94.48474141198086; 23.144306957981545, 37.79942475340768, 61.849874278726645, 73.8294047629433, 94.38861088251842, 94.48474141198086
94.46426558842332; 23.14808245203584, 37.80056002473837, 61.85848587548257, 73.83091359432048, 94.41622905664754, 94.46426558842332
94.4642049741186; 23.149257883383196, 37.80047393340432, 61.857949539181355, 73.83555571303326, 94.4160599964728, 94.4642049741186
94.45397507302734; 23.15117510041142, 37.80105328459922, 61.862288570233666, 73.83635219919732, 94.42994211251528, 94.45397507302734
94.45387668729492; 23.153692807933705, 37.8008967466584, 61.86127422087634, 73.84612363071913, 94.42965915914742, 94.45387668729492
94.44885946505161; 23.15464085002791, 37.80118188423527, 61.863399135765576, 73.8465394846575, 94.43647937493886, 94.44885946505161
94.44884056167272; 23.155074498710825, 37.80115331809285, 61.86321630282411, 73.84823304570816, 94.4364250301608, 94.44884056167272
94.44623782984074; 23.15556705674655, 37.8013026434172, 61.86432507819741, 73.84844158212795, 94.43997229416267, 94.44623782984074
94.44614670270713; 23.158128682223666, 37.80115515300927, 61.86332118961595, 73.85834900512712, 94.43970465982554, 94.44614670270713
94.44490880535878; 23.158351061488627, 37.80122308868792, 61.86381422835908, 73.85845350791018, 94.4413647986093, 94.44490880535878
94.44490567045037; 23.158420013800765, 37.801219088698716, 61.86378343913315, 73.85872540994987, 94.44135569899814, 94.44490567045037
94.44415639914294; 23.15856155375382, 37.801262182754606, 61.86410272110261, 73.85878382041955, 94.44237813593934, 94.44415639914294
94.44414941270333; 23.158744539925895, 37.8012519415097, 61.864028839391636, 73.85949459345261, 94.44235854429745, 94.44414941270333
94.4437766435128; 23.158815304310025, 37.801273304243004, 61.86418712890235, 73.8595255810525, 94.44286673247643, 94.4437766435128
94.44377529305925; 23.158846454312474, 37.80127134535453, 61.86417394128804, 73.85964734213344, 94.4428628132265, 94.44377529305925
