97.56407622645946; 31.489348147278175, 38.24947237928077, 51.14616859193458, 70.82773667479748, 97.04741525538071, 97.56407622645946
97.55610317564965; 31.48863397170063, 38.24706309045842, 51.141375964539854, 70.82043776605843, 97.04636993038812, 97.55610317564965
97.55538838339208; 31.4886258376445, 38.24703574849762, 51.141321866129225, 70.82035674238713, 97.04696672976733, 97.55538838339208
97.55520026944744; 31.488607981338337, 38.24697485794261, 51.14119834775855, 70.8201631200177, 97.04690371168806, 97.55520026944744
97.55512419144351; 31.48860638903984, 38.246969404946405, 51.14118723008949, 70.82014571864488, 97.04695679411874, 97.55512419144351
97.55502881796357; 31.488599955046034, 38.24694676916708, 51.1411388150952, 70.82006492731557, 97.04695061836524, 97.55502881796357
97.55501406155749; 31.488599987842306, 38.24694679512545, 51.14113856894219, 70.8200639310928, 97.04696367091245, 97.55501406155749
97.55500355951864; 31.488601981368873, 38.246952502499276, 51.14114618556358, 70.82006739682076, 97.04697734571029, 97.55500355951864
97.55500096515223; 31.488602275259293, 38.246953339304774, 51.14114727378751, 70.8200677142676, 97.0469795119898, 97.55500096515223
98.30986773699806; 31.667421490677135, 38.807961826799946, 52.1240145475778, 71.6703785412557, 96.89556340134581, 98.30986773699806
97.45496423898153; 31.549411831951982, 38.434682332234885, 51.4706893828683, 71.12652794906003, 97.3573951626713, 97.45496423898153
97.40574625126033; 31.54156986019267, 38.40938298779448, 51.42466331191049, 71.08024602001917, 97.3701780712952, 97.40574625126033
97.38197305465947; 31.535959733450415, 38.39178668225021, 51.392588964245654, 71.04458262145856, 97.35252431213165, 97.38197305465947
97.38119463696216; 31.53503903935587, 38.388905451916195, 51.38750590546402, 71.03996286910885, 97.35021200018438, 97.38119463696216
97.38050521563864; 31.53416272975317, 38.38616672642844, 51.38268414483028, 71.03562299707032, 97.34810833701513, 97.38050521563864
97.37996156571535; 31.533440507900888, 38.38391138684712, 51.37871762672303, 71.03206908975018, 97.34641107890708, 97.37996156571535
97.3795831987722; 31.532932477633107, 38.38232614194625, 51.37593147427725, 71.02957746889986, 97.3452316670347, 97.3795831987722
97.37934652145032; 31.532611488751172, 38.38132569933093, 51.3741743694241, 71.02800725499465, 97.34448701649109, 97.37934652145032
97.37920735805483; 31.532425209578143, 38.38074620678711, 51.37315759596108, 71.02709880649596, 97.3440548274404, 97.37920735805483
97.37811260650199; 31.532478610327487, 38.38091759056982, 51.37346259388941, 71.02736863534707, 97.34528714136849, 97.37811260650199
97.37809317069582; 31.53245450261082, 38.38084522146381, 51.37333791813137, 71.02725695689901, 97.34522354328847, 97.37809317069582
97.37737953933228; 31.53260314649295, 38.38132348853129, 51.37419072934556, 71.02801552610575, 97.34633205705855, 97.37737953933228
97.37736915000667; 31.532592358606454, 38.38129450915012, 51.374143985674706, 71.0279736951263, 97.34629505318658, 97.37736915000667
97.37495079999316; 31.533207602560303, 38.383276859933204, 51.377682046856876, 71.03112571762213, 97.35036231198997, 97.37495079999316
97.37492247972072; 31.53316991740945, 38.38316097409866, 51.377480024486445, 71.03094591193639, 97.350272584913, 97.37492247972072
97.37447300053184; 31.533231051130336, 38.383357563744646, 51.377830498236584, 71.0312579613741, 97.35088658974226, 97.37447300053184
97.37444756734773; 31.533210962307898, 38.38331909559491, 51.37778498243109, 71.03122051584872, 97.35078641059414, 97.37444756734773
97.3732683239257; 31.53351547832334, 38.38430052691734, 51.379537216105625, 71.03278428540527, 97.35279333641938, 97.3732683239257
97.37325268387322; 31.533494657348232, 38.38423706867355, 51.379427154986686, 71.03268666427026, 97.35274294469058, 97.37325268387322
97.37287354006398; 31.533559811222517, 38.38444669999183, 51.379801048317674, 71.03302008622306, 97.35329938590984, 97.37287354006398
97.37285990666051; 31.53354816036035, 38.38442516916893, 51.37977697708737, 71.03300209325667, 97.35324328634687, 97.37285990666051
97.37145946815336; 31.53391268785605, 38.385599076256284, 51.38187201057939, 71.03487246474393, 97.35564197978893, 97.37145946815336
97.37144300060817; 31.533890405848286, 38.38553074112113, 51.381753149669706, 71.03476721689015, 97.35558966640502, 97.37144300060817
97.37115488200148; 31.533930782492295, 38.38566106922645, 51.38198605101929, 71.03497531565027, 97.35598835211685, 97.37115488200148
97.37114337704891; 31.53392058836768, 38.38564348411242, 51.381968481229734, 71.03496386592374, 97.35593882354401, 97.37114337704891
97.37024301307727; 31.534156060582443, 38.386401740531014, 51.38332173567955, 71.03617260594582, 97.35748779476407, 97.37024301307727
97.3702321532824; 31.5341410770717, 38.38635597439575, 51.38324231872124, 71.0361024097703, 97.35745216227795, 97.3702321532824
97.36999966028122; 31.534177712205768, 38.38647421628536, 51.383453617519805, 71.03629128570094, 97.35778547858801, 97.36999966028122
97.36973297560108; 31.533943308340913, 38.386140434436136, 51.38324838664131, 71.03629060565898, 97.3566736502734, 97.36973297560108
97.36972437507171; 31.533931269258993, 38.38610361053673, 51.383184476908035, 71.03623425548143, 97.3566457830043, 97.36972437507171
97.36948760582605; 31.53397154217794, 38.38623342546948, 51.38341635688674, 71.03644200624261, 97.3569954763653, 97.36948760582605
97.36948378704223; 31.53396676495363, 38.38622707249158, 51.383413490369, 71.03644373794512, 97.35697379936903, 97.36948378704223
97.3682103939359; 31.534296777714545, 38.38728994835195, 51.385311106882384, 71.03814380732089, 97.35917561285156, 97.3682103939359
97.36820014603761; 31.534282345069208, 38.387245275472225, 51.385233044450324, 71.0380747221851, 97.3591427440775, 97.36820014603761
97.36803287995336; 31.53430321438104, 38.38731247194943, 51.38535297915671, 71.03818212058746, 97.35936862742442, 97.36803287995336
97.36746591260115; 31.53445420747536, 38.3877987145378, 51.386221003085865, 71.03895974147717, 97.36036123491441, 97.36746591260115
97.36745991636705; 31.534445792834013, 38.387772811991425, 51.386175888183246, 71.03891990057585, 97.36034194841913, 97.36745991636705
97.36733223560518; 31.534465013016188, 38.38783473670595, 51.386286472811356, 71.0390189796483, 97.3605238370308, 97.36733223560518
97.36625066814211; 31.534726034576607, 38.38867532010051, 51.387787089426084, 71.0403633212234, 97.36234267076549, 97.36625066814211
97.36624793419709; 31.53472219915116, 38.388663547552774, 51.38776661543496, 71.0403452593212, 97.36233380376143, 97.36624793419709
97.3661769486313; 31.53473406314926, 38.38870174022914, 51.38783477762386, 71.04040630909824, 97.36243830506531, 97.3661769486313
97.36556559505125; 31.53488064916434, 38.38917379800549, 51.388677488834105, 71.04116125884391, 97.36346442463403, 97.36556559505125
97.3655643850843; 31.534878953156156, 38.38916861837253, 51.38866850656618, 71.04115334937285, 97.36346047214768, 97.3655643850843
97.36552513401145; 31.534886146954626, 38.38919178094935, 51.388709848972354, 71.04119038043547, 97.36352007003876, 97.36552513401145
97.36533638241694; 31.534935499226826, 38.38935071952032, 51.38899359200941, 71.04144458078663, 97.36384859576371, 97.36533638241694
97.36530384338808; 31.53493833921178, 38.38935986442907, 51.389009913923104, 71.04145919871227, 97.36388915902182, 97.36530384338808
97.36526797440149; 31.534946826668506, 38.38938719419057, 51.38905869712266, 71.04150289737028, 97.36394905632156, 97.36526797440149
