96.24002259814733; 23.845127410992717, 37.743599404892656, 61.512414613579885, 78.16419360421196, 92.41589962542017, 96.24002259814733
96.08109794010124; 23.85381616966754, 37.732364674962426, 61.560441252371774, 78.12352125027509, 92.57119379067352, 96.08109794010124
95.92402983782333; 23.863427556954537, 37.72189470409927, 61.609290733087505, 78.08398460296732, 92.7290681392162, 95.92402983782333
95.76879028139136; 23.873984527320264, 37.71217903820873, 61.65895626674997, 78.04564462805244, 92.88954683023448, 95.76879028139136
95.6153513405042; 23.885472046247582, 37.70321395148222, 61.70944054805822, 78.00842858338015, 93.05264854717906, 95.6153513405042
95.46368855894649; 23.89792160746999, 37.69498951293832, 61.76073709415257, 77.9724223521486, 93.21840240027134, 95.46368855894649
95.3137729612284; 23.91129827156427, 37.6875060792801, 61.81285448274875, 77.93748638328726, 93.38682312434601, 95.3137729612284
95.1655758848462; 23.92561663971841, 37.68075721889509, 61.86579105178991, 77.90364830870999, 93.55793626009657, 95.1655758848462
95.01820894160416; 23.94060298393396, 37.67484096800903, 61.91855691052678, 77.87151629303033, 93.7285710324813, 95.01820894160416
94.87702137954645; 23.95680936405236, 37.669533072363414, 61.97311023284412, 77.83985483048254, 93.90509024535906, 94.87702137954645
94.87702159099463; 23.956809344037538, 37.66953305695065, 61.97311026221731, 77.83985502954411, 93.90509061827184, 94.87702159099463
94.73385158580825; 23.973957617843137, 37.66495227101486, 62.02849997565562, 77.80908267772051, 94.08437283687135, 94.73385158580825
94.59234338784582; 23.99205963176206, 37.66109244613741, 62.084717339590505, 77.77977292849245, 94.2664421000585, 94.59234338784582
94.45266997533975; 24.01111616887689, 37.6579512390626, 62.141764311465465, 77.75119917317583, 94.45111699930749, 94.45266997533975
94.45257122540856; 24.010683469131216, 37.657946401599254, 62.14149630821098, 77.75017488839038, 94.45078375110864, 94.45257122540856
94.45138318850566; 24.000527969394277, 37.657741847246164, 62.13696143529325, 77.72327797044905, 94.44291300433188, 94.45138318850566
94.45115591388826; 23.999716587737964, 37.65774830498289, 62.13623917307281, 77.7217121881195, 94.44220341030847, 94.45115591388826
94.45085485405237; 23.998516681359558, 37.65774338242405, 62.13539002682422, 77.71903850529529, 94.44125390020314, 94.45085485405237
94.44966938786692; 23.992501512171234, 37.65764597601983, 62.132387495181526, 77.7035921102066, 94.43693918113426, 94.44966938786692
94.44899583696582; 23.98943349882718, 37.657608913057686, 62.130803205097244, 77.69581088846707, 94.43477334402232, 94.44899583696582
94.44566457125075; 23.980087241165364, 37.657433540505494, 62.12684609235946, 77.67063153061805, 94.4300703718393, 94.44566457125075
94.44474686013484; 23.97574231535605, 37.657385309827326, 62.124705098910695, 77.6594285750424, 94.4270760794332, 94.44474686013484
94.44217878846975; 23.966569309407216, 37.65724472474774, 62.12069589763171, 77.63488548307717, 94.42178920253336, 94.44217878846975
