91.04545969253218; 19.31511444755549, 45.10575644748111, 49.269819719135654, 82.71723773308399, 90.12167816873725, 91.04545969253218
90.70092233293153; 19.19983732854364, 44.984875554528855, 49.21743973172113, 82.22918135372008, 90.58493364343593, 90.70092233293153
90.700779335217; 19.200272517891133, 44.9853278743893, 49.21757775770935, 82.23108313096512, 90.58450607197048, 90.700779335217
90.68063823137066; 19.19468042570844, 44.9794396991853, 49.214877941713866, 82.2074464578367, 90.61121523269907, 90.68063823137066
90.68062580092007; 19.194686523516108, 44.97940635836544, 49.21481712968737, 82.20752107355769, 90.61117828417, 90.68062580092007
90.66617981620998; 19.189919624720332, 44.97430237975936, 49.21253244284308, 82.18734507261551, 90.63131715405483, 90.66617981620998
90.66616783069455; 19.18990175188752, 44.9742130671667, 49.21241944076762, 82.18734877407225, 90.63128159023003, 90.66616783069455
90.65896568149697; 19.18751276199542, 44.97164757386073, 49.21127252911083, 82.1772371855795, 90.64135650179072, 90.65896568149697
90.6589619025673; 19.18751061221846, 44.971627444085975, 49.211244328947714, 82.17724853498332, 90.64134520053724, 90.6589619025673
90.65532134490074; 19.186305473692535, 44.970334173328695, 49.21066538587625, 82.17214722850561, 90.64644084168137, 90.65532134490074
90.6553189764827; 19.18630280768375, 44.970318377979915, 49.21064468225801, 82.17215054584187, 90.6464337684833, 90.6553189764827
90.65350014328126; 19.18569995250036, 44.969670916342736, 49.210354932157344, 82.16959869786955, 90.64898172078667, 90.65350014328126
90.65349905311636; 19.185698978556292, 44.969664214301964, 49.21034592334915, 82.16960098261721, 90.64897843701016, 90.65349905311636
90.65256563546866; 19.185389753259244, 44.96933216034419, 49.21019727523851, 82.16829202221103, 90.65028622755382, 90.65256563546866
90.65256506070857; 19.185389179147247, 44.9693284791546, 49.21019238420503, 82.16829305294527, 90.65028449606679, 90.65256506070857
90.65209397244632; 19.185233079310834, 44.969160827143114, 49.210117336107096, 82.16763227747015, 90.65094465551199, 90.65209397244632
90.65209368850856; 19.185232811957178, 44.96915905254129, 49.21011496499978, 82.1676328266744, 90.65094380572528, 90.65209368850856
90.65185739111114; 19.185154523475987, 44.96907497344204, 49.21007732458733, 82.16730142723847, 90.65127495248932, 90.65185739111114
90.651857244284; 19.185154378324604, 44.969074039983084, 49.210076083904774, 82.16730169041037, 90.65127451393936, 90.651857244284
