109.50302278396708; 40.88818901987351, 44.49182899558866, 52.4383701507374, 65.66937439632471, 84.63012140553894, 109.50302278396708
109.50302278396708; 40.88818901987351, 44.49182899558866, 52.4383701507374, 65.66937439632471, 84.63012140553894, 109.50302278396708
109.35193338270227; 40.87297196307284, 44.43423917392802, 52.31830259835546, 65.48779681253865, 84.41983515721344, 109.35193338270227
109.29778253005608; 40.8521042412643, 44.35920720056293, 52.17582592344644, 65.30359582646096, 84.25694419508665, 109.29778253005608
109.26263516650715; 40.84514437821183, 44.3335643521834, 52.12571549738905, 65.23581621391884, 84.19099774613312, 109.26263516650715
109.23817586981129; 40.83672091805846, 44.30278293699115, 52.06649095591594, 65.1580976417338, 84.12093438687808, 109.23817586981129
109.2167696753001; 40.831169686595246, 44.28245685093893, 52.02726508561308, 65.10613843668085, 84.07252535180238, 109.2167696753001
109.19815632433456; 40.824632400667454, 44.258544831171605, 51.981390255141065, 65.04620436155409, 84.0187782978202, 109.19815632433456
109.1815303743227; 40.820215234857244, 44.24235042420153, 51.95020641115501, 65.00502447584756, 83.98057134428805, 109.1815303743227
109.16667913595164; 40.81494173238396, 44.22305981688402, 51.91331139540793, 64.95699102177961, 83.93761273726068, 109.16667913595164
109.15321885895747; 40.811311330635846, 44.20974898270909, 51.887751841922224, 64.9233438656958, 83.90648438203013, 109.15321885895747
109.14098396187026; 40.806886730469984, 44.19358205849483, 51.85694927008147, 64.88340233549332, 83.87088042083681, 109.14098396187026
109.12976687330541; 40.80381895943543, 44.18234423659469, 51.83544243384662, 64.85518819886741, 83.84485144400557, 109.12976687330541
109.11951093449858; 40.80004644929305, 44.16858138766459, 51.809323836014215, 64.82145653971077, 83.81487736451948, 109.11951093449858
109.10999497529349; 40.797404580128074, 44.15891709388862, 51.79089663816279, 64.79737313560993, 83.79272528761234, 109.10999497529349
109.1012437269103; 40.794153819033085, 44.14707993098003, 51.768522906025694, 64.76858851060166, 83.76720840897622, 109.1012437269103
109.09310158211372; 40.791836625009594, 44.13862139202395, 51.75246164153275, 64.74768998129238, 83.7480699842184, 109.09310158211372
109.08554110811326; 40.788989400956716, 44.128278683682325, 51.73299495526658, 64.72274649247038, 83.72602177384917, 109.08554110811326
109.07848624450935; 40.786934320516195, 44.12079374683755, 51.71884486963647, 64.70441761991529, 83.70930688777125, 109.07848624450935
109.07194067759954; 40.78444189417043, 44.111761818067365, 51.70191344625691, 64.68280760207767, 83.69025629083117, 109.07194067759954
109.06579242155517; 40.78259865641639, 44.105068078277895, 51.68931589379375, 64.66656735720434, 83.67551899316342, 109.06579242155517
109.06006442620819; 40.7803920783513, 44.09709288482159, 51.674428206749724, 64.6476411984462, 83.65888032917631, 109.06006442620819
109.05467186510327; 40.778737633521146, 44.09110235257846, 51.66320225219843, 64.63323369384827, 83.6458608845236, 109.05467186510327
109.04963710306785; 40.77677729201014, 44.08403725311787, 51.650067073658974, 64.6165990395412, 83.63127576941554, 109.04963710306785
109.04490839940458; 40.775291591703706, 44.078672174768755, 51.64005531660084, 64.60380599469899, 83.61976507483186, 109.04490839940458
109.04045478492142; 40.773526269293214, 44.0723294846283, 51.62831067612514, 64.58899273656235, 83.60682142895678, 109.04045478492142
109.03625183998554; 40.77218737199618, 44.067508781775985, 51.61935069814379, 64.5775868550736, 83.59658954823014, 109.03625183998554
109.03226817209182; 40.7705704840873, 44.06171933311877, 51.60867571861378, 64.56417906547256, 83.58492155315844, 109.03226817209182
109.02850521287098; 40.76935064542193, 44.057340994169365, 51.60057070742528, 64.55390187008655, 83.57573274721341, 109.02850521287098
109.02494275223167; 40.76788815656933, 44.052120763955, 51.59098168918305, 64.54190160382646, 83.56531745311315, 109.02494275223167
109.02155721716738; 40.766765534952, 44.04810755850008, 51.5835827869726, 64.53255771388999, 83.55699590462301, 109.02155721716738
109.01834512124195; 40.76542236635301, 44.043329007253476, 51.57483934629289, 64.52165617285829, 83.54756666498736, 109.01834512124195
109.01529655198118; 40.76439627684861, 44.039672492619786, 51.56812281836277, 64.5132036983876, 83.54006157981172, 109.01529655198118
109.01240238177675; 40.76316662563974, 44.03531361706614, 51.56017621591057, 64.50333046335686, 83.5315469670957, 109.01240238177675
109.00967183816766; 40.76223195031993, 44.03199354499209, 51.554098964098, 64.49570895935936, 83.52480073991316, 109.00967183816766
109.00706035319021; 40.76111017532898, 44.02802797062387, 51.546894234361716, 64.48678474511584, 83.51712384709083, 109.00706035319021
109.00459430135194; 40.76024702748484, 44.024972913564525, 51.54132200794126, 64.47982155731847, 83.5109833487846, 109.00459430135194
109.0022192403851; 40.75921666667847, 44.02134430499983, 51.53475075145906, 64.47170510209428, 83.50401525471548, 109.0022192403851
