93.54900714442809; 18.98186314766432, 42.88904886269872, 51.07643480214257, 77.0933144621874, 92.58407246035351, 93.54900714442809
93.30726064171984; 18.88797477369773, 42.768124922888376, 51.075307967528666, 76.62175575145547, 93.16740287443652, 93.30726064171984
93.3062145832878; 18.88898812945804, 42.76941318344753, 51.07523504899458, 76.62693546169561, 93.164276247175, 93.3062145832878
93.30584034632624; 18.88933494990612, 42.769833145525716, 51.075171378262176, 76.62873667497945, 93.16316624406673, 93.30584034632624
93.305708089701; 18.889441487522248, 42.76993753157672, 51.075104163481654, 76.62932489403671, 93.16277257471742, 93.305708089701
93.29009370485065; 18.883419700607817, 42.76202132971794, 51.074855414782846, 76.5991125040524, 93.20208231264303, 93.29009370485065
93.29001538851071; 18.883474617135196, 42.76206637676117, 51.07479557618012, 76.59943429209396, 93.20184927533667, 93.29001538851071
93.28168209059525; 18.880183043011176, 42.75772875640591, 51.074623572660535, 76.58294218283142, 93.22318303420501, 93.28168209059525
93.28160547179743; 18.880247507104627, 42.757797087126704, 51.07459402939039, 76.58328957186005, 93.22295288326796, 93.28160547179743
93.2758391678903; 18.87802472683381, 42.75486983965018, 51.07449951773294, 76.57213448410417, 93.23756776644109, 93.2758391678903
93.27580145003174; 18.878051728920433, 42.75489256281047, 51.07447211812258, 76.57229110378259, 93.2374534770093, 93.27580145003174
93.27230336061712; 18.876671550433613, 42.75307150349083, 51.074398072599706, 76.56537548790307, 93.24643941181377, 93.27230336061712
93.27227064173003; 18.876698532953185, 42.75309942480369, 51.07438448594733, 76.56552172711066, 93.246341029264, 93.27227064173003
93.26970398122762; 18.875707914769173, 42.7517939313075, 51.07434134312796, 76.56055015513802, 93.25286886833264, 93.26970398122762
93.26968715951696; 18.875719748828466, 42.75180376322493, 51.074329253485836, 76.56061883358075, 93.25281855074819, 93.26968715951696
93.26814356623223; 18.875109469961505, 42.75099806073521, 51.07429619796493, 76.55756081185685, 93.25679584485256, 93.26814356623223
93.2681284269676; 18.875122050551678, 42.75101123467744, 51.07429016865965, 76.55762876119447, 93.25675018153875, 93.2681284269676
93.25958733196534; 18.87469187700345, 42.75044419413397, 51.07427131435649, 76.55546978784272, 92.73930945368467, 93.25958733196534
93.26701542551088; 18.8746920484221, 42.7504444239744, 51.07427133045785, 76.55547063998458, 93.25958618180043, 93.26701542551088
93.26700761482992; 18.874697611059723, 42.750449181073215, 51.07426599943036, 76.55550265896812, 93.25956289728181, 93.26700761482992
93.26634031348559; 18.87443406271746, 42.75010112065946, 51.07425163562876, 76.55418205494729, 93.2612824634302, 93.26634031348559
93.26633386737251; 18.87444029034082, 42.75010758611335, 51.074248524336845, 76.55421578151825, 93.26125858431183, 93.26633386737251
93.26580598542729; 18.874236154065837, 42.74983844948838, 51.074239369983, 76.55319137619614, 93.26260489425964, 93.26580598542729
93.26580282498362; 18.874238367522473, 42.74984024530284, 51.074237064872754, 76.55320425073027, 93.26259537052715, 93.26580282498362
93.26550848951094; 18.874121963154362, 42.74968649170103, 51.074230752259865, 76.5526209266585, 93.26335479449274, 93.26550848951094
93.26550560512315; 18.874124359650825, 42.74968900130613, 51.07422958896418, 76.55263388027088, 93.26334605955529, 93.26550560512315
93.26529574236208; 18.874043237311962, 42.749582064212944, 51.0742259970769, 76.55222674790888, 93.26388138052322, 93.26529574236208
93.26529424577777; 18.874044307372827, 42.7495829804314, 51.07422499294066, 76.55223289062353, 93.26387691340017, 93.26529424577777
93.26516780970181; 18.873994375037675, 42.749517014251005, 51.07422227522618, 76.55198267507761, 93.26420287938997, 93.26516780970181
93.26510382291464; 18.87397171992116, 42.74948717874348, 51.074221366501405, 76.55186890282025, 93.26435793001714, 93.26510382291464
93.26504122391404; 18.873947091129114, 42.749454626601946, 51.07422001785136, 76.55174549080189, 93.26451893117634, 93.26504122391404
93.26500649503741; 18.873934719043326, 42.74943833931682, 51.07421951011979, 76.55168336807336, 93.26460338470542, 93.26500649503741
93.2649733060737; 18.873921691735223, 42.749421115760924, 51.07421880189789, 76.55161808541739, 93.26468862548317, 93.2649733060737
93.26495429187655; 18.87391487866058, 42.74941214951066, 51.07421851565651, 76.55158388081854, 93.26473501917214, 93.26495429187655
93.26493687247665; 18.873908078698452, 42.749403156674724, 51.07421814889553, 76.55154980233362, 93.26477961097861, 93.26493687247665
93.26492606722331; 18.873904147582596, 42.74939798380603, 51.07421797896787, 76.55153007008904, 93.26480620792496, 93.26492606722331
93.26491684428267; 18.873900560180893, 42.74939323784122, 51.07421778622132, 76.55151209092098, 93.26482976684463, 93.26491684428267
