98.48273043871582; 28.571290542276078, 40.43784319205231, 58.93638018922407, 75.82478125635816, 97.9401428194993, 98.48273043871582
98.08470707524052; 28.521422691506178, 40.32577524782031, 58.782949481991025, 75.84894464030715, 98.03821470842448, 98.08470707524052
98.08466477821308; 28.52138108564835, 40.32572793641981, 58.7828876552238, 75.84889577983833, 98.03808804351414, 98.08466477821308
98.06482267485308; 28.518888508584315, 40.32011187944466, 58.775172904884066, 75.85012353259677, 98.0429688297684, 98.06482267485308
98.06467820968982; 28.518786290549937, 40.31990348742857, 58.77488955482984, 75.85014741354357, 98.04253306425302, 98.06467820968982
98.05502998720189; 28.517509745595497, 40.317025945878676, 58.77093493449656, 75.85077532163544, 98.04452095577685, 98.05502998720189
98.05452464177839; 28.51715366702196, 40.316233515674604, 58.76984878785751, 75.85094504573945, 98.04290024833229, 98.05452464177839
98.05350566221226; 28.51640355103292, 40.31455033246653, 58.767537900112096, 75.85131202203497, 98.03942539518641, 98.05350566221226
98.05223637048755; 28.515458745692822, 40.31242471277362, 58.76461509651526, 75.85176628523001, 98.03503689396186, 98.05223637048755
98.05162722504055; 28.515032882027636, 40.31147223308929, 58.763302527208815, 75.8519498744069, 98.03311518890904, 98.05162722504055
98.05147584595343; 28.514925851897615, 40.31124447912547, 58.762987437115655, 75.8519707317449, 98.03265654265797, 98.05147584595343
98.04961765194763; 28.515816300147847, 40.31326244448141, 58.76575997957544, 75.85150640643172, 98.03988180213041, 98.04961765194763
98.04959184539359; 28.515794797178437, 40.31322634003721, 58.76570996309478, 75.85149331362754, 98.03980353116084, 98.04959184539359
98.04861892744692; 28.5162702755492, 40.31430427211216, 58.767191283391604, 75.85124640870407, 98.04364218535846, 98.04861892744692
98.0486149339453; 28.516264885597376, 40.31430065664408, 58.76718636683331, 75.85123413497087, 98.04362998004143, 98.0486149339453
98.04811161820915; 28.516511775653388, 40.314860497428285, 58.76795571602411, 75.85110596130292, 98.04562154898771, 98.04811161820915
98.04811026618327; 28.516506724449748, 40.31486239802917, 58.767958595519325, 75.85108589940033, 98.04561744273892, 98.04811026618327
98.04785961629273; 28.516629781807996, 40.31514151669214, 58.768342181368965, 75.85102202223996, 98.04660989528936, 98.04785961629273
98.04785909007896; 28.51662834512518, 40.315141853661245, 58.768342729865346, 75.85101691405707, 98.04660831343868, 98.04785909007896
98.0477341544729; 28.516689684365687, 40.31528095839078, 58.768533885089255, 75.8509850776518, 98.04710308442257, 98.0477341544729
98.04767114146864; 28.516720623260913, 40.31535112198227, 58.7686303029776, 75.85096901981201, 98.04735250988882, 98.04767114146864
98.04763953905439; 28.516736146895955, 40.31538632927244, 58.76867868222311, 75.85096096232267, 98.04747773559438, 98.04763953905439
98.04762366282078; 28.51674394136934, 40.315404002239106, 58.76870297785195, 75.85095691628035, 98.04754060874328, 98.04762366282078
98.04761564052363; 28.516747874152006, 40.31541292700771, 58.76871522995222, 75.85095487374747, 98.04757229274256, 98.04761564052363
