101.57038556258321; 22.286854452624183, 38.98596271538533, 63.23073860632353, 66.76182870339109, 95.7341741160304, 101.57038556258321
100.81408233065062; 22.266823838921567, 38.931859191852304, 63.23235679211902, 66.56015514050213, 96.137032475261, 100.81408233065062
100.307878258162; 22.26778330967903, 38.91743855297303, 63.163193769420275, 66.49446059632766, 96.3662104635619, 100.307878258162
99.88981766149806; 22.29413039778699, 38.9467374766034, 63.10110267120321, 66.45600751531205, 96.50492209058439, 99.88981766149806
99.50813453904172; 22.34349595180962, 39.02076305027986, 63.12722276901962, 66.41697001019561, 96.72437410356906, 99.50813453904172
99.1468515854426; 22.417267015345494, 39.141829767284385, 63.209277588087346, 66.44738863211603, 97.08453278657863, 99.1468515854426
98.79598885962545; 22.51322389025261, 39.298719334102216, 63.36177321209196, 66.50415980602051, 97.53813348067044, 98.79598885962545
98.55616025311058; 22.62046861322608, 39.468092075373306, 63.49473510506352, 66.65224354092886, 97.95694310710972, 98.55616025311058
98.44121133606532; 22.624843463320506, 39.47015473357022, 63.52539841025911, 66.62794609272252, 98.05380249574048, 98.44121133606532
98.36629922932538; 22.66101186791468, 39.52475093377268, 63.57062924168235, 66.68265579716972, 98.1919334454171, 98.36629922932538
98.34781140373005; 22.646026545076484, 39.48749642884939, 63.53637282416827, 66.67573052098393, 98.12698252254556, 98.34781140373005
98.31323209091462; 22.638501678307744, 39.43755341879673, 63.490670429626654, 66.70206920495542, 97.9987469119486, 98.31323209091462
98.2842240231458; 22.61783014581352, 39.38223441350644, 63.421667320895565, 66.71795439357213, 97.90023710022676, 98.2842240231458
98.20982652283033; 22.615340334725598, 39.33973724827234, 63.36846829156997, 66.77070343005167, 97.82201436546494, 98.20982652283033
98.14420290678694; 22.611791099553937, 39.294377350827055, 63.324401695336306, 66.81160972038604, 97.72655529538189, 98.14420290678694
98.10491915701574; 22.59968321820183, 39.23634701688434, 63.242997148793584, 66.87071727150867, 97.59198527436615, 98.10491915701574
98.06391673898602; 22.584355451989236, 39.17547718854222, 63.18851697900455, 66.88966869414399, 97.45560668218273, 98.06391673898602
98.00436667469435; 22.57654423458819, 39.120894283937645, 63.11269804551694, 66.95697627947376, 97.33531172292275, 98.00436667469435
97.93903719414132; 22.571226397773383, 39.07015289030158, 63.06254218143681, 67.00446120717713, 97.22277850748115, 97.93903719414132
97.86847954336409; 22.56930110022132, 39.023778324515476, 62.99857951837648, 67.07861470953124, 97.12094872324684, 97.86847954336409
97.79322300389369; 22.57033492714411, 38.981795495350376, 62.9525687899755, 67.14340319832199, 97.02837882035703, 97.79322300389369
97.71578898749101; 22.573894312053437, 38.94279690005001, 62.899624742369085, 67.22452574551896, 96.94122314305977, 97.71578898749101
97.63717474967231; 22.57903231995176, 38.9059324341101, 62.85537123601542, 67.30220641021286, 96.85782493968671, 97.63717474967231
97.55842360266682; 22.58582200083536, 38.870889378782614, 62.808103279834185, 67.38911511712236, 96.7766308518296, 97.55842360266682
97.48014944645811; 22.593692563656777, 38.83722055276783, 62.764873005715415, 67.47592123878049, 96.69721953574913, 97.48014944645811
97.4027313634963; 22.60280214956863, 38.80496474666238, 62.720857160545826, 67.56810773368531, 96.61917241182721, 97.4027313634963
97.3265127180151; 22.612864254872918, 38.77394124124092, 62.678889215663965, 67.66172447273667, 96.54255622697077, 97.3265127180151
97.25165814677923; 22.623983587814354, 38.744232176291085, 62.63724057628666, 67.75882940576822, 96.4673485371532, 97.25165814677923
97.17838541237843; 22.636009443714762, 38.71576619203905, 62.59691285750108, 67.85780615284988, 96.39371460843843, 97.17838541237843
97.10681873162633; 22.648960473815354, 38.68858113179111, 62.557370291133196, 67.95918156733549, 96.32174176707241, 97.10681873162633
97.03707559538674; 22.662766103542317, 38.6626502175229, 62.51893345821761, 68.06234087731423, 96.25156418793337, 97.03707559538674
96.96924932398224; 22.67740444029071, 38.63797362269858, 62.481457172386975, 68.16729975491275, 96.18325494866525, 96.96924932398224
96.90340593544978; 22.692826256272248, 38.61452859060774, 62.445032231240816, 68.27375572520288, 96.11690554975452, 96.90340593544978
96.83960018381427; 22.708993524842974, 38.592294252919125, 62.40962159657108, 68.38157455402948, 96.05256679697658, 96.83960018381427
96.77787468341903; 22.725850285957698, 38.571239818697535, 62.37524662894622, 68.49049454803253, 95.99030342683774, 96.77787468341903
96.71823786031398; 22.743361315619893, 38.55133579249476, 62.34189352838436, 68.60038602021469, 95.93014185875717, 96.71823786031398
96.66073265010486; 22.761452744271065, 38.53253718573735, 62.30955649762983, 68.71095198588038, 95.8721036855458, 96.66073265010486
96.60535303041696; 22.780076963298818, 38.514805325317425, 62.278222945725375, 68.82201804884818, 95.81619638195099, 96.60535303041696
96.55210358159977; 22.799171931506702, 38.49809354757069, 62.24787676638135, 68.93336034968999, 95.76240754266257, 96.55210358159977
96.50095522059046; 22.818692277997492, 38.48235954418156, 62.218499801365105, 69.04482744716971, 95.7107197768863, 96.50095522059046
96.45187165402385; 22.838590744007732, 38.467559930536666, 62.19007221240296, 69.15626996519265, 95.66110839237338, 96.45187165402385
96.40479452333392; 22.85883993336228, 38.453654327765314, 62.16257237226955, 69.2675897167977, 95.61354510417483, 96.40479452333392
96.35970701170127; 22.879368057063402, 38.44059116776346, 62.13597310759931, 69.37857632863981, 95.56797562053579, 96.35970701170127
96.31657208745392; 22.900119426700037, 38.42832619820886, 62.110256814546055, 69.48902544550744, 95.52437105329928, 96.31657208745392
96.27532354976789; 22.92106146501764, 38.41681808169452, 62.085396412090375, 69.59885582361999, 95.48267852021534, 96.27532354976789
96.23589455246311; 22.94216713986268, 38.406023793474404, 62.06135695120882, 69.70802006905406, 95.44282335727777, 96.23589455246311
96.19823760842017; 22.9633824818214, 38.39590361205165, 62.03812166031905, 69.81633451243658, 95.40477199574532, 96.19823760842017
96.16230653342325; 22.98465766011964, 38.386416131247714, 62.01566704147066, 69.92364535139392, 95.36846759846337, 96.16230653342325
96.12802615802136; 23.005973929881893, 38.377524016466474, 61.99395964306738, 70.02993599004455, 95.33383597551158, 96.12802615802136
96.09536470219565; 23.027268657758153, 38.369187775114135, 61.972982088111586, 70.13499595976573, 95.3008254152973, 96.09536470219565
96.06422665189305; 23.048540182781394, 38.36137924811234, 61.95270634768585, 70.23886413876477, 95.26938226641352, 96.06422665189305
96.03457288435196; 23.06973872413994, 38.3540627495163, 61.93311218525362, 70.34138626309516, 95.2394466815269, 96.03457288435196
96.00634227343484; 23.090843088106343, 38.347205518768384, 61.91416879781219, 70.44253341042942, 95.21094206769173, 96.00634227343484
95.97947640140069; 23.111823499087205, 38.34077997764461, 61.895858191676766, 70.54222373724174, 95.18382130493332, 95.97947640140069
95.95390523079047; 23.132668503943275, 38.33476075070278, 61.87815599935213, 70.64045438845754, 95.15802861640388, 95.95390523079047
95.92956550432574; 23.15337089626288, 38.32912073354435, 61.861030624130635, 70.73725018952554, 95.13348920736931, 95.92956550432574
95.90641935458572; 23.173896156969807, 38.32383269516359, 61.84446208272533, 70.83251635959098, 95.11014117410413, 95.90641935458572
95.88440584302691; 23.194226974822264, 38.3188780057231, 61.82843810020398, 70.92620966917444, 95.08795430555595, 95.88440584302691
95.86348147912959; 23.214336716065027, 38.31423485960595, 61.81294326075947, 71.01825893498331, 95.06688033783944, 95.86348147912959
95.84360826448862; 23.23419964145731, 38.30988085550787, 61.797959089652316, 71.10860263202088, 95.04686084710309, 95.84360826448862
