99.10232591034959; 31.477312513549023, 39.46527487408973, 53.728963478941914, 73.17414388539686, 96.81974896846279, 99.10232591034959
97.60030431613929; 31.279672221259137, 38.86826932278491, 52.736540490135084, 72.53922154853649, 97.40862411638332, 97.60030431613929
97.58137293065697; 31.273236393709798, 38.847697365308356, 52.69829395961646, 72.4964188281131, 97.37402017466, 97.58137293065697
97.57848038763223; 31.27048737008139, 38.83927492633312, 52.68392093562814, 72.48584986644967, 97.36528747980132, 97.57848038763223
97.57389768207072; 31.266034377707268, 38.82562853371909, 52.660672760568744, 72.46896650163389, 97.35149842850193, 97.57389768207072
97.56722828909767; 31.25938973547357, 38.80525223676514, 52.62595871005774, 72.4437781850661, 97.33114943680211, 97.56722828909767
97.55887039011931; 31.250850916160655, 38.779042103672886, 52.58125768400796, 72.4111396394471, 97.30514213069637, 97.55887039011931
97.55060863429239; 31.2424521341918, 38.75323652226911, 52.53717502351253, 72.37862264337097, 97.27983999524433, 97.55060863429239
97.54454684628256; 31.236277660685232, 38.73425375592089, 52.50469251670525, 72.35438892679478, 97.26128464704342, 97.54454684628256
97.54111154453352; 31.232851617290876, 38.723723692136346, 52.486643728242676, 72.34074783112385, 97.25096876317235, 97.54111154453352
97.5393997623109; 31.23118252438628, 38.718603434859155, 52.47784818129773, 72.33396601793244, 97.24582527147537, 97.5393997623109
97.53855532325449; 31.230404294323506, 38.71622918794755, 52.473752637419864, 72.33067683012113, 97.24328828317996, 97.53855532325449
97.53807655023124; 31.23001900137887, 38.715072334408774, 52.471738662260876, 72.32890454052882, 97.24186633216776, 97.53807655023124
97.53762466454124; 31.229742224438294, 38.71428322276341, 52.470336070450124, 72.32739003635074, 97.24055273224299, 97.53762466454124
97.53633815511182; 31.2292245361143, 38.71304418239993, 52.468143515761284, 72.32434235248323, 97.23796036352495, 97.53633815511182
97.53627227967507; 31.229168115688218, 38.712911893631514, 52.4679449162032, 72.32419720222713, 97.2377386374272, 97.53627227967507
97.48972715885189; 31.24197194907567, 38.75242865967503, 52.53542057064202, 72.37329021833254, 97.33308556371627, 97.48972715885189
97.48968328930064; 31.241933958955528, 38.752328509820664, 52.5352634050315, 72.37318533988996, 97.33294260493548, 97.48968328930064
97.46609162464775; 31.248597781092705, 38.77286699548127, 52.57028433182235, 72.39853278993944, 97.38256360279173, 97.46609162464775
97.46606369180553; 31.248573241973887, 38.77280005930371, 52.57017743634416, 72.39846055036178, 97.3824737132308, 97.46606369180553
97.45405801402198; 31.252022348796384, 38.78342324383912, 52.58827731703876, 72.4115198410785, 97.4081154801702, 97.45405801402198
97.45403493527856; 31.252001596361897, 38.78336329209775, 52.58817867033594, 72.41145150239427, 97.40804400940809, 97.45403493527856
97.44773699999719; 31.253823897716543, 38.7889735146401, 52.59773356571459, 72.41833507932381, 97.42158592710635, 97.44773699999719
97.44772126307176; 31.25380929245935, 38.78893081451332, 52.59766278294516, 72.41828547748467, 97.42153732189952, 97.44772126307176
97.4443930481495; 31.254779671542597, 38.791917903557746, 52.60274901863522, 72.42194590581033, 97.42873694776617, 97.4443930481495
97.4443810202668; 31.254768541942443, 38.79188488974504, 52.60269393539878, 72.42190721427124, 97.42870038663524, 97.4443810202668
97.44242113655109; 31.255339224167383, 38.793641236449496, 52.60568418309571, 72.4240585877459, 97.43293933828089, 97.44242113655109
97.4424139710328; 31.255332431276383, 38.79362113463786, 52.60565065687476, 72.42403496847109, 97.43291711808547, 97.4424139710328
97.44125749763901; 31.255670628708238, 38.79466202401421, 52.607422681117235, 72.42530924194257, 97.4354264972925, 97.44125749763901
97.44125262182764; 31.25566607123996, 38.79464846074804, 52.60740000946341, 72.42529329975277, 97.43541157198771, 97.44125262182764
97.44054345961769; 31.255872597356635, 38.79528400694915, 52.60848193428537, 72.42607135271312, 97.43694678233345, 97.44054345961769
97.44054080448178; 31.25587009644239, 38.795276612340174, 52.608469611378474, 72.42606268563988, 97.43693856648736, 97.44054080448178
97.4401024392124; 31.255998334299285, 38.79567127209446, 52.60914143820714, 72.42654566757079, 97.43789042454954, 97.4401024392124
97.44010065878881; 31.255996666741417, 38.795666316329104, 52.60913316431195, 72.42653985803645, 97.43788494280295, 97.44010065878881
97.43982590775224; 31.256076845747742, 38.79591304362623, 52.60955316225352, 72.4268418407833, 97.43848056720026, 97.43982590775224
97.43982487762555; 31.256075868562995, 38.795910148050616, 52.60954833777295, 72.42683844363741, 97.43847736374012, 97.43982487762555
97.43966132633614; 31.256123732483875, 38.79605744763528, 52.60979907722727, 72.42701868441505, 97.43883262350032, 97.43966132633614
97.43958036466698; 31.25614658562021, 38.796127770460714, 52.609918781004005, 72.42710475390032, 97.43900505732076, 97.43958036466698
97.43952011586704; 31.25616395673851, 38.79618122890648, 52.610009782656554, 72.42717016337998, 97.4391349028963, 97.43952011586704
97.43948206044824; 31.25617474642582, 38.79621443055983, 52.610066297559456, 72.42721079837717, 97.4392161296298, 97.43948206044824
97.43945425595841; 31.256182752084392, 38.796239068008624, 52.6101082376195, 72.42724094303239, 97.43927602311959, 97.43945425595841
97.43943660754788; 31.256187766204018, 38.79625449815188, 52.61013450026261, 72.42725982579776, 97.43931372986113, 97.43943660754788
97.4394238785614; 31.25619141665747, 38.79626573089431, 52.61015362357972, 72.42727357095599, 97.43934108541323, 97.4394238785614
97.43941573520347; 31.256193736857888, 38.79627287045522, 52.61016577842189, 72.42728230904561, 97.43935852024771, 97.43941573520347
