97.02193972314264; 26.211327928104016, 39.5075900829344, 60.90163427635653, 76.36871797145578, 96.82594787630774, 97.02193972314264
97.01915904241969; 26.268828572635332, 39.51685786888564, 60.8959248086755, 76.5897092040785, 96.82201422519961, 97.01915904241969
97.01885982586764; 26.268602248221743, 39.51656269416274, 60.89544208625071, 76.58983500018371, 96.82112650087173, 97.01885982586764
97.01820201704574; 26.26803683513464, 39.5159538412756, 60.89447267289882, 76.59002115827431, 96.81914968942236, 97.01820201704574
97.01673657440703; 26.266712057764277, 39.514643270887454, 60.89241426398087, 76.59034974813488, 96.81472710457017, 97.01673657440703
97.01351553929273; 26.263746888738268, 39.511817840422076, 60.888007091347504, 76.590990670638, 96.80502314213878, 97.01351553929273
97.0067780709468; 26.257339102197733, 39.50580123741042, 60.878662090863386, 76.59228773261918, 96.78404362734678, 97.0067780709468
96.99410771471246; 26.244948975300524, 39.49419229736188, 60.86070748289083, 76.59467253415015, 96.7432593094297, 96.99410771471246
96.97599235191313; 26.226903785156672, 39.47715129292765, 60.83449107225203, 76.59793175456855, 96.68351395280115, 96.97599235191313
96.96109963623499; 26.212473181896673, 39.463293368213996, 60.81328546889959, 76.60024325992292, 96.63609811230319, 96.96109963623499
96.95483889929213; 26.20659184499771, 39.45743040217155, 60.80434345708127, 76.6008849531002, 96.61699085459436, 96.95483889929213
96.95306131546181; 26.204944194802582, 39.455559566633816, 60.801490953510026, 76.6007561262747, 96.61169968523353, 96.95306131546181
96.95258760596482; 26.20449340897009, 39.45479993718953, 60.800330060230415, 76.60037432143041, 96.61029166213837, 96.95258760596482
96.95242866433502; 26.20432781266059, 39.4542000266743, 60.79940930302409, 76.59979581684702, 96.60982024886152, 96.95242866433502
96.91168158152516; 26.224327181844817, 39.47294367438429, 60.8282052604566, 76.59586297538964, 96.73646033984937, 96.91168158152516
96.91154201685; 26.22429980084428, 39.47193572505424, 60.826598532660306, 76.59512720621701, 96.73607367580746, 96.91154201685
96.89058813041468; 26.234692499634544, 39.48165342277662, 60.8415395567738, 76.59319921744445, 96.80174080026978, 96.89058813041468
96.89057085310205; 26.234697540095475, 39.48154841467599, 60.841367643303606, 76.5931642220739, 96.80169046834524, 96.89057085310205
96.87991509838203; 26.240017034659335, 39.48651795552814, 60.84901109079422, 76.59220823583632, 96.83525050521064, 96.87991509838203
96.87981099263615; 26.240248594699537, 39.48544197502812, 60.847204408165474, 76.59209434129505, 96.83497624135302, 96.87981099263615
96.87448887623023; 26.242896586987356, 39.487913548029354, 60.85100757226359, 76.59162858832582, 96.85170641932592, 96.87448887623023
96.8744786370956; 26.242891636175877, 39.48789173429913, 60.850972174337286, 76.5916311241181, 96.85167605002422, 96.8744786370956
96.87182704387233; 26.244225515720014, 39.489135690798975, 60.85288652532402, 76.59139699131138, 96.86007595482769, 96.87182704387233
96.8718195661021; 26.244225920970507, 39.48910627175122, 60.85283819334996, 76.59139796858776, 96.86005379592245, 96.8718195661021
96.87045292929484; 26.244914472214994, 39.48974819247319, 60.853826089415826, 76.59127732257133, 96.86438803473023, 96.87045292929484
96.87044899699113; 26.244914380771394, 39.48973366106683, 60.853802184639726, 76.59127771682516, 96.86437638630319, 96.87044899699113
96.86974238377051; 26.245270707443094, 39.49006584851348, 60.85431349613047, 76.59121543153496, 96.8666188614413, 96.86974238377051
96.86973957930039; 26.24527053065062, 39.49005591427742, 60.8542971591842, 76.59121586406592, 96.86661060997177, 96.86973957930039
96.8693773767637; 26.245453078632238, 39.490226094728804, 60.85455910797155, 76.59118397787647, 96.86775965486615, 96.8693773767637
96.86937639449967; 26.245453116184304, 39.490222395935575, 60.85455298226566, 76.59118420821609, 96.86775677514066, 96.86937639449967
96.8691880361085; 26.245548117915504, 39.490310960342, 60.85468928182356, 76.59116763300268, 96.86835461854567, 96.8691880361085
96.86909518369961; 26.245595346019005, 39.49035493797292, 60.85475695599685, 76.59115932866526, 96.86865107812403, 96.86909518369961
96.86904829339292; 26.24561971787356, 39.49037759106956, 60.85479183045313, 76.59115499230734, 96.86880295753771, 96.86904829339292
96.869025595684; 26.245632113720266, 39.49038907343712, 60.854809539076065, 76.59115273806108, 96.8688791723607, 96.869025595684
96.86901450124407; 26.245638718269433, 39.490395155705514, 60.854818909707994, 76.59115149798424, 96.86891874473936, 96.86901450124407
96.86900854139279; 26.24564255126053, 39.490398642131474, 60.85482426875498, 76.59115073190573, 96.86894124121572, 96.86900854139279
