112.74295963635211; 39.04610945123964, 43.169317983419404, 51.983657352119096, 66.33448831467662, 86.5734426110906, 112.74295963635211
112.60622858601104; 39.04583732269283, 43.16554991974187, 51.96572580935569, 66.28511019097127, 86.47521476102804, 112.60622858601104
112.60173295633427; 39.04442399299485, 43.16006926515025, 51.954178548090866, 66.2677382031512, 86.4569273114815, 112.60173295633427
112.5997811464785; 39.04229318010722, 43.15204461710226, 51.9381298802134, 66.24517253255289, 86.43544868400829, 112.5997811464785
112.59820897936785; 39.04083227117287, 43.14654187124615, 51.927140983777676, 66.2297771070294, 86.42079346115747, 112.59820897936785
112.59678794708873; 39.03881684869998, 43.139010049764835, 51.91231785718348, 66.20943005248097, 86.40203760288094, 112.59678794708873
112.59546480078146; 39.03739536183768, 43.133686133305275, 51.90180858874531, 66.19494550186238, 86.38855484608901, 112.59546480078146
112.59425301996305; 39.03557984354693, 43.12691716765684, 51.88855791020961, 66.17690808959813, 86.37211775008365, 112.59425301996305
112.59310145505441; 39.03422140740605, 43.12184300753172, 51.87860728754842, 66.16332524024119, 86.35964154757531, 112.59310145505441
112.59203055262262; 39.03255566019729, 43.11564220857413, 51.86652109154264, 66.14698144338604, 86.3448747856003, 112.59203055262262
112.59101454374792; 39.03127165501421, 43.11085484662705, 51.8571728426042, 66.13430470847707, 86.33333687161402, 112.59101454374792
112.59005710608555; 39.02974814994162, 43.105189412067695, 51.84616542524669, 66.11949376397308, 86.3200377046756, 112.59005710608555
112.58912963590419; 39.02848788072047, 43.100499936092476, 51.837056849833104, 66.10724051973403, 86.309000600785, 112.58912963590419
112.58825552189498; 39.027056030100695, 43.09518168925625, 51.8267617006251, 66.09346574972396, 86.29671540976344, 112.58825552189498
112.58740339183777; 39.02584305916804, 43.09067461302028, 51.818039735006685, 66.08180236251334, 86.28629020050951, 112.58740339183777
112.58659040290473; 39.02446739953214, 43.08557093999742, 51.80819781665799, 66.06871381078518, 86.27470022777777, 112.58659040290473
112.58579548031031; 39.02329997487804, 43.08123799902387, 51.79984393991295, 66.05760759828944, 86.26484420169358, 112.58579548031031
112.5850350047059; 39.021997729721036, 43.0764119505358, 51.79056836992235, 66.04533735784698, 86.25404439109934, 112.5850350047059
112.58429214085692; 39.020858173267285, 43.07218606917735, 51.782447935183114, 66.03460042433885, 86.24458285102678, 112.58429214085692
112.58357630236469; 39.019590936996046, 43.0674939320258, 51.77345814689164, 66.02276976160337, 86.2342349075423, 112.58357630236469
112.5828766045658; 39.0185022491735, 43.06345951673731, 51.765727156759226, 66.01259458963173, 86.22531807914652, 112.5828766045658
112.58220540318575; 39.017302476809974, 43.05901979709654, 51.75724083973975, 66.00147132727628, 86.21563499821053, 112.58220540318575
112.58154960696797; 39.01624211177096, 43.05509454070375, 51.749737060094105, 65.99163546681132, 86.20706133261197, 112.58154960696797
112.58092479471006; 39.01512776234122, 43.05097113213877, 51.74186886923032, 65.9813527806414, 86.19814065292564, 112.58092479471006
112.58031601583292; 39.014118720516606, 43.04723569711852, 51.73473634787385, 65.97202798671701, 86.19004038380561, 112.58031601583292
112.5797259315129; 39.01307512438942, 43.043374788873926, 51.72738233931018, 65.96244811410551, 86.18175992153945, 112.5797259315129
112.57914383072189; 39.012054355057785, 43.03959828708421, 51.72019249051186, 65.95309363364802, 86.17368650414086, 112.57914383072189
