97.18123735117254; 26.506196974206247, 39.528719859052586, 60.52266677136374, 76.68924661904562, 96.8286243370726, 97.18123735117254
97.17927540534359; 26.512640489122195, 39.58699668409303, 60.61189963963177, 76.75195612839327, 96.828469439565, 97.17927540534359
97.17920156674604; 26.512510004418612, 39.58668635736521, 60.611441907295, 76.7515131025622, 96.8282527181142, 97.17920156674604
97.13830263379515; 26.53270500473162, 39.606941340127335, 60.641971041953646, 76.74547971830442, 96.95966449670296, 97.13830263379515
97.13828887101477; 26.53267127365129, 39.606796083610455, 60.64175191655917, 76.74527166306665, 96.95962826661392, 97.13828887101477
97.11750082528158; 26.543050750805584, 39.617184083116626, 60.657419136362805, 76.74228677450449, 97.02699167052273, 97.11750082528158
97.11748811810689; 26.543041609958376, 39.61708428242597, 60.657261395483005, 76.74219353174071, 97.02696088562837, 97.11748811810689
97.10698413086223; 26.54831220180169, 39.62235411901086, 60.665212363859546, 76.74070833591665, 97.06112857934077, 97.10698413086223
97.10697957746338; 26.548314190404305, 39.62233517371771, 60.66518039765606, 76.74070831468114, 97.06111714896801, 97.10697957746338
97.10163790730681; 26.55100269930205, 39.62502158098375, 60.66923418817822, 76.73995775486425, 97.07853369080975, 97.10163790730681
97.10163577011045; 26.551003657976526, 39.62501602941499, 60.66922432167378, 76.7399621259933, 97.0785278819543, 97.10163577011045
97.0989662301107; 26.552349494028004, 39.62636032824579, 60.67125307891028, 76.7395881565764, 97.08724282071135, 97.0989662301107
97.09896279742598; 26.55235191123737, 39.626352117485496, 60.67123798843583, 76.73959858859807, 97.08723345141505, 97.09896279742598
97.09758509354087; 26.553046562051865, 39.62704603939444, 60.67228513656708, 76.73940634713654, 97.09173161212814, 97.09758509354087
97.09758466685847; 26.55304726580254, 39.62704550264465, 60.67228382280177, 76.73940914431385, 97.09173046289465, 97.09758466685847
97.09690755456981; 26.553388812368866, 39.62738664522433, 60.672798674565215, 76.7393147340384, 97.09394199774461, 97.09690755456981
97.09690663446271; 26.55339063974373, 39.6273854012344, 60.672795923110485, 76.73932138643006, 97.09393979698538, 97.09690663446271
97.09655679073731; 26.553567067455088, 39.627561662119064, 60.673061771283535, 76.7392726828497, 97.09508202824748, 97.09655679073731
97.09655669837244; 26.553567124005706, 39.62756163126449, 60.67306171857039, 76.73927318048635, 97.09508189538136, 97.09655669837244
97.09638320209112; 26.553654643682627, 39.62764906710145, 60.67319372346648, 76.73924901423291, 97.09564869793887, 97.09638320209112
97.09629802682541; 26.553697621094926, 39.62769200406207, 60.673258431153485, 76.73923718545268, 97.0959266495872, 97.09629802682541
97.0962547541294; 26.55371943728348, 39.62771379945409, 60.67329126441012, 76.7392311485311, 97.09606823590343, 97.0962547541294
97.09623343821782; 26.553730200402008, 39.6277245533475, 60.673307627572804, 76.73922817479877, 97.09613782393812, 97.09623343821782
97.09622186205782; 26.553736042915457, 39.62773038958822, 60.67331654561722, 76.739226582099, 97.09617548095419, 97.09622186205782
97.09621668158482; 26.553738627516193, 39.627732973011376, 60.673320284014565, 76.73922586138062, 97.09619227513623, 97.09621668158482
