100.88520977390887; 32.796867374997035, 38.88775232696587, 50.84260983720292, 69.40801984651188, 94.9158109124344, 100.88520977390887
100.88519814623808; 32.7969358339894, 38.88799168610759, 50.84309670715264, 69.40877485793483, 94.91673057443788, 100.88519814623808
100.8851883479443; 32.79696046184115, 38.88807779676151, 50.84327188129265, 69.40904664674359, 94.91706603545099, 100.8851883479443
100.88517069343605; 32.79708989833866, 38.8885301916841, 50.844191687140196, 69.41047237485118, 94.9188000447794, 100.88517069343605
100.88515482099275; 32.797114828849004, 38.888617354877006, 50.84436902394738, 69.41074767351031, 94.91914444406919, 100.88515482099275
100.88508403821999; 32.79777789156269, 38.890934314003765, 50.84907886082041, 69.41804626947624, 94.92800589920932, 100.88508403821999
100.88500730763366; 32.797811638110616, 38.89105243614702, 50.849319736657016, 69.4184221238864, 94.92851867428644, 100.88500730763366
100.8848083289038; 32.799878291565655, 38.89827274480927, 50.863995326323554, 69.44116212731079, 94.95611970027872, 100.8848083289038
100.88456624855444; 32.79995391561391, 38.898537439337574, 50.8645351802754, 69.44200526182388, 94.95731679014278, 100.88456624855444
100.88445953440554; 32.80079124608197, 38.90146295278011, 50.87048279847429, 69.45122648821118, 94.96855804224914, 100.88445953440554
100.88437395860711; 32.800913167461744, 38.901888467648014, 50.871346186620165, 69.45256044860491, 94.97020251200665, 100.88437395860711
100.8842853305274; 32.80153314806338, 38.90405410303346, 50.87574762058356, 69.45938073439169, 94.97850480597725, 100.8842853305274
100.88421504284392; 32.80168946117809, 38.90459994037184, 50.87685638716732, 69.46109743744029, 94.98061676874187, 100.88421504284392
100.88411213081834; 32.802491679005, 38.90740166485265, 50.88254954936863, 69.46991718720592, 94.9913405408003, 100.88411213081834
100.8840224429726; 32.80265301317339, 38.90796516571052, 50.88369481473571, 69.47169240160065, 94.99354544448701, 100.8840224429726
100.88379157306822; 32.80474080749618, 38.91525573287359, 50.89850852737338, 69.49464111266416, 95.02143713606984, 100.88379157306822
100.88358423727776; 32.804925277922266, 38.915899727713466, 50.89981657562045, 69.49666710834332, 95.02401089831245, 100.88358423727776
100.88320326924719; 32.80847041758489, 38.9282814571394, 50.924992761403665, 69.53573060053023, 95.07184561387506, 100.88320326924719
100.8828741902307; 32.80884835825121, 38.92959322205886, 50.92762981527049, 69.53973589895705, 95.07649469500645, 100.8828741902307
100.88276727840088; 32.809452434302145, 38.931701028505216, 50.931909441951035, 69.54635885302126, 95.08454753346813, 100.88276727840088
100.8826695461584; 32.80994611950532, 38.933423702267525, 50.93540761874663, 69.55177446825631, 95.09115122621624, 100.8826695461584
100.88256072617126; 32.810645502682384, 38.93586386683585, 50.94036213035711, 69.5594430718815, 95.10047883636459, 100.88256072617126
100.88245762526547; 32.81113833084334, 38.937583302360345, 50.94385334975212, 69.56484740412522, 95.10707260034003, 100.88245762526547
100.88233778183306; 32.811973913269476, 38.94049819358678, 50.949770917494476, 69.57400508804484, 95.11820252398127, 100.88233778183306
100.88222729212121; 32.81245697099549, 38.942183299583895, 50.95319209490863, 69.57930058361217, 95.1246703340437, 100.88222729212121
100.88208875171102; 32.813533337724316, 38.9459374660326, 50.96081228728883, 69.59109084614248, 95.13898594210266, 100.88208875171102
100.88196414568993; 32.81399557408001, 38.94754969158609, 50.964085207521606, 69.59615668420582, 95.1451873060635, 100.88196414568993
100.88178847724772; 32.81553251592933, 38.952909065431214, 50.9749615923439, 69.61298120247758, 95.16559503975442, 100.88178847724772
100.88163616657364; 32.81596715855519, 38.954424783828706, 50.97803837088554, 69.61774366744949, 95.17145177743606, 100.88163616657364
100.88132043610858; 32.81924991173285, 38.965867834207046, 51.00125422194508, 69.65364332705163, 95.2149408844913, 100.88132043610858
100.8810536977894; 32.819657231315546, 38.96728797466055, 51.00413720361331, 69.65810827292445, 95.22052687440792, 100.8810536977894
100.87857889649834; 32.8506191782466, 39.0749933789174, 51.22229450894479, 69.99483715796023, 95.62745282062826, 100.87857889649834
100.87753132572676; 32.850983955439446, 39.07626146497672, 51.22486576432404, 69.99882692593707, 95.63307074667449, 100.87753132572676
100.87744169657743; 32.85243336231991, 39.081291363620124, 51.23503204925645, 70.01448360319547, 95.65194796814663, 100.87744169657743
100.87737379208848; 32.85306452612246, 39.083482436304365, 51.23946282445542, 70.02131034685141, 95.66019796396294, 100.87737379208848
100.87729568154337; 32.854597578198586, 39.08880342813549, 51.250220858239864, 70.03788127758749, 95.68015541141192, 100.87729568154337
100.87723013506108; 32.85515654469018, 39.090743356751226, 51.25414294048188, 70.04392302514165, 95.68746103656086, 100.87723013506108
100.87714263777688; 32.85718784729917, 39.09779167145537, 51.26838987002197, 70.06586197964144, 95.71386553375132, 100.87714263777688
100.87707247341895; 32.85765624287842, 39.099416834561865, 51.27167495226678, 70.07092161369482, 95.71999397162138, 100.87707247341895
100.87693636481265; 32.861511191763476, 39.11278757973725, 51.298692784207375, 70.11251089109446, 95.77000850815303, 100.87693636481265
100.87684118406098; 32.86187242425314, 39.11404038864062, 51.30122452036468, 70.11640968902644, 95.77476224928402, 100.87684118406098
100.8762964661912; 32.88185764861214, 39.18325962761364, 51.44093339876322, 70.33118807958567, 96.03262831388294, 100.8762964661912
100.87628973327521; 32.881916376096385, 39.18346263604034, 51.44134232097075, 70.33181544283228, 96.03338401118111, 100.87628973327521
