94.79806644996214; 23.314056556838537, 37.86068377187453, 61.647288863361624, 73.76935196211312, 94.302765233609, 94.79806644996214
94.79429218957324; 23.37464262526743, 37.87658250701962, 61.630907682775906, 74.01729811753287, 94.3009213054666, 94.79429218957324
94.79381404289246; 23.37662558003481, 37.875626005823605, 61.6292894030915, 74.02469846310012, 94.29972009248787, 94.79381404289246
94.79289989362059; 23.386291819061682, 37.87346780068266, 61.6251174324224, 74.05933397370903, 94.29883760845384, 94.79289989362059
94.7928439279957; 23.387916077242377, 37.87339869190687, 61.62441901538913, 74.06557001212161, 94.2986996754356, 94.7928439279957
94.69884121896808; 23.410938036392, 37.88402700891974, 61.66811193075905, 74.07761592913268, 94.4474591212797, 94.69884121896808
94.69879907101934; 23.41195320845985, 37.88438910302726, 61.66782639204161, 74.08190330705966, 94.447357702593, 94.69879907101934
94.6511855343803; 23.42408141413683, 37.890082085042884, 61.69043094153856, 74.08862578557329, 94.5245158827599, 94.6511855343803
94.65115665633363; 23.424445582723674, 37.89039047374492, 61.69038513168233, 74.0903616647077, 94.52444422438451, 94.65115665633363
94.62741525373049; 23.430609212070618, 37.89330551594112, 61.70177346778153, 74.09386455322768, 94.56337030614928, 94.62741525373049
94.62739676137251; 23.430771354971334, 37.89351083216172, 61.70177467078663, 74.0947145118036, 94.56332161030883, 94.62739676137251
94.61554214941766; 23.433878197456917, 37.89498521811572, 61.707488973492836, 74.09650362960492, 94.58286954263583, 94.61554214941766
94.61553109202204; 23.433956531972747, 37.89510879216261, 61.707497557054594, 74.09694171586905, 94.58284012775877, 94.61553109202204
94.60943255739315; 23.435562308801877, 37.895872178261286, 61.710444344098384, 74.09787248244356, 94.59292494715774, 94.60943255739315
94.60942727724753; 23.435594451174516, 37.8959309206218, 61.71045023829645, 74.09806178175582, 94.59291057940567, 94.60942727724753
94.60637901336774; 23.436398979840586, 37.8963137106027, 61.71192509938841, 74.0985290948074, 94.59795898712291, 94.60637901336774
94.60637595819472; 23.43641668141735, 37.8963481351955, 61.71192911296701, 74.09863562442453, 94.59795063709292, 94.60637595819472
94.6047979703252; 23.43683363432616, 37.89654662975371, 61.712693107756316, 74.09887836208628, 94.60056579162435, 94.6047979703252
94.60479665354788; 23.436841836684955, 37.8965630830831, 61.71269499423481, 74.09892827022682, 94.60056156139788, 94.60479665354788
94.60401347394613; 23.437048906936212, 37.896661711222954, 61.71307418284742, 74.09904887860931, 94.60185994490499, 94.60401347394613
94.60401269147525; 23.437053479745362, 37.89667095362513, 61.71307541891449, 74.09907691759398, 94.6018576313347, 94.60401269147525
94.60361315480874; 23.437159149752944, 37.89672127574498, 61.71326886655896, 74.09913853704234, 94.60252012854622, 94.60361315480874
94.6036127578652; 23.437161467092235, 37.89672601164045, 61.71326956323102, 74.09915276319023, 94.60251892338691, 94.6036127578652
94.60340967131013; 23.43721519163112, 37.8967516084264, 61.71336791689464, 74.09918409098945, 94.602855727286, 94.60340967131013
94.60340945915135; 23.43721625315699, 37.89675379284861, 61.71336806476515, 74.09919057848154, 94.60285519229122, 94.60340945915135
