94.27038516415949; 24.374168759181867, 37.43620341653354, 63.0550159652014, 81.32791762685886, 93.65058438661654, 94.27038516415949
94.00736102133325; 24.380178999014607, 37.455333319581804, 62.94196801823341, 81.48220330143124, 93.94541175891037, 94.00736102133325
93.99834885733574; 24.56323890685294, 37.429062326191364, 63.031247185625276, 81.96418869708162, 93.9322392166392, 93.99834885733574
93.99779258252022; 24.581017911279595, 37.425453059751355, 63.03429517464272, 82.01311612984114, 93.93086621132267, 93.99779258252022
93.99771411109658; 24.584309521017367, 37.424794852010514, 63.03505023640742, 82.02199141834738, 93.9306407768968, 93.99771411109658
93.98190650714326; 24.58409834156889, 37.42604662109504, 63.02795825192444, 82.03013867322026, 93.94845911686004, 93.98190650714326
93.98171665382458; 24.593215666611055, 37.42428891611046, 63.02989160086626, 82.05495927907539, 93.94793835777399, 93.98171665382458
93.97381542353166; 24.59310200115841, 37.42491533848632, 63.02636019519478, 82.05899913537151, 93.95684954213742, 93.97381542353166
93.97380081648274; 24.593821372917386, 37.42477503564128, 63.02653911573752, 82.06092832528417, 93.95680629075598, 93.97380081648274
93.96978234733797; 24.59376386778074, 37.42509574465184, 63.02473523742627, 82.06299427846257, 93.96134367203406, 93.96978234733797
93.96975033702456; 24.595494188082544, 37.42476663169508, 63.025128965406644, 82.06768349200381, 93.96125009167103, 93.96975033702456
93.96775624323877; 24.595465659275142, 37.42492556077293, 63.024235956574806, 82.06870635328738, 93.96350186477218, 93.96775624323877
93.96775074294555; 24.59573696419701, 37.42487333956161, 63.02430128894991, 82.06943686896614, 93.96348693632704, 93.96775074294555
93.96674975165233; 24.595722511620536, 37.42495345255116, 63.02385146225743, 82.06995178416513, 93.96461783947784, 93.96674975165233
93.96641538458394; 24.61647866920827, 37.42104816373914, 63.028519714521636, 82.12613861698061, 93.96365321050425, 93.96641538458394
93.96641406973646; 24.616490839703147, 37.421043081609135, 63.02853860512038, 82.12615169170289, 93.9636491964706, 93.96641406973646
93.96576850013851; 24.616482110305185, 37.42108472704366, 63.02830435058135, 82.12641743539704, 93.96436187625392, 93.96576850013851
93.96576790607385; 24.61648818483527, 37.42108234484383, 63.02831293581463, 82.12642471511644, 93.96436002326774, 93.96576790607385
93.96544869276133; 24.616483578456307, 37.421104156661556, 63.02819026366435, 82.12656396559277, 93.96471436088768, 93.96544869276133
93.9654483936891; 24.61648678673119, 37.42110294153916, 63.02819451336302, 82.12656826456097, 93.96471349199899, 93.9654483936891
