94.51857299865954; 23.24921411194868, 37.70534652717684, 62.108863001751416, 75.44773293570465, 94.07928862164718, 94.51857299865954
94.51578805314598; 23.298191171308574, 37.69489914010214, 62.11481596595242, 75.61015672383006, 94.07439710823493, 94.51578805314598
94.51490632265369; 23.33240962094885, 37.688842463931806, 62.11324376723826, 75.72793057773525, 94.07327045171121, 94.51490632265369
94.51480917111265; 23.33708560427822, 37.68800024976687, 62.11349369605495, 75.74361017765074, 94.07309659329528, 94.51480917111265
94.39676987567815; 23.327109953434054, 37.69000135413853, 62.07228950318325, 75.75996646130574, 94.17696139601324, 94.39676987567815
94.39664845041112; 23.33551585776795, 37.68856247978979, 62.072408203235234, 75.78866680706437, 94.17664096678307, 94.39664845041112
94.33802638658243; 23.330862530484037, 37.689680459689654, 62.05194958655023, 75.79772321324488, 94.2289534061124, 94.33802638658243
94.33797265510174; 23.334234363965138, 37.68911049836585, 62.051891547303036, 75.80942537911093, 94.22879908079204, 94.33797265510174
94.30927274660914; 23.332041329501454, 37.68968668804755, 62.0418929444232, 75.81419686912264, 94.25459947524568, 94.30927274660914
94.30925187318896; 23.333226977354094, 37.689486450628, 62.04186074797982, 75.81850543314276, 94.25453742599191, 94.30925187318896
94.29073411220348; 23.331841220017427, 37.689868728054975, 62.035416415587, 75.82184956818018, 94.27125427805619, 94.29073411220348
94.29072493725705; 23.33314432132704, 37.68964824481742, 62.03539069749203, 75.82555316933473, 94.27116955489127, 94.29072493725705
94.28556262925561; 23.332764167587523, 37.689755669197574, 62.03360244942571, 75.8252510015535, 94.27584042157548, 94.28556262925561
94.28556036018506; 23.332870250261493, 37.689737870686415, 62.03359493312415, 75.82535629753102, 94.27583363864386, 94.28556036018506
94.2830269856386; 23.33268398003205, 37.689790952958745, 62.032714947421894, 75.82618381038068, 94.27812675283606, 94.2830269856386
94.28302578656078; 23.332734683913817, 37.68978247739274, 62.03270993764458, 75.82645087950205, 94.27812307837014, 94.28302578656078
94.2817533266973; 23.332640973367727, 37.68980929526747, 62.032266168984826, 75.82677986027223, 94.27927480128945, 94.2817533266973
94.28175269367661; 23.332661772225713, 37.68980586805591, 62.032262106956544, 75.82687902041414, 94.27927289774489, 94.28175269367661
94.28111920006951; 23.332614897358464, 37.689819317991535, 62.032039558467375, 75.82703086556205, 94.27984592556678, 94.28111920006951
94.28111882597923; 23.33262251858123, 37.68981811610593, 62.03203593280298, 75.82706944272063, 94.27984475527396, 94.28111882597923
94.28080579882969; 23.332599238284487, 37.689824813106675, 62.03192489204784, 75.82714311854012, 94.28012765526056, 94.28080579882969
94.28080555176618; 23.332601656724503, 37.68982448146678, 62.03192174483375, 75.82715816736066, 94.28012684601208, 94.28080555176618
