89.37704394028617; 70.03898256822148, 70.3388119447933, 71.48320033113461, 74.39449847279867, 80.07729427456098, 89.37704394028617
88.45868185015698; 70.0331936275213, 70.297155851237, 71.33459182098954, 74.04335835152267, 79.44936355049185, 88.45868185015698
87.72399060390072; 70.02904482503845, 70.26637157641966, 71.22188623461778, 73.77126422025995, 78.95419081397027, 87.72399060390072
87.15140922482541; 70.02605715644401, 70.24370752462319, 71.13734093153384, 73.5639398620902, 78.57211200477306, 87.15140922482541
86.72580145287063; 70.02393631220806, 70.22740347660431, 71.07584961992822, 73.41175234164503, 78.28961074259425, 86.72580145287063
86.43403945397432; 70.02248192637123, 70.21621959455166, 71.03365919507358, 73.30731279807233, 78.09578422210603, 86.43403945397432
86.26054671843599; 70.02153796279273, 70.20911288240502, 71.00738523153899, 73.24340936080714, 77.97897568566094, 86.26054671843599
86.17506893551042; 70.02093140126024, 70.20479883215019, 70.99233862540109, 73.20877344870553, 77.91876227268838, 86.17506893551042
86.16432975477137; 70.0208343335182, 70.20413217208285, 70.99010779732669, 73.20387639094443, 77.91069735357972, 86.16432975477137
86.15532833984922; 70.02077558284904, 70.20371452515138, 70.98864106905233, 73.20045690757686, 77.90460919609049, 86.15532833984922
86.147858143994; 70.0207081540591, 70.20324952623412, 70.98708687753636, 73.1970479381601, 77.89899833156761, 86.147858143994
86.14143562239393; 70.02066588204391, 70.20294686842483, 70.98602815187071, 73.19458792305502, 77.89463552223924, 86.14143562239393
86.13593312213726; 70.02061575011285, 70.20260356190005, 70.98488072032485, 73.19207339364851, 77.8904994179344, 86.13593312213726
86.13117650795448; 70.02058422119526, 70.20237859613259, 70.98409484987215, 73.19024775400734, 77.88726458378714, 86.13117650795448
86.12708038802845; 70.02054696363128, 70.20212382776879, 70.98324254407943, 73.18837844618388, 77.88418861223568, 86.12708038802845
86.12351416839493; 70.02052304806995, 70.20195411905382, 70.98265022441879, 73.18700555225308, 77.881759269355, 86.12351416839493
86.12044167535565; 70.0204954749442, 70.20176437894229, 70.98201497932685, 73.18561001804159, 77.87945811684577, 86.12044167535565
86.11778161147959; 70.02047770332292, 70.20163693132187, 70.98156960122348, 73.18457989317591, 77.8776398448116, 86.11778161147959
86.11548956583343; 70.0204571578713, 70.20149595028386, 70.9810977721589, 73.1835424007032, 77.87592712286818, 86.11548956583343
86.11348858912635; 70.020443400575, 70.20139950705618, 70.98076129578143, 73.18276443531718, 77.8745563003618, 86.11348858912635
86.11176709248821; 70.02042840278405, 70.20129449442511, 70.98040867710223, 73.1819885413556, 77.87327281422006, 86.11176709248821
86.11026286184216; 70.02041789314484, 70.20122102364648, 70.98015357657007, 73.18140011078978, 77.87223867338248, 86.11026286184216
86.10896691720217; 70.02040633963813, 70.20114192451693, 70.97988916388351, 73.18081710328354, 77.87127411422874, 86.10896691720217
86.10782668881419; 70.02039840720215, 70.20108600312773, 70.97969487034044, 73.18036998592407, 77.87048931869542, 86.10782668881419
86.10684706227809; 70.02039023943742, 70.20102726756309, 70.97949622865715, 73.1799319754277, 77.86976218380735, 86.10684706227809
86.10598738887839; 70.02038417607903, 70.20098500646853, 70.97934928709986, 73.17959375979413, 77.86916899451865, 86.10598738887839
86.10524411168859; 70.0203776807648, 70.20093959903014, 70.97919779211105, 73.17925956013244, 77.86861578960877, 86.10524411168859
86.10458676377569; 70.02037289977198, 70.20090785188638, 70.97908628150103, 73.17900251505287, 77.86816411881776, 86.10458676377569
86.1040207681992; 70.02036811877917, 70.2008729583988, 70.97897021745948, 73.17874687706102, 77.86774191845475, 86.1040207681992
86.10351893124697; 70.02036439729528, 70.20084857886206, 70.97888569527034, 73.17855117643023, 77.86739753701059, 86.10351893124697
86.10309304708045; 70.02036085679711, 70.2008229975289, 70.97879835890575, 73.17835936489425, 77.86707981181897, 86.10309304708045
86.102712365061; 70.02035837580783, 70.20080424634305, 70.97873366282184, 73.17821068408088, 77.86681875076755, 86.102712365061
86.10239290061328; 70.02035560197751, 70.20078495769752, 70.97866896673793, 73.1780674263271, 77.86658132650186, 86.10239290061328
86.10211027420056; 70.0203534138293, 70.20077109211158, 70.97862074512409, 73.17795624788543, 77.86638636862207, 86.10211027420056
86.1018668894156; 70.02035140666683, 70.20075635689759, 70.97857111642253, 73.1778470139912, 77.86620540320527, 86.1018668894156
86.10165123580256; 70.02035001979944, 70.20074584294677, 70.97853448367886, 73.1777621596337, 77.8660567223919, 86.10165123580256
86.10146799366998; 70.0203481590097, 70.20073479153628, 70.97849677601585, 73.17767991416034, 77.86592029478544, 86.10146799366998
86.10130404018294; 70.02034709950078, 70.20072655430124, 70.97846891796692, 73.17761521807643, 77.86580704491934, 86.10130404018294
86.10116446623266; 70.02034585900614, 70.20071831706619, 70.97844139208634, 73.17755474325568, 77.86570497334074, 86.10116446623266
86.10104190421214; 70.0203449113526, 70.20071181908725, 70.97841962143372, 73.17750457709445, 77.8656192493552, 86.10104190421214
86.10093602195303; 70.02034423473879, 70.20070585856797, 70.97839913099179, 73.17745863219639, 77.8655415573134, 86.10093602195303
86.10084272506917; 70.02034337801689, 70.20070130513643, 70.97838211906202, 73.177420592365, 77.86547599160144, 86.10084272506917
