94.73525595338303; 23.42078650277599, 37.698716739486024, 61.74409291148317, 75.9097746942575, 93.84775253729299, 94.73525595338303
94.36619560448845; 23.460733527221343, 37.695031104191564, 61.886548961242106, 75.85605439861543, 94.27779439395107, 94.36619560448845
94.36258274686533; 23.37224862718411, 37.70937709191374, 61.89533920845335, 75.55341424061812, 94.27453633554634, 94.36258274686533
94.3625597317806; 23.37211579373067, 37.70937580043476, 61.89526666971066, 75.55307660869843, 94.2744681400007, 94.3625597317806
94.34321239297611; 23.37424058724641, 37.709307222312404, 61.902586668971374, 75.55074331294315, 94.29747498113255, 94.34321239297611
94.34320323722685; 23.374130479632, 37.70930837735071, 61.902613857656995, 75.55035318998883, 94.29744769679557, 94.34320323722685
94.33293170116008; 23.37532536246671, 37.7092773219373, 61.90670238522035, 75.54906939946964, 94.30980443086797, 94.33293170116008
94.33292441833423; 23.37520669927895, 37.70928022846587, 61.906745135559, 75.5486318532522, 94.30978170357095, 94.33292441833423
94.32769440968427; 23.375822443751137, 37.709266121059784, 61.90884491555858, 75.54797735333655, 94.31609300940808, 94.32769440968427
94.32769018092456; 23.37574897682672, 37.70926846922282, 61.908869144663235, 75.54770902619474, 94.31607871855108, 94.32769018092456
94.32507821291631; 23.376057311627676, 37.70926188124475, 61.90991909507347, 75.54738270665703, 94.31923443809131, 94.32507821291631
94.32507568349708; 23.376022494255853, 37.709263114224896, 61.90992961515443, 75.54725687644122, 94.31922776941424, 94.32507568349708
94.32376619970137; 23.376177211896792, 37.709259927853246, 61.91045613952665, 75.54709321791141, 94.32081063661356, 94.32376619970137
94.32376487937202; 23.376160590292113, 37.709260538955505, 61.91046051708276, 75.54703406758334, 94.32080733474604, 94.32376487937202
94.3231092554682; 23.3762380711929, 37.709258972977665, 61.91072410253784, 75.54695221190869, 94.32160015051329, 94.3231092554682
94.32310878456255; 23.376229871606714, 37.70925927875543, 61.910725863236266, 75.54692335740458, 94.32159835985645, 94.32310878456255
94.322770200206; 23.376269860185538, 37.7092584782824, 61.91086189424349, 75.54688122135694, 94.32200763798518, 94.322770200206
94.32276980000451; 23.376266903279937, 37.709258588731146, 61.91086235020201, 75.54687116574331, 94.32200682607336, 94.32276980000451
100.80072578677947; 20.017662978213377, 38.57385585921813, 59.360954406699115, 65.58213799650163, 98.29431856002238, 100.80072578677947, 107.16456116306928
100.67009156040965; 20.01648328073952, 38.5719063596357, 59.37171589710992, 65.56467872697684, 98.41698883083538, 100.67009156040965, 107.16395437345837
100.66848245964236; 20.016436991683697, 38.57179843506987, 59.37174197667658, 65.56434877433827, 98.41814026010665, 100.66848245964236, 107.16385226678345
100.66775545059028; 20.01629549188324, 38.57144315089637, 59.37141481048647, 65.56376394669738, 98.41750364242056, 100.66775545059028, 107.1636176823099
100.66756413244663; 20.016270682934056, 38.57138114987579, 59.37135960482245, 65.56366073793077, 98.41741091006858, 100.66756413244663, 107.16365821203343
100.6674197666288; 20.016258806072212, 38.571351516013316, 59.3713315713303, 65.56361254439403, 98.41735350670979, 100.6674197666288, 107.16377138338729
