90.17244055981651; 19.25288155276418, 45.90651541580882, 48.34121263090856, 84.32071902454499, 89.18745361411995, 90.17244055981651
89.71111525287118; 19.378903661005335, 46.02723289872139, 48.42040150126779, 84.81510795512, 89.59060329360196, 89.71111525287118
89.7109253931687; 19.37960660239115, 46.02854172180096, 48.421657050337494, 84.81731093492256, 89.59004260522727, 89.7109253931687
89.6807122860376; 19.38638208020646, 46.03502743248606, 48.42581594120413, 84.84394058138996, 89.61781175253233, 89.6807122860376
89.68060470314741; 19.386703013455215, 46.035726567277145, 48.42649615418163, 84.8448777009813, 89.61749398096795, 89.68060470314741
89.66466226815783; 19.390585952683573, 46.03941687723938, 48.42891557884171, 84.86007782331099, 89.63213407656046, 89.66466226815783
89.66459826949787; 19.390745518550325, 46.03981823614022, 48.42931418461714, 84.86050423557066, 89.63194326001425, 89.66459826949787
89.6562235230484; 19.39286809076502, 46.04183180767066, 48.430642573960455, 84.86880204396094, 89.63962652941977, 89.6562235230484
89.65618682327225; 19.392948592181817, 46.042055490922415, 48.43086805023873, 84.86900100433203, 89.63951793555997, 89.65618682327225
89.65191227706278; 19.394052615374022, 46.04310230576925, 48.43155999273035, 84.8733147704858, 89.64343732484186, 89.65191227706278
89.65189243013128; 19.394093875712336, 46.04322281681768, 48.431682338338284, 84.87341219634183, 89.64337819303171, 89.65189243013128
89.64967962869038; 19.394669846517004, 46.043768842777204, 48.432043524095924, 84.87566221419328, 89.6454067871233, 89.64967962869038
89.64966921431238; 19.39469090405163, 46.043832296844116, 48.432108239050535, 84.87571040929956, 89.64537539383237, 89.64966921431238
89.64856206429631; 19.39498014783496, 46.04410648018934, 48.43228965940274, 84.87684022428432, 89.64639030355944, 89.64856206429631
89.64855674208754; 19.394990842478094, 46.04413888437214, 48.432322724573936, 84.87686456203957, 89.64637427414677, 89.64855674208754
89.64799793725133; 19.395136953417175, 46.04427737883224, 48.43241437815798, 84.87743526005106, 89.64688655099775, 89.64799793725133
89.64799522083071; 19.395142391751406, 46.044293830341864, 48.432431157290154, 84.87744765663216, 89.64687843790189, 89.64799522083071
89.64770694909832; 19.395217779476063, 46.04436528484593, 48.432478449108395, 84.8777421090156, 89.64714272111895, 89.64770694909832
89.64770553722431; 19.395220601767278, 46.04437390151321, 48.43248725094491, 84.87774847983451, 89.64713845051661, 89.64770553722431
