98.02181693070588; 27.60174303342514, 40.33747562130998, 59.81242875865373, 75.29522807452113, 97.95276338823375, 98.02181693070588
98.02177603012288; 27.601820689761837, 40.33736261636505, 59.812260639175996, 75.29559522019105, 97.95264115865353, 98.02177603012288
98.0150729995623; 27.605444302218235, 40.34518851030292, 59.82258114406416, 75.2934441206215, 97.98046333943458, 98.0150729995623
98.01497393969214; 27.60580081332054, 40.34481415031065, 59.822002082725916, 75.29489358135149, 97.98016669310535, 98.01497393969214
98.01174912601952; 27.607510341968457, 40.34850400816482, 59.82686887325894, 75.29388598140756, 97.99334934267512, 98.01174912601952
98.01173716577429; 27.607526137310824, 40.348473957298076, 59.82682513822777, 75.29397103611407, 97.99331315039923, 98.01173716577429
98.00997272543259; 27.608483073812977, 40.35053894088849, 59.82954747040423, 75.2934061076632, 98.00065382956883, 98.00997272543259
98.00992645966032; 27.60865394262565, 40.35036075686892, 59.82927238690611, 75.29409836440412, 98.00051480870347, 98.00992645966032
98.00906112370492; 27.609106326438948, 40.35133707868787, 59.830560111115844, 75.2938327634987, 98.00401490408419, 98.00906112370492
98.00905584799662; 27.609108186811607, 40.35132677436941, 59.83054574840046, 75.29385318575306, 98.00399927231437, 98.00905584799662
98.00857129941058; 27.609371220621433, 40.35189434834672, 59.83129401211533, 75.29369812589131, 98.00601653786897, 98.00857129941058
98.00856815611553; 27.609377047399278, 40.35188600273343, 59.83128154735103, 75.29372537540452, 98.00600804743195, 98.00856815611553
98.0083207818258; 27.609511306811026, 40.352175643753654, 59.83166335489209, 75.29364627436945, 98.00703771659136, 98.0083207818258
98.0083146554726; 27.609532811882108, 40.352152753696934, 59.83162816551686, 75.29373410385237, 98.00701945798028, 98.0083146554726
98.00819169978482; 27.60959897208934, 40.352295549823275, 59.83181643817861, 75.29369516652159, 98.00752790221136, 98.00819169978482
98.00812895086162; 27.60963260281957, 40.35236813988865, 59.83191214137353, 75.29367537858705, 98.00778662820188, 98.00812895086162
98.00809639486054; 27.609649888743398, 40.35240544502413, 59.8319613243132, 75.29366521402645, 98.00791988651238, 98.00809639486054
98.00807953283389; 27.609658717671063, 40.35242449784696, 59.831986448140746, 75.29366002889883, 98.0079881623593, 98.00807953283389
98.00807058690837; 27.609663308974653, 40.35243439053756, 59.83199949795819, 75.29365733908587, 98.00802382235669, 98.00807058690837
