97.84522482636953; 27.65447948448997, 40.03173937863979, 59.755407129525786, 76.81428702769476, 97.68975264606904, 97.84522482636953
97.84522545092517; 27.654479429140604, 40.03173943128, 59.75540722401286, 76.81428694836823, 97.68975263120971, 97.84522545092517
106.63331; 27.656607180400176, 40.0354153121401, 59.7608226396825, 76.81316032499535, 106.63331, 106.63331
106.63331; 27.655784809512124, 40.0329850023964, 59.75705081962809, 76.81219126640828, 97.69986353778091, 106.63331
103.42421; 27.667741975769182, 40.059416777047666, 59.79710639691883, 76.80534662475917, 103.42421, 103.42421
97.81887566405506; 27.66616459965042, 40.05661908034779, 59.79298436978575, 76.80613308673118, 97.78599123403926, 97.81887566405506
97.82107954268646; 27.665311481052917, 40.055426561219726, 59.79126658621474, 76.80629940828695, 97.77964373809834, 97.82107954268646
97.82008103843522; 27.6644514053203, 40.05409291835912, 59.789345380867545, 76.80668253022483, 97.77452344945065, 97.82008103843522
97.8200810895952; 27.664451339957132, 40.05409289432723, 59.789345357941826, 76.80668249148732, 97.77452315203963, 97.8200810895952
103.42421; 27.666553573661805, 40.057723923911865, 59.79468647026688, 76.80557836719721, 97.79052765654598, 103.42421
97.82027162458758; 27.66507990445224, 40.05514267203491, 59.79088029074928, 76.80627994964055, 97.77946672261612, 97.82027162458758
97.8192772319052; 27.664861730001174, 40.05514056200605, 59.79095472120011, 76.80614100433532, 97.77810546575606, 97.8192772319052
97.81927772538475; 27.66486165182054, 40.055140489727584, 59.790954624490006, 76.80614100598741, 97.77810544074543, 97.81927772538475
103.42421; 27.66683972174962, 40.05856223706704, 59.79598669959326, 76.80509002664297, 97.79348715390208, 103.42421
97.81937466868939; 27.66536458725196, 40.056057126104214, 59.79230920909944, 76.80582791122266, 97.78244570345066, 97.81937466868939
103.42421; 27.665016461429193, 40.0559226452187, 59.792187641376216, 76.8056090644794, 97.78008073434172, 103.42421
97.82059182497719; 27.665006762371164, 40.05590571052181, 59.79216264068389, 76.80561379081827, 97.78000491343447, 97.82059182497719
97.81963432610117; 27.664318470228334, 40.05487254868722, 59.79068326860384, 76.80589917157846, 97.77582145901957, 97.81963432610117
97.81963432610122; 27.664318371281166, 40.054872442318086, 59.79068320860406, 76.80589913177965, 97.77582145229772, 97.81963432610122
103.42421; 27.666406700447972, 40.058480601630315, 59.79598990013463, 76.80480013978415, 97.79175586525953, 103.42421
