94.41488320583272; 19.04367441969139, 42.59881911587697, 51.517174027458275, 76.48078407138145, 92.55761914953995, 94.41488320583272
93.98596603953875; 18.870026190724438, 42.370007733491654, 51.53955810740151, 75.57567404453218, 93.72656081229603, 93.98596603953875
93.9829244532558; 18.872172066216116, 42.372698425727286, 51.53868173998382, 75.58743436505166, 93.71739577460184, 93.9829244532558
93.98201884627377; 18.872681599573518, 42.373206449168606, 51.538170842073626, 75.59046431125107, 93.71468560785387, 93.98201884627377
93.98166085972466; 18.87268941057883, 42.37296897320126, 51.53759446441221, 75.59095616529767, 93.71362786267008, 93.98166085972466
93.98034496847667; 18.87128476858323, 42.36884776123555, 51.5326683341778, 75.58753467142171, 93.71023163310339, 93.98034496847667
93.98002744443058; 18.871370293505205, 42.36880531051722, 51.53227077942011, 75.58828115784323, 93.70928934946105, 93.98002744443058
93.97980319504273; 18.871209088562953, 42.368253011442434, 51.53150986974087, 75.5880293656525, 93.70863766203779, 93.97980319504273
93.97934080168217; 18.870665672759465, 42.366585984520974, 51.5294513162207, 75.5867811794797, 93.70735938429995, 93.97934080168217
93.9791830155589; 18.870643352553095, 42.36640226973908, 51.529089870046235, 75.58693841916211, 93.70689444564734, 93.9791830155589
93.94884051580763; 18.858360680869392, 42.349586406717464, 51.52983687138734, 75.5231967146917, 93.7960990224272, 93.94884051580763
93.94865237738787; 18.858450365165822, 42.3496446212489, 51.529683810964976, 75.52377379511549, 93.7955377411933, 93.94865237738787
93.9340400530646; 18.85251952842839, 42.3415066334836, 51.53005120732382, 75.49297245154479, 93.83900382915424, 93.9340400530646
93.93389837672419; 18.852584808901728, 42.341550356489556, 51.529934625226645, 75.49339696110587, 93.83858302801579, 93.93389837672419
93.92709343219646; 18.849740507203215, 42.33763868586922, 51.53008130247394, 75.47864480674035, 93.85926288904841, 93.92709343219646
93.92696600486138; 18.849813904097882, 42.33770983727578, 51.53001036076208, 75.47907604684123, 93.85888349229651, 93.92696600486138
93.92164470460513; 18.847638615003692, 42.33471991364852, 51.53014334185343, 75.46777552876924, 93.8748993675054, 93.92164470460513
93.92156475366845; 18.847678186705256, 42.3347508738849, 51.53008413771929, 75.46802408141744, 93.87465956658961, 93.92156475366845
93.91839357098017; 18.84635175670694, 42.33292469407383, 51.53015024375748, 75.46114466832385, 93.8843390887888, 93.91839357098017
93.91832989996634; 18.846388170099853, 42.332959441279435, 51.53011414946151, 75.46135920875591, 93.88414760457754, 93.91832989996634
93.91564748753024; 18.845291066099158, 42.331450410503884, 51.53018017486366, 75.45565966320636, 93.89224656479787, 93.91564748753024
93.91560718449627; 18.845310875864698, 42.33146579691473, 51.530150487346525, 75.45578409398895, 93.89212582665797, 93.91560718449627
93.91402905362872; 18.844650364838508, 42.33055597878823, 51.53018303694123, 75.4523583094668, 93.89695449803116, 93.91402905362872
93.91399690978514; 18.84466884488268, 42.330573598772865, 51.53016476601533, 75.45246713564288, 93.89685681376034, 93.91399690978514
93.9126582119509; 18.84412158092497, 42.32982060486894, 51.53019747003282, 75.44962399709628, 93.90090318827708, 93.9126582119509
93.9126382298893; 18.844131221514488, 42.32982791418303, 51.53018265802812, 75.44968481842302, 93.90084377414453, 93.9126382298893
93.91184980483494; 18.843801503105585, 42.329373633614445, 51.530198832190216, 75.4479746728451, 93.90325725928925, 93.91184980483494
93.91183388029533; 18.8438104945741, 42.32938209960131, 51.53018971983014, 75.44802778404382, 93.90320941219622, 93.91183388029533
93.91116467815785; 18.84353717844318, 42.32900597689595, 51.53020599194439, 75.44660784419382, 93.9052323264067, 93.91116467815785
93.91115481668817; 18.843541866448465, 42.32900941027052, 51.530198521002724, 75.44663761999198, 93.90520292614377, 93.91115481668817
93.91075138790168; 18.843372946979866, 42.32877664826902, 51.530206806428964, 75.44576146296745, 93.90643955789902, 93.91075138790168
93.91074321696921; 18.843377621863656, 42.32878110586455, 51.530202196045416, 75.44578898047543, 93.90641483111168, 93.91074321696921
93.91040896880467; 18.843241047283463, 42.32859314646432, 51.530210319672804, 75.44507943494645, 93.90742590342276, 93.91040896880467
93.91040396023621; 18.843243445747845, 42.328594923361976, 51.530206551231004, 75.4450946276667, 93.90741092985608, 93.91040396023621
93.9102016617015; 18.843158725109234, 42.32847817341554, 51.53021069844086, 75.44465519603766, 93.90803126526957, 93.9102016617015
93.9101975405721; 18.843161067180233, 42.3284804081274, 51.53020839186906, 75.44466897939972, 93.90801890601443, 93.9101975405721
93.9100287915531; 18.843092004999896, 42.32838535976801, 51.5302124993981, 75.44431017730058, 93.90853000859411, 93.9100287915531
93.90996747612805; 18.843070226638297, 42.32835530359112, 51.530213387431125, 75.44419735781578, 93.9086984154878, 93.90996747612805
93.90986088956846; 18.84302662664524, 42.32829530316754, 51.53021594877644, 75.44397086607863, 93.90902111265741, 93.90986088956846
93.90982696381445; 18.843014619948434, 42.32827872313098, 51.53021644023632, 75.44390866481952, 93.9091140739853, 93.90982696381445
93.90976601029787; 18.842989724933826, 42.328244469120506, 51.53021789430153, 75.44377934796779, 93.90929842653617, 93.90976601029787
93.90974688585436; 18.842982874945637, 42.32823500413176, 51.530218179586925, 75.44374385684297, 93.90935123346716, 93.90974688585436
93.90971517403923; 18.842969897152493, 42.328217153433336, 51.53021894059525, 75.4436764416359, 93.90944729132258, 93.90971517403923
93.90970439029651; 18.84296606596049, 42.328211855687265, 51.53021910191879, 75.44365658976345, 93.9094769112855, 93.90970439029651
93.90968562833511; 18.84295838262788, 42.32820128920423, 51.53021954842432, 75.44361668086547, 93.90953376465153, 93.90968562833511
93.90967956034804; 18.84295623483548, 42.32819831703356, 51.53021964079103, 75.44360555004405, 93.90955039268925, 93.90967956034804
94.0547928835278; 24.621093634991567, 37.39662312697455, 63.19555714439028, 82.27815093370863, 93.71554493886669, 94.0547928835278
94.04555718268543; 24.849219927261153, 37.359373650672545, 63.29037867094635, 82.85673169506865, 93.69983844295376, 94.04555718268543
94.04202983203925; 24.987213346707286, 37.3282546000885, 63.30712275998705, 83.21131820826358, 93.69542874541247, 94.04202983203925
94.04109910931635; 24.994228380832027, 37.32542890233181, 63.31216576160451, 83.22571331892601, 93.69442311568108, 94.04109910931635
94.04084014414165; 24.995154329219396, 37.32406670512823, 63.30704478156491, 83.23075728962189, 93.69400239951582, 94.04084014414165
94.0401231043465; 25.01181250089627, 37.317965199962494, 63.29972383741652, 83.2776912912572, 93.69384607393177, 94.0401231043465
94.04006411117626; 25.01285046516892, 37.317952948292, 63.30154022211409, 83.27917663971544, 93.69369445837236, 94.04006411117626
93.95991126177377; 25.010241770393772, 37.324337507088586, 63.2627560556052, 83.32177225510932, 93.78534587683212, 93.95991126177377
93.95986632659123; 25.011274061684183, 37.324356278762565, 63.26446309087666, 83.32338581125764, 93.78523096874554, 93.95986632659123
93.91921988117402; 25.009997544664923, 37.327669946771756, 63.244789966980406, 83.34513013990748, 93.8320215035347, 93.91921988117402
93.91915295536498; 25.011950983522986, 37.32772892190879, 63.247827666298086, 83.34838800152878, 93.83187313117543, 93.91915295536498
93.89885530940855; 25.01131554422769, 37.3294001826376, 63.2379964444034, 83.35925531201285, 93.85530954842953, 93.89885530940855
93.89884342627224; 25.011834970995892, 37.329407425694036, 63.23872984839601, 83.36016747151471, 93.85527862825221, 93.89884342627224
93.88870163185341; 25.011519928055527, 37.33024722099234, 63.23381597672676, 83.36560622009576, 93.86700837275633, 93.88870163185341
93.88865098007548; 25.014016067736105, 37.33030578829497, 63.2373239413839, 83.37003891800381, 93.86690208569193, 93.88865098007548
93.88358072350437; 25.013856125808545, 37.33072488857983, 63.23487042279805, 83.37274473259352, 93.872766135851, 93.88358072350437
93.88358042517036; 25.013870279479168, 37.330724610535675, 63.23489056072925, 83.37276812791093, 93.87276506304289, 93.88358042517036
93.88108827084515; 25.013791735230345, 37.33093116221271, 63.23368329028035, 83.374099981786, 93.87564920607318, 93.88108827084515
93.8810882020582; 25.01379867884769, 37.33093110638226, 63.2336927974247, 83.37411202943883, 93.87564878714126, 93.8810882020582
93.87983801657492; 25.013759258503562, 37.33103486002673, 63.2330868677272, 83.37478052645118, 93.87709585809517, 93.87983801657492
93.87983788390818; 25.013763581644774, 37.33103487859791, 63.23309274077835, 83.37478815515361, 93.87709569507953, 93.87983788390818
93.87920746919787; 25.01374369675277, 37.3310872642979, 63.23278691587106, 83.37512562686324, 93.87782573432293, 93.87920746919787
93.8792072967082; 25.0137477858068, 37.331087304839755, 63.232792405308864, 83.37513296062956, 93.87782549133703, 93.8792072967082
93.87888620089926; 25.013737670794075, 37.33111401211034, 63.23263652128615, 83.37530494201431, 93.87819747798319, 93.87888620089926
93.87888617188725; 25.013742246339355, 37.33111408082339, 63.2326425517607, 83.37531323661656, 93.87819734793901, 93.87888617188725
