106.22847233325011; 35.15112342821302, 41.18079115925695, 53.059578921790525, 71.38327954855372, 95.9823215314849, 106.22847233325011
106.22847233623817; 35.15112342697318, 41.18079119761561, 53.059578909809055, 71.38327948320872, 95.9823215556, 106.22847233623817
106.1372927348808; 35.39151272112884, 42.01720853073999, 54.73894116836211, 73.92290013582746, 98.92008926913728, 106.1372927348808
106.12794009263888; 35.405716200806374, 42.065967855920555, 54.83556405864507, 74.06542777531818, 99.07168503038349, 106.12794009263888
106.12339010102218; 35.425888540248735, 42.1347664301223, 54.97112348777035, 74.26581963937143, 99.29384186178441, 106.12339010102218
106.1206065288617; 35.43364146005618, 42.16117980462422, 55.02310429729311, 74.34239394096403, 99.37778953891676, 106.1206065288617
106.11808966450877; 35.44444486791217, 42.19795296185563, 55.09544323765551, 74.44898074545857, 99.4945404607012, 106.11808966450877
106.11614327920674; 35.450353710409274, 42.21803780358608, 55.134890955886966, 74.506983671503, 99.55806084261752, 106.11614327920674
106.11420195662826; 35.460333970124445, 42.25194361076586, 55.201475778213535, 74.6048951437426, 99.66482758637153, 106.11420195662826
106.11279012638302; 35.46456318896565, 42.26629468238663, 55.22962250803297, 74.6462205664796, 99.71008286793383, 106.11279012638302
106.11109609293055; 35.47581929126486, 42.30447209364056, 55.30449377761998, 74.75614344454286, 99.8294701820689, 106.11109609293055
106.10998931186013; 35.47856672679492, 42.313780283568754, 55.32272764834874, 74.78288482927283, 99.8588926173746, 106.10998931186013
106.10792207993399; 35.4974053815833, 42.377547253235214, 55.44757225780199, 74.96584183056787, 100.05693978753648, 106.10792207993399
106.10685703576326; 35.498684152777614, 42.381870453546114, 55.456028102654486, 74.97822918090985, 100.07094538382364, 106.10685703576326
106.10479691666347; 35.526984725007026, 42.477426441193174, 55.642759285146376, 75.25134367608027, 100.36589638631612, 106.10479691666347
106.10413799001098; 35.52762381469037, 42.47957869436307, 55.64694948879096, 75.25744972644853, 100.37286003773728, 106.10413799001098
106.10375753037933; 35.53760634790184, 42.51319114372657, 55.712469929370485, 75.35305426204211, 100.47600198938778, 106.10375753037933
106.10365145703288; 35.537551036243876, 42.513010321214956, 55.712128542517945, 75.35256692618778, 100.47548578840768, 106.10365145703288
106.10363362976318; 35.53787117813072, 42.51409693149902, 55.71426979044287, 75.35571400703796, 100.47882681995827, 106.10363362976318
106.10361107919326; 35.53900029102079, 42.5179011370902, 55.7216928614366, 75.36655498364935, 100.49050593806751, 106.10361107919326
106.1035971326988; 35.539190019398625, 42.51854011534249, 55.72293984716864, 75.36837559738812, 100.49246556155366, 106.1035971326988
106.10357587362256; 35.540795740277424, 42.523948121460386, 55.73348874622219, 75.38377801828997, 100.50906776444808, 106.10357587362256
106.10356146138736; 35.54093166810331, 42.5244059733407, 55.73438040700305, 75.38507642091824, 100.51046329660466, 106.10356146138736
106.10355673591495; 35.541304028532274, 42.525658471384865, 55.73681924750069, 75.38863265379064, 100.51430547823874, 106.10355673591495
