89.08626281774434; 76.01604851742132, 76.15655196520427, 76.76577540818313, 78.51441635245013, 82.30927774580157, 89.08626281774434
88.51207277704052; 76.01409909231366, 76.14054668247043, 76.70079368848731, 78.34053807863589, 81.95938051308535, 88.51207277704052
88.07577432611401; 76.01266107588961, 76.12853157924735, 76.65144930855128, 78.20771237572713, 81.69205603290023, 88.07577432611401
87.75225571030944; 76.01160340228097, 76.11961597714065, 76.61466682507499, 78.10852943616814, 81.49276548818982, 87.75225571030944
87.52551726291048; 76.01083519323848, 76.11317439853912, 76.58825232842226, 78.03779392618374, 81.3517634438318, 87.52551726291048
87.38038815365739; 76.01028664482004, 76.10867053456104, 76.57019565454738, 77.99050066610948, 81.2595200888527, 87.38038815365739
87.33390789168492; 76.01004274451668, 76.1067713876113, 76.5630028600675, 77.97279428092703, 81.22733965070465, 87.33390789168492
87.30037937717069; 76.00994161026611, 76.10592457970682, 76.55950635457887, 77.96325069247715, 81.20762513144405, 87.30037937717069
87.27591280153078; 76.0098034211758, 76.10486271555573, 76.55554148285236, 77.95363142922035, 81.19040541467353, 87.27591280153078
87.25626844410199; 76.00974125363967, 76.10434880091495, 76.55343815533897, 77.94794116024048, 81.17875469861963, 87.25626844410199
87.24073775299647; 76.00965192675616, 76.10366585772246, 76.55089532190104, 77.9417928504023, 81.16778588116338, 87.24073775299647
87.22788566567554; 76.00961073929702, 76.10332387717946, 76.54950252053895, 77.93803832031773, 81.16012927376254, 87.22788566567554
87.21753632901985; 76.00955128376799, 76.10286856272955, 76.5478063602121, 77.93393843147085, 81.15281840173715, 87.21753632901985
87.20880341870587; 76.00952320352889, 76.10263434231382, 76.54685329753428, 77.9313741051411, 81.147601661685, 87.20880341870587
87.20166567460153; 76.00948247352906, 76.10232152289807, 76.54568754462932, 77.92855334957432, 81.14256564973515, 87.20166567460153
87.19562830764701; 76.00946290413144, 76.10215854552072, 76.54502554356458, 77.92677487391748, 81.13895303867307, 87.19562830764701
87.19067597362633; 76.00943439688592, 76.10194226269691, 76.54421880937275, 77.92482106560784, 81.1354630298541, 87.19067597362633
87.18645922597968; 76.00942067757782, 76.10182820177974, 76.54375499645178, 77.9235759553309, 81.13293568448559, 87.18645922597968
87.18299613412135; 76.00940125405936, 76.10167797875685, 76.54319277075851, 77.92221337688134, 81.13049877509494, 87.18299613412135
87.18003815670245; 76.0093915983873, 76.10159757390858, 76.54286594692994, 77.9213364808577, 81.12872250416984, 87.18003815670245
87.17759741860185; 76.00937774567521, 76.10149159362824, 76.54247055662844, 77.9203766601312, 81.12700546032409, 87.17759741860185
87.17549826779225; 76.00937088602117, 76.10143456316965, 76.54223834548152, 77.91975422137259, 81.12574486197775, 87.17549826779225
87.17377826598843; 76.0093610969451, 76.1013599761036, 76.54196042335266, 77.91908029956939, 81.1245373420349, 87.17377826598843
87.1722941865159; 76.00935609625992, 76.10131935023314, 76.54179480670662, 77.91863737016735, 81.12364275321009, 87.1722941865159
87.17108568058703; 76.0093497475892, 76.10126769888322, 76.54160178125267, 77.91816839455657, 81.12279842868418, 87.17108568058703
87.17004279130421; 76.009345912926, 76.1012383763517, 76.54148370370716, 77.91785288209363, 81.12216566454595, 87.17004279130421
87.16919133211645; 76.00934142322413, 76.10120256387626, 76.54134891934653, 77.91752408629301, 81.12157283932702, 87.16919133211645
87.16844504374967; 76.0093386484358, 76.10118134589312, 76.5412630366856, 77.9172970378359, 81.12111836579963, 87.16844504374967
87.1678204002593; 76.00933521860877, 76.10115511902362, 76.54116401454044, 77.91705572005509, 81.12068341319201, 87.1678204002593
87.16727586736721; 76.00933350369525, 76.10113925955712, 76.54110159674335, 77.91688949403618, 81.12035180328678, 87.16727586736721
87.16683931940071; 76.00933113374307, 76.10112135331939, 76.54103303027043, 77.91672190541811, 81.1200488209352, 87.16683931940071
87.16644529169838; 76.00932966903207, 76.1011097209422, 76.54098708652877, 77.91660063715486, 81.11980727039469, 87.16644529169838
87.16611846786981; 76.00932795411856, 76.1010962578772, 76.54093560348414, 77.91647519218779, 81.11958106407015, 87.16611846786981
87.1658264202707; 76.00932689424371, 76.10108758761515, 76.54090181324071, 77.9163853655828, 81.11940193132673, 87.1658264202707
87.16558965580684; 76.00932558416636, 76.1010780020092, 76.54086483227948, 77.91629530621807, 81.11923851941243, 87.16558965580684
87.1653751374611; 76.0093249291277, 76.10107151206526, 76.54083939544361, 77.91622810234432, 81.11910533041068, 87.1653751374611
87.16520140016718; 76.00932412403208, 76.10106428188064, 76.54081334923487, 77.91616347981548, 81.11898762947834, 87.16520140016718
87.16504732764649; 76.00932333472255, 76.10105975761937, 76.54079406107482, 77.91611420150262, 81.1188914214378, 87.16504732764649
87.16491573400361; 76.009322809378, 76.1010541715412, 76.54077378692874, 77.91606408105719, 81.11880014332735, 87.16491573400361
87.1647948423535; 76.00932215433934, 76.10105085979578, 76.54075966145851, 77.9160267234828, 81.11872580479175, 87.1647948423535
87.1646980249401; 76.00932174950319, 76.10104698233673, 76.54074455000224, 77.91599011913475, 81.11865921029087, 87.1646980249401
