98.07278228769236; 27.958888315068872, 40.365075833726365, 59.47179295339439, 75.54587111388723, 98.01737637595903, 98.07278228769236
98.07277432597031; 27.958912336414627, 40.36505185723388, 59.47175758106691, 75.54598208089509, 98.01735295494888, 98.07277432597031
98.05009689235129; 27.95602748604044, 40.358669476955235, 59.463218573295755, 75.5477345684593, 98.0228357582655, 98.05009689235129
98.05008189984576; 27.956025891900644, 40.35864436414109, 59.463184518064445, 75.54777230798126, 98.02279033998659, 98.05008189984576
98.03862372325248; 27.954565229594103, 40.355412076417274, 59.458858641452245, 75.54866115840457, 98.02554342296891, 98.03862372325248
98.03857542359675; 27.954536536442596, 40.35533953802879, 59.45876201360713, 75.54869600353638, 98.0253973879956, 98.03857542359675
98.03276053963405; 27.953779861006122, 40.353664658261415, 59.45651980832452, 75.54915638824801, 98.02670327375435, 98.03276053963405
98.03259358346715; 27.953667951409287, 40.35341389410539, 59.45618509919561, 75.54923296866139, 98.02619288272581, 98.03259358346715
98.03010124892391; 27.95329386758101, 40.35258518512422, 59.455074948711335, 75.54945997747792, 98.02645649688702, 98.03010124892391
98.02972762236055; 27.9530099616531, 40.35195573391593, 59.45423249422806, 75.54963562630506, 98.02513504670537, 98.02972762236055
98.0293980836887; 27.95277105589836, 40.35142427299201, 59.4535199747394, 75.5497830938847, 98.02403733725433, 98.0293980836887
98.0292943959124; 27.95270115797688, 40.351265425107, 59.453306177002055, 75.5498298266365, 98.02371755786685, 98.0292943959124
98.0287681441603; 27.952955874232128, 40.351825253711205, 59.45405482725344, 75.54967911570368, 98.02575444959344, 98.0287681441603
98.02876464760024; 27.9529543840596, 40.35181949869161, 59.45404683440577, 75.54968351912089, 98.02574393677197, 98.02876464760024
98.02847242480784; 27.95310736421772, 40.35215595245539, 59.454496972920545, 75.5495933253035, 98.02694328016086, 98.02847242480784
98.02847212870213; 27.953107941172444, 40.35215516224436, 59.45449576135854, 75.54959617067858, 98.02694241318103, 98.02847212870213
98.02832404327992; 27.95318574974827, 40.35232629398518, 59.454724772641896, 75.54955034978856, 98.02755182044343, 98.02832404327992
98.02824933503061; 27.953225003370868, 40.35241264443371, 59.45484030891651, 75.54952723310066, 98.02785927091422, 98.02824933503061
98.02821172804902; 27.953244763933277, 40.35245609372728, 59.454898488178245, 75.54951559554942, 98.0280140335772, 98.02821172804902
98.0281927759879; 27.953254727172403, 40.35247803103052, 59.45492780893605, 75.54950972694667, 98.02809208767047, 98.0281927759879
98.02818316767063; 27.953259776507988, 40.352489124608034, 59.45494266212955, 75.54950675319354, 98.02813161678627, 98.02818316767063
